"x","y","level","seen","time","done","tt","tp"
21,3,39,TRUE,0,FALSE,89.6372637748718,0
-9,-21,39,TRUE,0,FALSE,89.9403238296509,0
9,-3,40,TRUE,0,TRUE,90.2444767951965,0
3,21,37,TRUE,0,FALSE,90.550637960434,0
9,15,39,TRUE,0,FALSE,90.8563129901886,0
15,9,39,TRUE,0,FALSE,91.1576781272888,0
-3,15,37,TRUE,0,FALSE,91.46209025383,0
-21,-3,39,TRUE,0,FALSE,91.7677481174469,0
3,3,40,TRUE,0,TRUE,92.06898188591,0
-3,9,40,TRUE,0,TRUE,92.3746328353882,0
9,21,39,TRUE,0,FALSE,92.6804978847504,0
21,3,40,TRUE,0,TRUE,92.9816477298737,0
-3,-3,39,TRUE,0,FALSE,93.2875118255615,0
-9,-21,39,TRUE,0,FALSE,93.5892210006714,0
-9,-3,39,TRUE,0,FALSE,93.8905901908875,0
-9,-21,40,TRUE,0,TRUE,94.2364201545715,0
9,-9,35,TRUE,0,FALSE,94.5425112247467,0
9,-15,40,TRUE,0,TRUE,94.8443484306335,0
15,15,50,TRUE,0,FALSE,95.1472353935242,0
3,-15,40,TRUE,0,TRUE,95.2471454143524,0
9,15,40,TRUE,0,TRUE,95.5496883392334,0
21,9,39,TRUE,0,FALSE,95.853803396225,0
3,-3,39,TRUE,0,FALSE,96.1554653644562,0
3,9,-50,TRUE,0,FALSE,96.4595835208893,0
-9,9,40,TRUE,0,TRUE,96.5580565929413,0
3,-9,39,TRUE,0,FALSE,96.8627836704254,0
-15,15,39,TRUE,0,FALSE,97.1658227443695,0
-3,21,39,TRUE,0,FALSE,97.4717407226562,0
-3,-3,39,TRUE,0,FALSE,97.7736475467682,0
-9,15,35,TRUE,0,FALSE,98.0737245082855,0
3,-9,40,TRUE,0,TRUE,98.3786015510559,0
-27,-3,40,TRUE,0,TRUE,98.6819484233856,0
-21,9,39,TRUE,0,FALSE,98.9846675395966,0
-9,-3,39,TRUE,0,FALSE,99.2881524562836,0
21,9,40,TRUE,0,TRUE,99.5893583297729,0
-3,-9,40,TRUE,0,TRUE,99.8929643630981,0
-21,-3,40,TRUE,0,TRUE,100.196009397507,0
-15,15,39,TRUE,0,FALSE,100.502075433731,0
-9,-3,40,TRUE,0,TRUE,100.805945396423,0
-3,-3,40,TRUE,0,TRUE,101.111626386642,0
-3,3,40,TRUE,0,TRUE,101.412974357605,0
9,9,40,TRUE,0,TRUE,101.718840360641,0
-15,-3,40,TRUE,0,TRUE,102.020737409592,0
9,9,50,TRUE,0,FALSE,102.321639299393,0
-9,-9,39,TRUE,0,FALSE,102.420755386353,0
9,-9,37,TRUE,0,FALSE,102.7271733284,0
-9,-9,39,TRUE,0,FALSE,103.028645515442,0
-9,-9,40,TRUE,0,TRUE,103.330300569534,0
-9,15,37,TRUE,0,FALSE,103.633374452591,0
3,-3,39,TRUE,0,FALSE,103.935725450516,0
3,-3,40,TRUE,0,TRUE,104.241812467575,0
-3,15,39,TRUE,0,FALSE,104.545974493027,0
3,21,39,TRUE,0,FALSE,104.852092504501,0
15,9,39,TRUE,0,FALSE,105.15335559845,0
-3,15,39,TRUE,0,FALSE,105.458958625793,0
-3,21,39,TRUE,0,FALSE,105.761588573456,0
-9,-9,-50,TRUE,0,FALSE,106.065582513809,0
-9,15,39,TRUE,0,FALSE,106.16405248642,0
9,-9,39,TRUE,0,FALSE,106.470482349396,0
-9,15,39,TRUE,0,FALSE,106.773718357086,0
-9,3,39,TRUE,0,FALSE,107.077747344971,0
9,21,39,TRUE,0,FALSE,107.383144140244,0
-9,3,39,TRUE,0,FALSE,107.696156024933,0
15,9,40,TRUE,0,TRUE,107.987303972244,0
-15,15,40,TRUE,0,TRUE,108.291052103043,0
-3,21,40,TRUE,0,TRUE,108.594225168228,0
9,-9,39,TRUE,0,FALSE,108.896194219589,0
9,21,40,TRUE,0,TRUE,109.199458360672,0
-9,-9,50,TRUE,0,FALSE,109.501286268234,0
3,21,39,TRUE,0,FALSE,109.601630210876,0
-9,15,40,TRUE,0,TRUE,109.908055305481,0
3,21,40,TRUE,0,TRUE,110.208929300308,0
-9,3,40,TRUE,0,TRUE,110.514146327972,0
-3,15,40,TRUE,0,TRUE,110.816085338593,0
-21,9,39,TRUE,0,FALSE,111.119010210037,0
9,-9,40,TRUE,0,TRUE,111.419877290726,0
-21,9,40,TRUE,0,TRUE,111.722338438034,0
-15,3,35,TRUE,0,FALSE,112.026694536209,0
-15,3,37,TRUE,0,FALSE,112.328549385071,0
-15,3,39,TRUE,0,FALSE,112.633011579514,0
-15,3,39,TRUE,0,FALSE,112.938037633896,0
-15,3,40,TRUE,0,TRUE,113.240464687347,0
