"x","y","level","seen","time","done","tt","tp"
9,15,20,TRUE,0,FALSE,14.0849237442017,14.6283459663391
9,21,50,TRUE,0,FALSE,14.3906326293945,14.6283459663391
-3,15,30,TRUE,0,FALSE,14.4828836917877,14.6283459663391
-3,-15,35,TRUE,0,FALSE,14.7842855453491,14.6283459663391
-15,-3,35,TRUE,0,FALSE,15.0906455516815,14.6283459663391
3,3,20,TRUE,0,FALSE,15.395078420639,14.6283459663391
21,9,20,TRUE,0,FALSE,15.6988253593445,14.6283459663391
-3,-21,35,TRUE,0,FALSE,16.004513502121,14.6283459663391
3,21,30,TRUE,0,FALSE,16.3057334423065,14.6283459663391
-9,21,30,TRUE,0,FALSE,16.6101484298706,14.6283459663391
3,21,35,TRUE,0,FALSE,16.910124540329,14.6283459663391
-3,-9,30,TRUE,0,FALSE,17.2121934890747,14.6283459663391
-3,15,35,TRUE,0,FALSE,17.5147676467896,14.6283459663391
-21,-3,35,TRUE,0,FALSE,17.8157896995544,14.6283459663391
-9,-21,30,TRUE,0,FALSE,18.1162745952606,14.6283459663391
-3,-15,37,TRUE,0,FALSE,18.4180686473846,14.6283459663391
-21,-3,37,TRUE,0,FALSE,18.7239806652069,14.6283459663391
-9,-21,-50,TRUE,0,FALSE,19.0282397270203,14.6283459663391
21,9,30,TRUE,0,FALSE,19.1198527812958,14.6283459663391
21,3,30,TRUE,0,FALSE,19.4228456020355,14.6283459663391
21,-3,30,TRUE,0,FALSE,19.7247047424316,14.6283459663391
-3,15,37,TRUE,0,FALSE,20.0260617733002,14.6283459663391
-9,3,30,TRUE,0,FALSE,20.3297338485718,14.6283459663391
-3,-21,37,TRUE,0,FALSE,20.6355829238892,14.6283459663391
3,21,37,TRUE,0,FALSE,20.9389619827271,14.6283459663391
-15,-15,20,TRUE,0,FALSE,21.24276304245,14.6283459663391
-3,9,50,TRUE,0,FALSE,21.5470330715179,14.6283459663391
3,3,30,TRUE,0,FALSE,21.6407561302185,14.6283459663391
-9,-21,35,TRUE,0,FALSE,21.9454650878906,14.6283459663391
15,15,20,TRUE,0,FALSE,22.2467770576477,14.6283459663391
-15,-15,30,TRUE,0,FALSE,22.548287153244,14.6283459663391
3,-21,35,TRUE,0,FALSE,22.8493270874023,14.6283459663391
-15,-3,37,TRUE,0,FALSE,23.1554100513458,14.6283459663391
-9,-15,30,TRUE,0,FALSE,23.4606781005859,14.6283459663391
-3,21,30,TRUE,0,FALSE,23.7642180919647,14.6283459663391
-21,-9,10,TRUE,0,FALSE,24.0659761428833,14.6283459663391
-15,9,20,TRUE,0,FALSE,24.3675622940063,14.6283459663391
-9,15,20,TRUE,0,FALSE,24.6693363189697,14.6283459663391
-15,3,20,TRUE,0,FALSE,24.9740514755249,14.6283459663391
9,-3,20,TRUE,0,FALSE,25.2767775058746,14.6283459663391
3,9,35,TRUE,0,FALSE,25.5784304141998,14.6283459663391
-3,-21,39,TRUE,0,FALSE,25.880939245224,14.6283459663391
9,-3,30,TRUE,0,FALSE,26.1867332458496,14.6283459663391
-21,-3,39,TRUE,0,FALSE,26.4917032718658,14.6283459663391
-9,-15,35,TRUE,0,FALSE,26.7968633174896,14.6283459663391
-3,3,37,TRUE,0,FALSE,27.1029422283173,14.6283459663391
21,9,35,TRUE,0,FALSE,27.4847891330719,14.6283459663391
3,-21,37,TRUE,0,FALSE,27.7861750125885,14.6283459663391
-21,-3,39,TRUE,0,FALSE,28.0898671150208,14.6283459663391
-3,-21,39,TRUE,0,FALSE,28.3929781913757,14.6283459663391
-27,-3,-50,TRUE,0,FALSE,28.697240114212,14.6283459663391
21,9,37,TRUE,0,FALSE,28.7917091846466,14.6283459663391
-15,-9,20,TRUE,0,FALSE,29.0945851802826,14.6283459663391
-15,3,30,TRUE,0,FALSE,29.4002401828766,14.6283459663391
-21,-9,16,TRUE,0,FALSE,29.7036323547363,14.6283459663391
-3,-9,35,TRUE,0,FALSE,30.0090622901917,14.6283459663391
-21,-3,40,TRUE,0,TRUE,30.3106353282928,14.6283459663391
9,-21,35,TRUE,0,FALSE,30.6129465103149,14.6283459663391
-3,-3,30,TRUE,0,FALSE,30.9154894351959,14.6283459663391
-21,-9,19,TRUE,0,FALSE,31.2163903713226,14.6283459663391
21,9,39,TRUE,0,FALSE,31.519989490509,14.6283459663391
-3,15,39,TRUE,0,FALSE,31.8257024288177,14.6283459663391
-15,-9,30,TRUE,0,FALSE,32.1280524730682,14.6283459663391
3,9,37,TRUE,0,FALSE,32.4333355426788,14.6283459663391
9,9,20,TRUE,0,FALSE,32.7365283966064,14.6283459663391
21,-3,35,TRUE,0,FALSE,33.0379152297974,14.6283459663391
9,-21,37,TRUE,0,FALSE,33.3402724266052,14.6283459663391
-27,3,35,TRUE,0,FALSE,33.6420454978943,14.6283459663391
-9,-3,20,TRUE,0,FALSE,33.9439413547516,14.6283459663391
-21,3,39,TRUE,0,FALSE,34.2486212253571,14.6283459663391
-15,-3,39,TRUE,0,FALSE,34.5526354312897,14.6283459663391
-15,-9,35,TRUE,0,FALSE,34.8570094108582,14.6283459663391
15,15,30,TRUE,0,FALSE,35.1616005897522,14.6283459663391
-15,9,30,FALSE,1000,FALSE,35.464314699173,14.6283459663391
15,9,30,TRUE,0,FALSE,35.5586867332458,14.6283459663391
9,15,30,TRUE,0,FALSE,35.8652377128601,14.6283459663391
21,3,50,TRUE,0,FALSE,36.1698327064514,14.6283459663391
-9,9,20,TRUE,0,FALSE,36.2634236812592,14.6283459663391
9,9,30,TRUE,0,FALSE,36.5672767162323,14.6283459663391
-3,9,35,TRUE,0,FALSE,36.8693027496338,14.6283459663391
-3,-15,39,TRUE,0,FALSE,37.1725347042084,14.6283459663391
21,-3,37,TRUE,0,FALSE,37.4741177558899,14.6283459663391
-9,-3,30,TRUE,0,FALSE,37.7763247489929,14.6283459663391
-9,-21,-50,TRUE,0,FALSE,38.0795297622681,14.6283459663391
9,-15,20,TRUE,0,FALSE,38.1764059066772,14.6283459663391
3,-9,20,TRUE,0,FALSE,38.4820559024811,14.6283459663391
3,15,20,TRUE,0,FALSE,38.7840569019318,14.6283459663391
-9,-15,37,TRUE,0,FALSE,39.0859808921814,14.6283459663391
15,-9,30,TRUE,0,FALSE,39.3875730037689,14.6283459663391
9,-21,39,TRUE,0,FALSE,39.6895849704742,14.6283459663391
-3,-15,39,TRUE,0,FALSE,39.9912569522858,14.6283459663391
15,15,35,TRUE,0,FALSE,40.2932419776917,14.6283459663391
15,9,35,TRUE,0,FALSE,40.5948560237885,14.6283459663391
-15,15,30,TRUE,0,FALSE,40.8992669582367,14.6283459663391
21,-3,39,TRUE,0,FALSE,41.2051310539246,14.6283459663391
-9,-21,37,TRUE,0,FALSE,41.5073790550232,14.6283459663391
-9,21,35,TRUE,0,FALSE,41.8123700618744,14.6283459663391
21,-9,20,TRUE,0,FALSE,42.1142971515656,14.6283459663391
9,3,20,TRUE,0,FALSE,42.4170873165131,14.6283459663391
15,9,37,TRUE,0,FALSE,42.7187623977661,14.6283459663391
-15,3,35,TRUE,0,FALSE,43.0202355384827,14.6283459663391
9,-21,50,TRUE,0,FALSE,43.3253405094147,14.6283459663391
-9,-21,39,TRUE,0,FALSE,43.4212033748627,14.6283459663391
-15,-9,37,TRUE,0,FALSE,43.7230072021484,14.6283459663391
-9,9,30,TRUE,0,FALSE,44.0242631435394,14.6283459663391
-9,-21,39,TRUE,0,FALSE,44.3301179409027,14.6283459663391
9,-21,39,TRUE,0,FALSE,44.6343958377838,14.6283459663391
15,15,37,TRUE,0,FALSE,44.9359078407288,14.6283459663391
-9,-21,40,TRUE,0,TRUE,45.2376067638397,14.6283459663391
15,-9,35,TRUE,0,FALSE,45.539039850235,14.6283459663391
-27,-3,37,TRUE,0,FALSE,45.8408839702606,14.6283459663391
-3,3,39,TRUE,0,FALSE,46.1429169178009,14.6283459663391
-9,21,37,TRUE,0,FALSE,46.445081949234,14.6283459663391
-27,-3,39,TRUE,0,FALSE,46.7468688488007,14.6283459663391
-9,3,35,TRUE,0,FALSE,47.0484306812286,14.6283459663391
9,3,30,TRUE,0,FALSE,47.3541758060455,14.6283459663391
-3,3,-50,TRUE,0,FALSE,47.6549167633057,14.6283459663391
9,3,35,TRUE,0,FALSE,47.7494688034058,14.6283459663391
9,3,37,TRUE,0,FALSE,48.0549566745758,14.6283459663391
21,-3,39,TRUE,0,FALSE,48.3565926551819,14.6283459663391
3,21,39,TRUE,0,FALSE,48.6618707180023,14.6283459663391
-15,-3,39,TRUE,0,FALSE,48.9638936519623,14.6283459663391
3,9,39,TRUE,0,FALSE,49.2655746936798,14.6283459663391
9,21,20,TRUE,0,FALSE,49.5672235488892,14.6283459663391
9,-3,35,TRUE,0,FALSE,49.869074344635,14.6283459663391
3,15,30,TRUE,0,FALSE,50.1727533340454,14.6283459663391
-15,15,50,TRUE,0,FALSE,50.4734961986542,14.6283459663391
21,3,35,TRUE,0,FALSE,50.5724701881409,14.6283459663391
3,-15,20,TRUE,0,FALSE,50.8787503242493,14.6283459663391
-3,9,37,TRUE,0,FALSE,51.1808612346649,14.6283459663391
-9,-3,35,TRUE,0,FALSE,51.4826772212982,14.6283459663391
-9,-9,30,TRUE,0,FALSE,51.7844142913818,14.6283459663391
-27,-3,39,TRUE,0,FALSE,52.0863072872162,14.6283459663391
9,9,35,TRUE,0,FALSE,52.3907723426819,14.6283459663391
-15,-9,39,TRUE,0,FALSE,52.6963484287262,14.6283459663391
3,3,35,TRUE,0,FALSE,52.9991223812103,14.6283459663391
21,3,37,TRUE,0,FALSE,53.3048884868622,14.6283459663391
-27,3,37,TRUE,0,FALSE,53.6067514419556,14.6283459663391
3,9,39,TRUE,0,FALSE,53.955792427063,14.6283459663391
-3,9,39,TRUE,0,FALSE,54.2570085525513,14.6283459663391
9,21,30,TRUE,0,FALSE,54.5594446659088,14.6283459663391
21,-3,40,TRUE,0,TRUE,54.8605318069458,14.6283459663391
3,21,39,TRUE,0,FALSE,55.1638107299805,14.6283459663391
-15,9,24,TRUE,0,FALSE,55.4667377471924,14.6283459663391
21,-9,30,TRUE,0,FALSE,55.7696077823639,14.6283459663391
21,9,39,TRUE,0,FALSE,56.0719797611237,14.6283459663391
-27,3,39,TRUE,0,FALSE,56.3765525817871,14.6283459663391
15,-9,37,TRUE,0,FALSE,56.6806364059448,14.6283459663391
3,-15,30,TRUE,0,FALSE,56.9846224784851,14.6283459663391
-3,3,-50,TRUE,0,FALSE,57.2859885692596,14.6283459663391
15,9,39,TRUE,0,FALSE,57.3828725814819,14.6283459663391
-21,9,50,TRUE,0,FALSE,57.6863565444946,14.6283459663391
3,-9,30,TRUE,0,FALSE,57.7821645736694,14.6283459663391
-15,15,35,TRUE,0,FALSE,58.0860345363617,14.6283459663391
-21,3,40,TRUE,0,TRUE,58.3894605636597,14.6283459663391
21,9,40,TRUE,0,TRUE,58.6906607151031,14.6283459663391
9,-15,30,TRUE,0,FALSE,58.9929406642914,14.6283459663391
-3,-3,35,TRUE,0,FALSE,59.2964015007019,14.6283459663391
-3,15,39,TRUE,0,FALSE,59.6012403964996,14.6283459663391
9,-21,40,TRUE,0,TRUE,59.9022963047028,14.6283459663391
-3,-15,40,TRUE,0,TRUE,60.2054042816162,14.6283459663391
-3,15,40,TRUE,0,TRUE,60.5105874538422,14.6283459663391
-9,-3,37,TRUE,0,FALSE,60.8147006034851,14.6283459663391
3,9,40,TRUE,0,TRUE,61.1168127059937,14.6283459663391
15,9,39,TRUE,0,FALSE,61.4183325767517,14.6283459663391
-9,15,30,TRUE,0,FALSE,61.7232863903046,14.6283459663391
15,-9,39,TRUE,0,FALSE,62.02951836586,14.6283459663391
-9,3,37,TRUE,0,FALSE,62.3349032402039,14.6283459663391
15,9,40,TRUE,0,TRUE,62.6373302936554,14.6283459663391
3,-15,35,TRUE,0,FALSE,62.9379281997681,14.6283459663391
-9,3,39,TRUE,0,FALSE,63.2406520843506,14.6283459663391
9,15,35,TRUE,0,FALSE,63.5428349971771,14.6283459663391
-3,-9,37,TRUE,0,FALSE,63.8445389270782,14.6283459663391
-27,3,39,TRUE,0,FALSE,64.146290063858,14.6283459663391
15,15,39,TRUE,0,FALSE,64.4479641914368,14.6283459663391
15,-15,30,TRUE,0,FALSE,64.7497701644897,14.6283459663391
-21,-9,50,TRUE,0,FALSE,65.0509743690491,14.6283459663391
9,-15,35,TRUE,0,FALSE,65.1486032009125,14.6283459663391
-9,9,35,TRUE,0,FALSE,65.4512901306152,14.6283459663391
9,-3,37,TRUE,0,FALSE,65.7531542778015,14.6283459663391
-3,3,39,TRUE,0,FALSE,66.0564341545105,14.6283459663391
15,-15,35,TRUE,0,FALSE,66.3612279891968,14.6283459663391
-9,-21,-50,TRUE,0,FALSE,66.6650409698486,14.6283459663391
3,15,35,TRUE,0,FALSE,66.7613151073456,14.6283459663391
-9,21,39,TRUE,0,FALSE,67.0650720596313,14.6283459663391
-9,-3,39,TRUE,0,FALSE,67.3685801029205,14.6283459663391
-9,-15,39,TRUE,0,FALSE,67.6700491905212,14.6283459663391
3,3,37,TRUE,0,FALSE,67.9716200828552,14.6283459663391
3,15,37,TRUE,0,FALSE,68.2775580883026,14.6283459663391
-3,21,35,TRUE,0,FALSE,68.5801479816437,14.6283459663391
3,-3,35,TRUE,0,FALSE,68.8842067718506,14.6283459663391
-9,-15,39,TRUE,0,FALSE,69.1901838779449,14.6283459663391
15,-9,39,TRUE,0,FALSE,69.4916868209839,14.6283459663391
-21,-9,23,TRUE,0,FALSE,69.7975399494171,14.6283459663391
-3,3,40,TRUE,0,TRUE,70.0996930599213,14.6283459663391
-9,9,37,TRUE,0,FALSE,70.4009971618652,14.6283459663391
-9,15,35,TRUE,0,FALSE,70.7053122520447,14.6283459663391
3,-21,39,TRUE,0,FALSE,71.0063543319702,14.6283459663391
-3,-3,37,TRUE,0,FALSE,71.3081202507019,14.6283459663391
15,-9,40,TRUE,0,TRUE,71.6138112545013,14.6283459663391
-27,3,40,TRUE,0,TRUE,71.9193413257599,14.6283459663391
21,-3,50,TRUE,0,FALSE,72.2249822616577,14.6283459663391
-3,-3,39,TRUE,0,FALSE,72.3339111804962,14.6283459663391
-9,-3,39,TRUE,0,FALSE,72.6345601081848,14.6283459663391
-3,21,37,TRUE,0,FALSE,72.93781208992,14.6283459663391
-15,-3,40,TRUE,0,TRUE,73.2397329807281,14.6283459663391
9,9,37,TRUE,0,FALSE,73.5455610752106,14.6283459663391
3,15,39,TRUE,0,FALSE,73.8473579883575,14.6283459663391
-21,9,20,TRUE,0,FALSE,74.1517970561981,14.6283459663391
3,-3,37,TRUE,0,FALSE,74.4575750827789,14.6283459663391
3,15,39,TRUE,0,FALSE,74.7635531425476,14.6283459663391
-9,-15,40,TRUE,0,TRUE,75.0652623176575,14.6283459663391
3,-3,39,TRUE,0,FALSE,75.3704023361206,14.6283459663391
3,-3,39,TRUE,0,FALSE,75.6723535060883,14.6283459663391
9,-3,39,TRUE,0,FALSE,75.9741735458374,14.6283459663391
-3,3,-50,TRUE,0,FALSE,76.2788956165314,14.6283459663391
9,-9,20,TRUE,0,FALSE,76.37579870224,14.6283459663391
-9,15,37,TRUE,0,FALSE,76.6813747882843,14.6283459663391
-3,9,39,TRUE,0,FALSE,76.9827017784119,14.6283459663391
-9,9,39,TRUE,0,FALSE,77.2857668399811,14.6283459663391
21,3,39,TRUE,0,FALSE,77.5877938270569,14.6283459663391
-27,-3,40,TRUE,0,TRUE,77.889408826828,14.6283459663391
-15,-9,39,FALSE,1000,FALSE,78.1913468837738,14.6283459663391
3,-9,35,TRUE,0,FALSE,78.2892200946808,14.6283459663391
15,-15,37,TRUE,0,FALSE,78.5956861972809,14.6283459663391
-15,15,37,TRUE,0,FALSE,78.8990662097931,14.6283459663391
-21,-3,50,TRUE,0,FALSE,79.199764251709,14.6283459663391
-3,-21,40,TRUE,0,TRUE,79.2860321998596,14.6283459663391
3,3,39,TRUE,0,FALSE,79.5926172733307,14.6283459663391
-9,-9,35,TRUE,0,FALSE,79.8942153453827,14.6283459663391
-3,-3,39,TRUE,0,FALSE,80.2298214435577,14.6283459663391
-9,3,39,TRUE,0,FALSE,80.535852432251,14.6283459663391
21,-9,35,TRUE,0,FALSE,80.840202331543,14.6283459663391
9,-15,37,TRUE,0,FALSE,81.1420912742615,14.6283459663391
-15,-9,39,TRUE,0,FALSE,81.4470841884613,14.6283459663391
3,-15,37,TRUE,0,FALSE,81.7497932910919,14.6283459663391
3,15,40,TRUE,0,TRUE,82.055741071701,14.6283459663391
-3,-9,39,TRUE,0,FALSE,82.3575930595398,14.6283459663391
-9,-9,37,TRUE,0,FALSE,82.6600151062012,14.6283459663391
-9,21,39,TRUE,0,FALSE,82.9620721340179,14.6283459663391
-9,21,40,TRUE,0,TRUE,83.2670352458954,14.6283459663391
-9,9,39,TRUE,0,FALSE,83.5681602954865,14.6283459663391
3,21,40,TRUE,0,TRUE,83.872079372406,14.6283459663391
15,-15,39,TRUE,0,FALSE,84.1779084205627,14.6283459663391
-9,-9,39,TRUE,0,FALSE,84.4826505184174,14.6283459663391
3,3,39,TRUE,0,FALSE,84.7838773727417,14.6283459663391
-3,9,40,TRUE,0,TRUE,85.0859925746918,14.6283459663391
-15,-9,39,TRUE,0,FALSE,85.3878436088562,14.6283459663391
21,3,-50,TRUE,0,FALSE,85.6921577453613,14.6283459663391
-9,-3,40,TRUE,0,TRUE,85.7898936271667,14.6283459663391
3,-15,39,TRUE,0,FALSE,86.0957088470459,14.6283459663391
9,15,50,TRUE,0,FALSE,86.3976557254791,14.6283459663391
9,-15,39,TRUE,0,FALSE,86.4978997707367,14.6283459663391
3,-15,39,TRUE,0,FALSE,86.8027238845825,14.6283459663391
-15,-9,40,TRUE,0,TRUE,87.1056969165802,14.6283459663391
3,-21,39,TRUE,0,FALSE,87.4063711166382,14.6283459663391
15,15,39,FALSE,1000,FALSE,87.7094361782074,14.6283459663391
-15,-15,35,TRUE,0,FALSE,87.80721616745,14.6283459663391
-9,-9,39,TRUE,0,FALSE,88.1091151237488,14.6283459663391
-9,9,40,TRUE,0,TRUE,88.4113140106201,14.6283459663391
3,-3,40,TRUE,0,TRUE,88.7160310745239,14.6283459663391
21,-9,37,TRUE,0,FALSE,89.0209851264954,14.6283459663391
21,-9,39,TRUE,0,FALSE,89.3228170871735,14.6283459663391
-21,-9,31,TRUE,0,FALSE,89.6236979961395,14.6283459663391
9,15,37,TRUE,0,FALSE,89.9264459609985,14.6283459663391
9,-15,39,TRUE,0,FALSE,90.2272908687592,14.6283459663391
21,-9,39,TRUE,0,FALSE,90.5281140804291,14.6283459663391
3,-21,40,TRUE,0,TRUE,90.8302369117737,14.6283459663391
9,21,35,TRUE,0,FALSE,91.1312079429626,14.6283459663391
9,21,37,TRUE,0,FALSE,91.4352958202362,14.6283459663391
-3,-3,40,TRUE,0,TRUE,91.7372360229492,14.6283459663391
-15,-15,37,TRUE,0,FALSE,92.0389540195465,14.6283459663391
-15,9,27,TRUE,0,FALSE,92.3400001525879,14.6283459663391
9,-15,40,FALSE,1000,FALSE,92.6423811912537,14.6283459663391
-3,-9,39,TRUE,0,FALSE,92.740097284317,14.6283459663391
9,-9,30,TRUE,0,FALSE,93.0432252883911,14.6283459663391
-3,3,50,TRUE,0,FALSE,93.3433532714844,14.6283459663391
3,-15,40,TRUE,0,TRUE,93.45285820961,14.6283459663391
9,-3,39,TRUE,0,FALSE,93.7566912174225,14.6283459663391
9,15,39,TRUE,0,FALSE,94.0576202869415,14.6283459663391
9,-3,40,TRUE,0,TRUE,94.3604512214661,14.6283459663391
15,-9,-50,TRUE,0,FALSE,94.6620771884918,14.6283459663391
-21,9,30,TRUE,0,FALSE,94.7621290683746,14.6283459663391
3,-9,37,TRUE,0,FALSE,95.0683178901672,14.6283459663391
-21,9,35,TRUE,0,FALSE,95.3702540397644,14.6283459663391
21,3,39,TRUE,0,FALSE,95.6744849681854,14.6283459663391
-9,3,40,TRUE,0,TRUE,95.9769289493561,14.6283459663391
-3,-9,40,TRUE,0,TRUE,96.2828359603882,14.6283459663391
9,-9,35,TRUE,0,FALSE,96.588485956192,14.6283459663391
21,-9,40,TRUE,0,TRUE,96.8906259536743,14.6283459663391
9,9,39,TRUE,0,FALSE,97.1948869228363,14.6283459663391
-15,-15,39,TRUE,0,FALSE,97.4970610141754,14.6283459663391
21,3,40,TRUE,0,TRUE,97.7982678413391,14.6283459663391
15,-15,39,TRUE,0,FALSE,98.1039316654205,14.6283459663391
15,-15,40,TRUE,0,TRUE,98.4095396995544,14.6283459663391
15,15,39,TRUE,0,FALSE,98.7130637168884,14.6283459663391
-15,9,29,TRUE,0,FALSE,99.014536857605,14.6283459663391
9,21,39,TRUE,0,FALSE,99.3166627883911,14.6283459663391
15,15,39,TRUE,0,FALSE,99.6184546947479,14.6283459663391
9,-9,37,TRUE,0,FALSE,99.9201304912567,14.6283459663391
3,-9,39,TRUE,0,FALSE,100.222176551819,14.6283459663391
-9,21,50,TRUE,0,FALSE,100.52374958992,14.6283459663391
9,9,39,TRUE,0,FALSE,100.621040821075,14.6283459663391
-15,-15,39,TRUE,0,FALSE,100.927649736404,14.6283459663391
3,3,40,TRUE,0,TRUE,101.231939554214,14.6283459663391
-21,9,37,TRUE,0,FALSE,101.533738613129,14.6283459663391
9,-15,40,TRUE,0,TRUE,101.835610628128,14.6283459663391
-15,3,37,TRUE,0,FALSE,102.1411485672,14.6283459663391
-9,-9,40,TRUE,0,TRUE,102.444271564484,14.6283459663391
9,21,39,TRUE,0,FALSE,102.808578491211,14.6283459663391
9,3,39,TRUE,0,FALSE,103.112599372864,14.6283459663391
-15,3,39,TRUE,0,FALSE,103.414112567902,14.6283459663391
9,3,39,TRUE,0,FALSE,103.715991735458,14.6283459663391
-15,15,39,TRUE,0,FALSE,104.017787694931,14.6283459663391
-15,15,-50,TRUE,0,FALSE,104.319469690323,14.6283459663391
9,21,40,TRUE,0,TRUE,104.416469812393,14.6283459663391
-15,3,39,TRUE,0,FALSE,104.720353841782,14.6283459663391
-15,9,31,TRUE,0,FALSE,105.023840904236,14.6283459663391
-15,15,39,TRUE,0,FALSE,105.325075864792,14.6283459663391
-15,9,34,TRUE,0,FALSE,105.628615856171,14.6283459663391
-3,21,39,TRUE,0,FALSE,105.932752847672,14.6283459663391
-9,15,39,TRUE,0,FALSE,106.234638690948,14.6283459663391
-15,15,40,TRUE,0,TRUE,106.538573741913,14.6283459663391
9,-9,39,TRUE,0,FALSE,106.839793920517,14.6283459663391
9,3,40,TRUE,0,TRUE,107.143179893494,14.6283459663391
-15,-15,40,TRUE,0,TRUE,107.449022769928,14.6283459663391
21,-3,50,TRUE,0,FALSE,107.752555847168,14.6283459663391
9,-9,39,TRUE,0,FALSE,107.849214792252,14.6283459663391
9,15,39,TRUE,0,FALSE,108.155387639999,14.6283459663391
-21,9,39,TRUE,0,FALSE,108.458328723907,14.6283459663391
-15,9,37,TRUE,0,FALSE,108.76068854332,14.6283459663391
9,-9,40,TRUE,0,TRUE,109.062506437302,14.6283459663391
15,15,40,TRUE,0,TRUE,109.36626124382,14.6283459663391
9,15,40,TRUE,0,TRUE,109.671768188477,14.6283459663391
3,-9,39,TRUE,0,FALSE,109.976985216141,14.6283459663391
-15,9,39,TRUE,0,FALSE,110.28165435791,14.6283459663391
-21,9,39,TRUE,0,FALSE,110.587415456772,14.6283459663391
-9,15,39,TRUE,0,FALSE,110.889387607574,14.6283459663391
-9,15,40,TRUE,0,TRUE,111.190421581268,14.6283459663391
-15,9,39,TRUE,0,FALSE,111.492922544479,14.6283459663391
-3,21,39,TRUE,0,FALSE,111.793977737427,14.6283459663391
3,-9,40,TRUE,0,TRUE,112.09493470192,14.6283459663391
-15,9,40,TRUE,0,TRUE,112.398291826248,14.6283459663391
-3,21,40,TRUE,0,TRUE,112.69996881485,14.6283459663391
9,9,40,TRUE,0,TRUE,113.001732826233,14.6283459663391
-21,-9,35,TRUE,0,FALSE,113.303519964218,14.6283459663391
-21,-9,38,TRUE,0,FALSE,113.605514764786,14.6283459663391
-9,-21,-50,TRUE,0,FALSE,113.910221576691,14.6283459663391
-15,3,40,TRUE,0,TRUE,114.006070613861,14.6283459663391
-21,-9,39,TRUE,0,FALSE,114.309077739716,14.6283459663391
-21,-9,40,TRUE,0,TRUE,114.614884853363,14.6283459663391
-15,-3,50,TRUE,0,FALSE,114.917020797729,14.6283459663391
