"x","y","level","seen","time","done","tt","tp"
21,-9,20,TRUE,0,FALSE,28.9477756023407,0
9,21,-50,TRUE,0,FALSE,29.2532286643982,0
-15,-15,20,TRUE,0,FALSE,29.3492646217346,0
9,-15,37,TRUE,0,FALSE,29.6558635234833,0
9,9,20,TRUE,0,FALSE,29.9613883495331,0
-3,3,20,TRUE,0,FALSE,30.2628772258759,0
21,-3,37,TRUE,0,FALSE,30.5650873184204,0
15,-15,35,TRUE,0,FALSE,30.8687024116516,0
21,-3,39,TRUE,0,FALSE,31.1745502948761,0
-9,-3,37,TRUE,0,FALSE,31.4788682460785,0
-9,3,30,TRUE,0,FALSE,31.7808172702789,0
21,-9,30,TRUE,0,FALSE,32.0856113433838,0
15,-3,39,TRUE,0,FALSE,32.3871994018555,0
-21,9,39,TRUE,0,FALSE,32.6918032169342,0
-9,-3,39,TRUE,0,FALSE,32.9951601028442,0
15,-15,37,TRUE,0,FALSE,33.3001801967621,0
-15,-9,35,TRUE,0,FALSE,33.6012251377106,0
-15,9,20,TRUE,0,FALSE,33.9061231613159,0
27,3,37,TRUE,0,FALSE,34.2085702419281,0
15,-15,39,TRUE,0,FALSE,34.5114421844482,0
27,-3,30,TRUE,0,FALSE,34.814471244812,0
-9,15,39,TRUE,0,FALSE,35.1178524494171,0
-3,21,30,TRUE,0,FALSE,35.4225833415985,0
9,21,39,TRUE,0,FALSE,35.7237813472748,0
-9,15,39,TRUE,0,FALSE,36.0277814865112,0
-3,-3,37,TRUE,0,FALSE,36.3279874324799,0
21,-3,39,TRUE,0,FALSE,36.6322464942932,0
-3,9,50,TRUE,0,FALSE,36.9373185634613,0
-3,3,30,TRUE,0,FALSE,37.0334095954895,0
-3,-15,30,TRUE,0,FALSE,37.3359966278076,0
-9,21,30,TRUE,0,FALSE,37.6416347026825,0
-15,15,35,FALSE,1000,FALSE,37.9436867237091,0
-15,15,32,TRUE,0,FALSE,38.0399487018585,0
-9,-21,30,TRUE,0,FALSE,38.3418827056885,0
15,-9,-50,TRUE,0,FALSE,38.6445927619934,0
-15,15,34,TRUE,0,FALSE,38.7425997257233,0
3,-9,20,TRUE,0,FALSE,39.045610666275,0
-3,-3,39,TRUE,0,FALSE,39.3477997779846,0
9,-3,29,TRUE,0,FALSE,39.6534907817841,0
-3,21,35,TRUE,0,FALSE,39.9554448127747,0
15,9,35,TRUE,0,FALSE,40.2591958045959,0
3,3,35,TRUE,0,FALSE,40.5604116916656,0
21,-3,40,TRUE,0,TRUE,40.8650815486908,0
9,-3,31,TRUE,0,FALSE,41.1662924289703,0
-21,3,39,TRUE,0,FALSE,41.4721314907074,0
9,3,37,TRUE,0,FALSE,41.7764225006104,0
9,21,40,TRUE,0,TRUE,42.079573392868,0
27,3,39,TRUE,0,FALSE,42.3813893795013,0
15,9,37,TRUE,0,FALSE,42.7419173717499,0
-3,9,37,TRUE,0,FALSE,43.0429875850677,0
-3,3,35,TRUE,0,FALSE,43.3477115631104,0
15,-15,39,TRUE,0,FALSE,43.6535315513611,0
3,3,50,TRUE,0,FALSE,43.9584555625916,0
-15,9,30,TRUE,0,FALSE,44.0549404621124,0
-15,9,35,TRUE,0,FALSE,44.358683347702,0
-3,-21,35,TRUE,0,FALSE,44.662394285202,0
-9,21,35,TRUE,0,FALSE,44.9676592350006,0
21,-9,35,TRUE,0,FALSE,45.2702531814575,0
-15,-15,30,TRUE,0,FALSE,45.5731902122498,0
-9,-21,35,TRUE,0,FALSE,45.8734662532806,0
15,3,20,TRUE,0,FALSE,46.1755521297455,0
-9,-15,20,TRUE,0,FALSE,46.4784851074219,0
9,15,30,TRUE,0,FALSE,46.7806360721588,0
3,-9,30,TRUE,0,FALSE,47.08220911026,0
-3,9,39,TRUE,0,FALSE,47.3841581344604,0
-3,21,37,TRUE,0,FALSE,47.6858310699463,0
9,-3,34,TRUE,0,FALSE,47.9878759384155,0
9,21,-50,TRUE,0,FALSE,48.2933287620544,0
21,-9,37,TRUE,0,FALSE,48.3909406661987,0
-3,-21,37,TRUE,0,FALSE,48.6967875957489,0
15,-15,40,TRUE,0,TRUE,48.9977686405182,0
-15,-9,37,TRUE,0,FALSE,49.2993876934052,0
15,3,30,TRUE,0,FALSE,49.6011855602264,0
-9,-9,39,TRUE,0,FALSE,49.9027864933014,0
3,-15,37,TRUE,0,FALSE,50.2046644687653,0
9,-21,35,TRUE,0,FALSE,50.5068094730377,0
27,-3,35,TRUE,0,FALSE,50.8076424598694,0
21,-3,50,TRUE,0,FALSE,51.1100244522095,0
-21,3,40,TRUE,0,TRUE,51.208039522171,0
-3,-21,39,TRUE,0,FALSE,51.5142893791199,0
-15,15,35,TRUE,0,FALSE,51.8181722164154,0
3,-21,37,TRUE,0,FALSE,52.1198043823242,0
3,3,37,TRUE,0,FALSE,52.4218072891235,0
-3,9,39,TRUE,0,FALSE,52.723649263382,0
15,-3,40,TRUE,0,TRUE,53.0291571617126,0
3,3,39,TRUE,0,FALSE,53.332022190094,0
9,9,30,TRUE,0,FALSE,53.637891292572,0
3,-15,39,FALSE,1000,FALSE,53.9403092861176,0
9,-21,37,TRUE,0,FALSE,54.0369882583618,0
9,-15,39,TRUE,0,FALSE,54.3400502204895,0
-9,9,35,TRUE,0,FALSE,54.6440773010254,0
-9,9,37,TRUE,0,FALSE,54.9497122764587,0
3,9,37,TRUE,0,FALSE,55.2536733150482,0
3,-9,35,TRUE,0,FALSE,55.5557324886322,0
-21,-3,30,FALSE,1000,FALSE,55.8610055446625,0
9,-21,39,TRUE,0,FALSE,55.9710485935211,0
3,-9,37,TRUE,0,FALSE,56.2729134559631,0
-9,-21,37,TRUE,0,FALSE,56.5737805366516,0
3,-3,35,TRUE,0,FALSE,56.8789825439453,0
9,-15,39,TRUE,0,FALSE,57.1807663440704,0
9,21,-50,TRUE,0,FALSE,57.4824061393738,0
21,3,30,TRUE,0,FALSE,57.5811700820923,0
15,3,50,TRUE,0,FALSE,57.8876593112946,0
27,-3,37,TRUE,0,FALSE,57.9858293533325,0
3,15,20,TRUE,0,FALSE,58.289112329483,0
9,9,35,TRUE,0,FALSE,58.5944745540619,0
3,-15,38,TRUE,0,FALSE,58.9003794193268,0
21,3,35,TRUE,0,FALSE,59.2031264305115,0
27,3,39,TRUE,0,FALSE,59.5054693222046,0
21,-9,39,TRUE,0,FALSE,59.8111243247986,0
3,21,35,TRUE,0,FALSE,60.1132402420044,0
9,15,35,TRUE,0,FALSE,60.4191753864288,0
-3,-9,20,TRUE,0,FALSE,60.723970413208,0
-9,-21,39,TRUE,0,FALSE,61.02574634552,0
21,9,30,TRUE,0,FALSE,61.3272953033447,0
-9,-3,39,TRUE,0,FALSE,61.6283612251282,0
-9,9,39,TRUE,0,FALSE,61.9341933727264,0
21,3,37,TRUE,0,FALSE,62.2381582260132,0
27,-3,39,TRUE,0,FALSE,62.5393080711365,0
15,3,35,TRUE,0,FALSE,62.8417971134186,0
-21,-9,20,TRUE,0,FALSE,63.1469650268555,0
-9,9,39,TRUE,0,FALSE,63.4525790214539,0
21,9,35,TRUE,0,FALSE,63.7544710636139,0
3,-15,39,TRUE,0,FALSE,64.0599360466003,0
-9,9,40,TRUE,0,TRUE,64.3658399581909,0
-9,-9,39,TRUE,0,FALSE,64.6693530082703,0
-3,15,20,TRUE,0,FALSE,65.0129330158234,0
15,-9,50,TRUE,0,FALSE,65.3172888755798,0
-9,-15,30,TRUE,0,FALSE,65.4158916473389,0
-9,3,35,TRUE,0,FALSE,65.7192485332489,0
3,-15,39,TRUE,0,FALSE,66.02046251297,0
9,-9,20,TRUE,0,FALSE,66.3205943107605,0
-9,-21,39,TRUE,0,FALSE,66.6244323253632,0
15,-9,-50,TRUE,0,FALSE,66.9271414279938,0
-9,15,40,TRUE,0,TRUE,67.0270533561707,0
15,3,37,TRUE,0,FALSE,67.3321163654327,0
-15,9,37,TRUE,0,FALSE,67.6331393718719,0
3,-9,39,TRUE,0,FALSE,67.9366233348846,0
-9,-9,40,TRUE,0,TRUE,68.2422921657562,0
9,-21,39,TRUE,0,FALSE,68.5457673072815,0
-3,3,37,TRUE,0,FALSE,68.8486142158508,0
3,-3,37,TRUE,0,FALSE,69.1531550884247,0
15,-9,35,TRUE,0,FALSE,69.454873085022,0
-9,-3,40,TRUE,0,TRUE,69.7587559223175,0
-21,-3,24,TRUE,0,FALSE,70.0612668991089,0
-9,3,37,TRUE,0,FALSE,70.3667500019073,0
27,3,40,TRUE,0,TRUE,70.6681108474731,0
9,3,39,TRUE,0,FALSE,70.9693539142609,0
3,-9,39,TRUE,0,FALSE,71.2721948623657,0
-3,-21,39,TRUE,0,FALSE,71.5736048221588,0
-9,-15,35,TRUE,0,FALSE,71.8755397796631,0
-21,9,39,TRUE,0,FALSE,72.1774446964264,0
9,15,50,TRUE,0,FALSE,72.4791538715363,0
-3,-3,39,TRUE,0,FALSE,72.5769658088684,0
15,-9,37,TRUE,0,FALSE,72.8793878555298,0
-3,-3,40,TRUE,0,TRUE,73.185314655304,0
-3,9,40,TRUE,0,TRUE,73.487640619278,0
-3,-15,35,TRUE,0,FALSE,73.7910385131836,0
9,3,39,TRUE,0,FALSE,74.0920445919037,0
3,-21,39,TRUE,0,FALSE,74.3944926261902,0
9,9,37,TRUE,0,FALSE,74.6958515644073,0
-9,-15,37,FALSE,1000,FALSE,74.9972965717316,0
9,9,39,TRUE,0,FALSE,75.0969424247742,0
3,-9,40,TRUE,0,TRUE,75.4004194736481,0
21,9,37,TRUE,0,FALSE,75.7009963989258,0
-3,3,39,TRUE,0,FALSE,76.0071272850037,0
9,-3,-50,TRUE,0,FALSE,76.3091633319855,0
-9,-15,36,TRUE,0,FALSE,76.4098672866821,0
-9,-21,40,TRUE,0,TRUE,76.7137763500214,0
15,-9,39,TRUE,0,FALSE,77.0175724029541,0
-15,9,39,TRUE,0,FALSE,77.3195433616638,0
-15,-9,39,TRUE,0,FALSE,77.621134519577,0
3,9,39,TRUE,0,FALSE,77.9267165660858,0
-21,-3,27,TRUE,0,FALSE,78.2310874462128,0
-15,-9,39,TRUE,0,FALSE,78.5342183113098,0
9,-9,30,TRUE,0,FALSE,78.8400323390961,0
-15,9,39,TRUE,0,FALSE,79.1414623260498,0
3,15,50,TRUE,0,FALSE,79.443519115448,0
-21,-3,29,TRUE,0,FALSE,79.5424039363861,0
-21,-9,30,TRUE,0,FALSE,79.8455069065094,0
-15,-9,40,TRUE,0,TRUE,80.1506068706512,0
3,21,37,TRUE,0,FALSE,80.4535777568817,0
3,9,39,TRUE,0,FALSE,80.7552487850189,0
15,9,39,TRUE,0,FALSE,81.0572457313538,0
9,-9,35,TRUE,0,FALSE,81.3584487438202,0
9,-3,37,TRUE,0,FALSE,81.6606788635254,0
9,3,40,TRUE,0,TRUE,81.9622318744659,0
3,9,40,TRUE,0,TRUE,82.2644028663635,0
3,-21,39,TRUE,0,FALSE,82.565896987915,0
27,-3,39,TRUE,0,FALSE,82.8678541183472,0
-9,-15,37,TRUE,0,FALSE,83.1696059703827,0
3,15,30,TRUE,0,FALSE,83.4713158607483,0
-3,21,39,TRUE,0,FALSE,83.7732439041138,0
3,-21,40,TRUE,0,TRUE,84.075098991394,0
-3,3,39,TRUE,0,FALSE,84.3764531612396,0
15,9,39,TRUE,0,FALSE,84.6826193332672,0
15,-9,39,TRUE,0,FALSE,84.9886994361877,0
9,15,37,TRUE,0,FALSE,85.2937314510345,0
-3,-21,40,TRUE,0,TRUE,85.5956284999847,0
15,-9,-50,TRUE,0,FALSE,85.8972895145416,0
-3,3,40,TRUE,0,TRUE,85.9948823451996,0
-15,15,36,TRUE,0,FALSE,86.2988612651825,0
-9,-15,50,TRUE,0,FALSE,86.6028592586517,0
21,9,39,TRUE,0,FALSE,86.7021872997284,0
21,9,39,TRUE,0,FALSE,87.0072193145752,0
9,-3,39,TRUE,0,FALSE,87.308500289917,0
21,9,40,TRUE,0,TRUE,87.6144213676453,0
-21,9,40,TRUE,0,TRUE,87.9157383441925,0
21,-9,39,TRUE,0,FALSE,88.2187201976776,0
3,15,35,TRUE,0,FALSE,88.5206513404846,0
9,-9,37,TRUE,0,FALSE,88.8220512866974,0
-9,21,37,TRUE,0,FALSE,89.124204158783,0
27,-3,40,TRUE,0,TRUE,89.4269070625305,0
-3,-9,30,TRUE,0,FALSE,89.7278110980988,0
-9,21,39,TRUE,0,FALSE,90.0294051170349,0
-9,-15,38,TRUE,0,FALSE,90.3302690982819,0
9,-21,40,TRUE,0,TRUE,90.6319360733032,0
3,-15,39,TRUE,0,FALSE,90.9347839355469,0
3,15,37,TRUE,0,FALSE,91.2368838787079,0
3,21,39,TRUE,0,FALSE,91.5386598110199,0
-9,3,39,TRUE,0,FALSE,91.8856549263,0
-3,15,30,TRUE,0,FALSE,92.1882457733154,0
3,-15,40,TRUE,0,TRUE,92.490113735199,0
3,21,39,TRUE,0,FALSE,92.7919957637787,0
15,9,40,TRUE,0,TRUE,93.09401679039,0
3,3,39,TRUE,0,FALSE,93.397186756134,0
3,3,40,TRUE,0,TRUE,93.702312707901,0
3,-15,50,TRUE,0,FALSE,94.0057048797607,0
-3,-15,37,TRUE,0,FALSE,94.1028349399567,0
15,3,39,TRUE,0,FALSE,94.4055778980255,0
-3,21,39,TRUE,0,FALSE,94.7074368000031,0
-9,-15,38,TRUE,0,FALSE,95.0087077617645,0
-15,-9,-50,TRUE,0,FALSE,95.3099896907806,0
-21,-9,35,TRUE,0,FALSE,95.4105236530304,0
-9,21,39,TRUE,0,FALSE,95.7117946147919,0
9,-15,40,TRUE,0,TRUE,96.0134205818176,0
3,15,39,TRUE,0,FALSE,96.3134834766388,0
-15,-15,35,TRUE,0,FALSE,96.615903377533,0
3,-3,39,TRUE,0,FALSE,96.9173815250397,0
3,21,40,TRUE,0,TRUE,97.2191424369812,0
-3,-15,39,TRUE,0,FALSE,97.5202424526215,0
15,15,30,TRUE,0,FALSE,97.8261783123016,0
3,-3,39,TRUE,0,FALSE,98.1293892860413,0
-3,21,40,TRUE,0,TRUE,98.4331941604614,0
-15,15,37,TRUE,0,FALSE,98.7390031814575,0
-9,-15,39,TRUE,0,FALSE,99.0419180393219,0
-15,-15,37,TRUE,0,FALSE,99.3459589481354,0
-9,21,40,TRUE,0,TRUE,99.651731967926,0
9,-9,39,TRUE,0,FALSE,99.9539680480957,0
15,15,35,TRUE,0,FALSE,100.259308099747,0
-9,3,39,TRUE,0,FALSE,100.562309026718,0
-9,-15,39,TRUE,0,FALSE,100.868145942688,0
15,-9,50,TRUE,0,FALSE,101.172553062439,0
9,15,39,TRUE,0,FALSE,101.272505044937,0
3,15,39,TRUE,0,FALSE,101.57679104805,0
-15,-15,39,TRUE,0,FALSE,101.88049697876,0
-15,15,38,TRUE,0,FALSE,102.182502031326,0
9,15,39,TRUE,0,FALSE,102.483740091324,0
21,-9,40,TRUE,0,TRUE,102.784620285034,0
-15,9,40,TRUE,0,TRUE,103.085537195206,0
-3,-15,39,TRUE,0,FALSE,103.389744281769,0
3,15,40,TRUE,0,TRUE,103.691320419312,0
-9,3,40,TRUE,0,TRUE,103.993233442307,0
15,-9,40,TRUE,0,TRUE,104.298130512238,0
-15,-15,39,TRUE,0,FALSE,104.60289144516,0
15,9,-50,TRUE,0,FALSE,104.904357433319,0
15,3,39,TRUE,0,FALSE,105.005180358887,0
-21,-9,37,TRUE,0,FALSE,105.310453414917,0
15,3,40,TRUE,0,TRUE,105.610921382904,0
9,15,40,TRUE,0,TRUE,105.912253379822,0
-9,-15,40,TRUE,0,TRUE,106.216269254684,0
-15,-15,40,TRUE,0,TRUE,106.518285274506,0
-3,15,35,TRUE,0,FALSE,106.819388151169,0
-3,-15,40,TRUE,0,TRUE,107.125328063965,0
21,3,39,TRUE,0,FALSE,107.427686214447,0
9,-3,39,TRUE,0,FALSE,107.730689287186,0
9,-3,40,TRUE,0,TRUE,108.033287286758,0
3,-21,50,TRUE,0,FALSE,108.33428812027,0
21,3,39,TRUE,0,FALSE,108.432308197021,0
-3,15,37,TRUE,0,FALSE,108.737636327744,0
21,3,40,TRUE,0,TRUE,109.04345536232,0
9,-9,39,TRUE,0,FALSE,109.346879482269,0
9,-9,40,TRUE,0,TRUE,109.652094602585,0
-3,-9,35,TRUE,0,FALSE,109.956252574921,0
-3,-9,37,TRUE,0,FALSE,110.257308721542,0
15,15,37,TRUE,0,FALSE,110.55973482132,0
-21,-9,39,TRUE,0,FALSE,110.86488699913,0
-3,-9,39,TRUE,0,FALSE,111.166458845139,0
-21,-3,31,TRUE,0,FALSE,111.468493700027,0
15,15,39,TRUE,0,FALSE,111.772957801819,0
-15,15,39,TRUE,0,FALSE,112.076443910599,0
-15,15,40,TRUE,0,TRUE,112.382492780685,0
-21,-9,39,TRUE,0,FALSE,112.687163829803,0
-21,-9,40,TRUE,0,TRUE,112.989031791687,0
15,15,39,TRUE,0,FALSE,113.290629863739,0
-3,15,39,TRUE,0,FALSE,113.592307806015,0
15,15,40,TRUE,0,TRUE,113.894199848175,0
-3,-9,39,TRUE,0,FALSE,114.196004867554,0
-15,-9,-50,TRUE,0,FALSE,114.500694036484,0
9,9,39,TRUE,0,FALSE,114.625058889389,0
3,-3,40,TRUE,0,TRUE,114.92747592926,0
9,9,40,TRUE,0,TRUE,115.229179859161,0
3,-21,50,TRUE,0,FALSE,115.530914783478,0
-21,-3,34,TRUE,0,FALSE,115.630215883255,0
-21,-3,37,TRUE,0,FALSE,115.935282945633,0
-21,-3,39,TRUE,0,FALSE,116.237061977386,0
-21,-3,39,TRUE,0,FALSE,116.540877819061,0
-21,-3,40,TRUE,0,TRUE,116.843976736069,0
-3,15,39,FALSE,1000,FALSE,117.147971868515,0
-3,-9,40,TRUE,0,TRUE,117.245351791382,0
-3,15,39,TRUE,0,FALSE,117.550655841827,0
-3,15,39,TRUE,0,FALSE,117.852468013763,0
-3,15,40,TRUE,0,TRUE,118.154283046722,0
