"x","y","level","seen","time","done","tt","tp"
12,12,0,FALSE,1000,TRUE,3.66042709350586,0
-12,-12,1,FALSE,1000,FALSE,3.72726798057556,0
-12,20,0,FALSE,1000,FALSE,3.82813501358032,0
20,12,0,FALSE,1000,FALSE,3.92879295349121,0
-4,6,1,FALSE,1000,FALSE,4.03344392776489,0
2,-8,1,FALSE,1000,FALSE,4.13586783409119,0
-8,-4,1,FALSE,1000,FALSE,4.24087071418762,0
4,6,0,FALSE,1000,TRUE,4.38833570480347,0
8,-6,1,FALSE,1000,FALSE,4.45612382888794,0
4,-14,1,FALSE,1000,FALSE,4.55930995941162,0
-4,4,0,FALSE,1000,FALSE,4.66243600845337,0
-4,-14,1,FALSE,1000,FALSE,4.76781582832336,0
-4,4,0,FALSE,1000,TRUE,4.9157087802887,0
2,-8,0,FALSE,1000,TRUE,5.02912282943726,0
-8,4,0,FALSE,1000,TRUE,5.145183801651,0
-12,4,0,FALSE,1000,TRUE,5.25839781761169,0
-20,-4,0,FALSE,1000,FALSE,5.32608675956726,0
-6,-2,0,FALSE,1000,FALSE,5.43017768859863,0
-8,-4,0,FALSE,1000,TRUE,5.58182668685913,0
-8,-4,50,FALSE,1000,FALSE,5.58355259895325,0
4,-6,0,FALSE,1000,TRUE,5.71010041236877,0
20,20,0,FALSE,1000,FALSE,5.78672432899475,0
-12,-4,0,FALSE,1000,TRUE,5.93638920783997,0
-6,-2,0,FALSE,1000,TRUE,6.04935526847839,0
20,20,0,FALSE,1000,TRUE,6.17716836929321,0
4,4,0,FALSE,1000,FALSE,6.24510335922241,0
-2,-8,0,FALSE,1000,TRUE,6.39192223548889,0
-4,6,0,FALSE,1000,TRUE,6.50688123703003,0
-12,-12,0,FALSE,1000,TRUE,6.62555813789368,0
12,-12,1,FALSE,1000,FALSE,6.69463109970093,0
4,-14,0,FALSE,1000,TRUE,6.84191608428955,0
12,-12,0,FALSE,1000,TRUE,6.97387909889221,0
-12,12,1,FALSE,1000,FALSE,7.0447211265564,0
20,-4,0,FALSE,1000,FALSE,7.15014219284058,0
-4,-20,0,FALSE,1000,FALSE,7.25228524208069,0
4,-20,0,FALSE,1000,FALSE,7.35283708572388,0
-2,-2,0,FALSE,1000,FALSE,7.45616793632507,0
8,-6,0,FALSE,1000,TRUE,7.60451698303223,0
-20,4,0,FALSE,1000,FALSE,7.67403602600098,0
-4,-14,0,FALSE,1000,TRUE,7.82836008071899,0
-4,-20,0,FALSE,1000,TRUE,7.94412398338318,0
12,20,0,FALSE,1000,FALSE,8.01257610321045,0
-18,-20,0,FALSE,1000,FALSE,8.27750420570374,0
-12,12,0,FALSE,1000,TRUE,8.43172311782837,0
8,-6,50,FALSE,1000,FALSE,8.43338394165039,0
-18,-12,0,FALSE,1000,FALSE,8.5009708404541,0
8,-26,0,FALSE,1000,FALSE,8.60389065742493,0
-12,-20,0,FALSE,1000,FALSE,8.70676970481873,0
4,-20,0,FALSE,1000,TRUE,8.855064868927,0
-8,-26,0,FALSE,1000,FALSE,8.92542695999146,0
-20,-4,0,FALSE,1000,TRUE,9.07394003868103,0
20,-20,0,FALSE,1000,FALSE,9.1430332660675,0
20,4,0,FALSE,1000,FALSE,9.24910306930542,0
-2,2,0,FALSE,1000,FALSE,9.35295486450195,0
-6,-6,1,FALSE,1000,FALSE,9.45408987998962,0
20,-4,0,FALSE,1000,TRUE,9.60533976554871,0
-6,-6,0,FALSE,1000,TRUE,9.72250270843506,0
-18,-12,0,FALSE,1000,TRUE,9.84173154830933,0
-20,4,0,FALSE,1000,TRUE,9.95848441123962,0
20,12,0,FALSE,1000,TRUE,10.0828263759613,0
-12,-20,0,FALSE,1000,TRUE,10.2022252082825,0
2,2,0,FALSE,1000,FALSE,10.2710461616516,0
-6,2,0,FALSE,1000,FALSE,10.3744051456451,0
2,-2,0,FALSE,1000,FALSE,10.4773950576782,0
12,20,0,FALSE,1000,TRUE,10.6277470588684,0
-18,-20,0,FALSE,1000,TRUE,10.7517580986023,0
20,-20,0,FALSE,1000,TRUE,10.8697521686554,0
4,20,0,FALSE,1000,FALSE,10.939245223999,0
8,-26,0,FALSE,1000,TRUE,11.1115992069244,0
20,-4,50,FALSE,1000,FALSE,11.1142222881317,0
-4,20,0,FALSE,1000,FALSE,11.1861484050751,0
-6,2,0,FALSE,1000,TRUE,11.3329854011536,0
20,-12,0,FALSE,1000,FALSE,11.4016973972321,0
4,20,0,FALSE,1000,TRUE,11.5540444850922,0
-4,-4,0,FALSE,1000,FALSE,11.6231894493103,0
20,-12,0,FALSE,1000,TRUE,11.7719442844391,0
-26,-4,0,FALSE,1000,FALSE,11.8420212268829,0
2,-2,0,FALSE,1000,TRUE,11.9946620464325,0
-4,-4,0,FALSE,1000,TRUE,12.1102380752563,0
-26,4,0,FALSE,1000,FALSE,12.179621219635,0
-8,-26,0,FALSE,1000,TRUE,12.3323752880096,0
-4,20,0,FALSE,1000,TRUE,12.4462473392487,0
-20,20,0,FALSE,1000,FALSE,12.5176124572754,0
-2,-2,0,FALSE,1000,TRUE,12.6724784374237,0
-26,-4,0,FALSE,1000,TRUE,12.7894735336304,0
24,-8,0,FALSE,1000,FALSE,12.8597323894501,0
8,-2,0,FALSE,1000,FALSE,12.9614086151123,0
-12,20,0,FALSE,1000,TRUE,13.1159517765045,0
20,4,0,FALSE,1000,TRUE,13.2475047111511,0
8,-2,0,FALSE,1000,TRUE,13.3676986694336,0
2,2,0,FALSE,1000,TRUE,13.484504699707,0
12,-20,0,FALSE,1000,FALSE,13.554182767868,0
-20,20,0,FALSE,1000,TRUE,13.7070097923279,0
-26,4,0,FALSE,1000,TRUE,13.8251678943634,0
-6,-2,50,FALSE,1000,FALSE,13.8268396854401,0
12,-20,0,FALSE,1000,TRUE,13.9466848373413,0
24,8,0,FALSE,1000,FALSE,14.0164818763733,0
4,-4,0,FALSE,1000,FALSE,14.1202189922333,0
4,4,0,FALSE,1000,TRUE,14.2706151008606,0
4,-4,0,FALSE,1000,TRUE,14.3868520259857,0
24,8,0,FALSE,1000,TRUE,14.5122048854828,0
-20,12,0,FALSE,1000,FALSE,14.5840268135071,0
24,-8,0,FALSE,1000,TRUE,14.736133813858,0
-2,2,0,FALSE,1000,TRUE,14.8571877479553,0
-20,12,0,FALSE,1000,TRUE,14.9786207675934,0
