"x","y","level","seen","time","done","tt","tp"
4,-4,10,FALSE,1000,FALSE,125.092619895935,10.4873127937317
12,12,10,FALSE,1000,FALSE,126.545091867447,10.4873127937317
24,8,3,FALSE,1000,FALSE,127.861787796021,10.4873127937317
-8,-8,1,FALSE,1000,FALSE,129.191842794418,10.4873127937317
20,-12,1,FALSE,1000,FALSE,130.584146738052,10.4873127937317
-4,14,5,FALSE,1000,FALSE,131.876193761826,10.4873127937317
20,20,10,FALSE,1000,FALSE,133.092091798782,10.4873127937317
4,20,20,FALSE,1000,FALSE,134.620771884918,10.4873127937317
-6,-2,5,FALSE,1000,FALSE,136.161619901657,10.4873127937317
4,-14,20,FALSE,1000,FALSE,137.485176086426,10.4873127937317
20,-12,1,FALSE,1000,FALSE,138.711940050125,10.4873127937317
-12,12,10,FALSE,1000,FALSE,139.940040111542,10.4873127937317
-4,6,50,FALSE,1000,FALSE,141.038323163986,10.4873127937317
4,-6,20,FALSE,1000,FALSE,142.397900104523,10.4873127937317
8,-6,5,FALSE,1000,FALSE,143.630353212357,10.4873127937317
20,-4,1,FALSE,1000,FALSE,145.165692329407,10.4873127937317
-2,8,3,FALSE,1000,FALSE,146.375747203827,10.4873127937317
4,6,20,FALSE,1000,FALSE,147.814754247665,10.4873127937317
12,20,20,FALSE,1000,FALSE,149.163255214691,10.4873127937317
24,8,1,FALSE,1000,FALSE,151.095238208771,10.4873127937317
12,-12,10,FALSE,1000,FALSE,152.339733123779,10.4873127937317
-6,-2,3,FALSE,1000,FALSE,153.774026155472,10.4873127937317
-20,4,20,FALSE,1000,FALSE,155.076850175858,10.4873127937317
8,6,10,FALSE,1000,FALSE,156.476558208466,10.4873127937317
-4,-14,20,FALSE,1000,FALSE,157.905775308609,10.4873127937317
-8,-26,5,FALSE,1000,FALSE,159.238654136658,10.4873127937317
2,8,10,FALSE,1000,FALSE,160.430097103119,10.4873127937317
-18,-20,10,FALSE,1000,FALSE,161.658925056458,10.4873127937317
-4,-14,10,FALSE,1000,FALSE,162.849092960358,10.4873127937317
4,-6,10,FALSE,1000,FALSE,164.20140504837,10.4873127937317
-8,-4,3,FALSE,1000,FALSE,165.558032035828,10.4873127937317
4,4,1,FALSE,1000,FALSE,166.84179520607,10.4873127937317
-20,12,5,FALSE,1000,FALSE,168.417217254639,10.4873127937317
4,-14,10,FALSE,1000,FALSE,169.952803373337,10.4873127937317
2,2,20,FALSE,1000,FALSE,171.481284379959,10.4873127937317
-12,-4,5,FALSE,1000,FALSE,172.70867729187,10.4873127937317
4,-20,10,FALSE,1000,FALSE,174.243216514587,10.4873127937317
4,20,50,FALSE,1000,FALSE,175.478625297546,10.4873127937317
20,12,10,FALSE,1000,FALSE,176.707551240921,10.4873127937317
8,-26,3,FALSE,1000,FALSE,178.161874294281,10.4873127937317
-2,-8,10,FALSE,1000,FALSE,179.446635246277,10.4873127937317
8,8,5,FALSE,1000,FALSE,181.025582313538,10.4873127937317
4,20,10,FALSE,1000,FALSE,182.453641414642,10.4873127937317
-18,-20,5,FALSE,1000,FALSE,183.701692342758,10.4873127937317
20,-12,0,FALSE,1000,TRUE,185.197091341019,10.4873127937317
-8,8,10,FALSE,1000,FALSE,186.432985305786,10.4873127937317
8,-6,3,FALSE,1000,FALSE,187.65998339653,10.4873127937317
-8,-26,3,FALSE,1000,FALSE,188.863860368729,10.4873127937317
-12,20,10,FALSE,1000,FALSE,190.299803495407,10.4873127937317
-12,4,10,FALSE,1000,FALSE,191.65197467804,10.4873127937317
-2,8,1,FALSE,1000,FALSE,192.879603624344,10.4873127937317
-20,4,10,FALSE,1000,FALSE,194.322318553925,10.4873127937317
-12,-20,10,FALSE,1000,FALSE,195.551392555237,10.4873127937317
-12,4,5,FALSE,1000,FALSE,196.895731449127,10.4873127937317
-4,20,5,FALSE,1000,FALSE,198.319454431534,10.4873127937317
-12,-20,5,FALSE,1000,FALSE,199.639147281647,10.4873127937317
4,4,1,FALSE,1000,FALSE,200.871868133545,10.4873127937317
24,-8,20,FALSE,1000,FALSE,202.501534938812,10.4873127937317
4,20,5,FALSE,1000,FALSE,203.737330913544,10.4873127937317
-4,-14,5,FALSE,1000,FALSE,205.227118968964,10.4873127937317
-2,-8,5,FALSE,1000,FALSE,206.713498830795,10.4873127937317
8,8,3,FALSE,1000,FALSE,208.038521766663,10.4873127937317
-20,-4,50,FALSE,1000,FALSE,209.385584831238,10.4873127937317
2,2,10,FALSE,1000,FALSE,210.701195001602,10.4873127937317
-2,-8,3,FALSE,1000,FALSE,211.953192949295,10.4873127937317
-4,20,3,FALSE,1000,FALSE,213.385803937912,10.4873127937317
8,-2,5,FALSE,1000,FALSE,214.693631887436,10.4873127937317
-12,12,5,FALSE,1000,FALSE,215.923017978668,10.4873127937317
8,-8,3,FALSE,1000,FALSE,217.332226991653,10.4873127937317
4,-4,5,FALSE,1000,FALSE,218.68522310257,10.4873127937317
-4,6,5,FALSE,1000,FALSE,219.911608219147,10.4873127937317
-12,12,3,FALSE,1000,FALSE,221.121079206467,10.4873127937317
-4,-14,3,FALSE,1000,FALSE,222.686197280884,10.4873127937317
-20,-4,10,FALSE,1000,FALSE,224.008906126022,10.4873127937317
8,-26,1,FALSE,1000,FALSE,225.350228309631,10.4873127937317
20,-4,1,FALSE,1000,FALSE,226.774903297424,10.4873127937317
-8,8,5,FALSE,1000,FALSE,228.002688407898,10.4873127937317
-2,-2,10,FALSE,1000,FALSE,229.440998315811,10.4873127937317
24,8,1,FALSE,1000,FALSE,230.766829252243,10.4873127937317
-8,-8,0,FALSE,1000,TRUE,232.032789468765,10.4873127937317
8,8,1,FALSE,1000,FALSE,233.523582458496,10.4873127937317
-8,-26,1,FALSE,1000,FALSE,234.842912435532,10.4873127937317
-4,4,10,FALSE,1000,FALSE,236.223542451859,10.4873127937317
-26,4,10,FALSE,1000,FALSE,237.726419448853,10.4873127937317
-2,8,1,FALSE,1000,FALSE,239.082671403885,10.4873127937317
-12,-20,3,FALSE,1000,FALSE,240.380530357361,10.4873127937317
4,-6,5,FALSE,1000,FALSE,241.727065324783,10.4873127937317
12,12,50,FALSE,1000,FALSE,242.84077334404,10.4873127937317
-4,14,3,FALSE,1000,FALSE,244.293397188187,10.4873127937317
4,-20,5,FALSE,1000,FALSE,245.829200029373,10.4873127937317
20,12,5,FALSE,1000,FALSE,247.135955095291,10.4873127937317
4,4,0,FALSE,1000,TRUE,248.696979284286,10.4873127937317
4,-20,3,FALSE,1000,FALSE,250.129843235016,10.4873127937317
2,-2,20,FALSE,1000,FALSE,251.571801185608,10.4873127937317
-4,-4,3,FALSE,1000,FALSE,252.783130168915,10.4873127937317
4,20,3,FALSE,1000,FALSE,253.973034143448,10.4873127937317
-20,20,3,FALSE,1000,FALSE,255.354739189148,10.4873127937317
2,2,5,FALSE,1000,FALSE,256.674879312515,10.4873127937317
-12,12,1,FALSE,1000,FALSE,257.902768373489,10.4873127937317
-20,-4,5,FALSE,1000,FALSE,259.127534389496,10.4873127937317
24,8,0,FALSE,1000,TRUE,260.55680847168,10.4873127937317
8,-2,3,FALSE,1000,FALSE,261.904631614685,10.4873127937317
8,-26,1,FALSE,1000,FALSE,263.124306678772,10.4873127937317
-2,8,0,FALSE,1000,TRUE,264.553871631622,10.4873127937317
4,-6,3,FALSE,1000,FALSE,265.786698579788,10.4873127937317
24,-8,10,FALSE,1000,FALSE,267.019839525223,10.4873127937317
-18,-20,3,FALSE,1000,FALSE,268.35652256012,10.4873127937317
-4,-20,5,FALSE,1000,FALSE,269.604315519333,10.4873127937317
2,-2,10,FALSE,1000,FALSE,271.126611471176,10.4873127937317
-2,2,5,FALSE,1000,FALSE,272.658213615417,10.4873127937317
8,-2,1,FALSE,1000,FALSE,274.091659545898,10.4873127937317
12,-20,20,FALSE,1000,FALSE,275.626599550247,10.4873127937317
-4,-14,50,FALSE,1000,FALSE,276.742419481277,10.4873127937317
-6,2,10,FALSE,1000,FALSE,278.580884456635,10.4873127937317
-12,-12,10,FALSE,1000,FALSE,279.816306352615,10.4873127937317
8,2,20,FALSE,1000,FALSE,281.044395446777,10.4873127937317
-26,-4,20,FALSE,1000,FALSE,282.793011426926,10.4873127937317
-4,4,5,FALSE,1000,FALSE,284.121832370758,10.4873127937317
-4,14,1,FALSE,1000,FALSE,285.325410366058,10.4873127937317
-2,2,3,FALSE,1000,FALSE,286.774263381958,10.4873127937317
-12,4,3,FALSE,1000,FALSE,288.221638441086,10.4873127937317
-6,2,5,FALSE,1000,FALSE,289.755069494247,10.4873127937317
8,8,1,FALSE,1000,FALSE,290.980093479156,10.4873127937317
-12,20,5,FALSE,1000,FALSE,292.205865383148,10.4873127937317
-2,-2,5,FALSE,1000,FALSE,293.675984382629,10.4873127937317
-18,-12,20,FALSE,1000,FALSE,294.971706390381,10.4873127937317
8,8,0,FALSE,1000,TRUE,296.200793504715,10.4873127937317
4,-14,5,FALSE,1000,FALSE,297.626396656036,10.4873127937317
-6,-2,1,FALSE,1000,FALSE,299.082448482513,10.4873127937317
-18,-12,10,FALSE,1000,FALSE,300.37754535675,10.4873127937317
12,-20,10,FALSE,1000,FALSE,301.679363250732,10.4873127937317
-20,20,1,FALSE,1000,FALSE,302.958508253098,10.4873127937317
-20,-4,3,FALSE,1000,FALSE,304.288442134857,10.4873127937317
8,-2,1,FALSE,1000,FALSE,305.727895259857,10.4873127937317
4,6,10,FALSE,1000,FALSE,307.267149448395,10.4873127937317
-12,-4,3,FALSE,1000,FALSE,308.80403637886,10.4873127937317
24,-8,5,FALSE,1000,FALSE,310.021248340607,10.4873127937317
8,8,50,FALSE,1000,FALSE,311.12437415123,10.4873127937317
-8,-26,1,FALSE,1000,FALSE,312.681477308273,10.4873127937317
-4,-20,3,FALSE,1000,FALSE,314.227710485458,10.4873127937317
-4,-20,1,FALSE,1000,FALSE,315.550572395325,10.4873127937317
-12,-4,1,FALSE,1000,FALSE,316.969163417816,10.4873127937317
4,14,10,FALSE,1000,FALSE,318.463191509247,10.4873127937317
8,-6,1,FALSE,1000,FALSE,319.794713497162,10.4873127937317
-20,4,5,FALSE,1000,FALSE,321.257256507874,10.4873127937317
-4,4,3,FALSE,1000,FALSE,322.814354419708,10.4873127937317
8,-26,0,FALSE,1000,TRUE,324.265368461609,10.4873127937317
-8,-4,1,FALSE,1000,FALSE,325.801470518112,10.4873127937317
4,-14,3,FALSE,1000,FALSE,327.019614458084,10.4873127937317
-12,-20,1,FALSE,1000,FALSE,328.250093460083,10.4873127937317
12,20,10,FALSE,1000,FALSE,329.483320474625,10.4873127937317
12,-12,5,FALSE,1000,FALSE,330.702552556992,10.4873127937317
-4,-20,1,FALSE,1000,FALSE,332.078069448471,10.4873127937317
-4,-14,1,FALSE,1000,FALSE,333.775386571884,10.4873127937317
20,-4,0,FALSE,1000,TRUE,335.100688457489,10.4873127937317
4,14,5,FALSE,1000,FALSE,336.447554349899,10.4873127937317
-4,4,1,FALSE,1000,FALSE,337.651310443878,10.4873127937317
4,20,1,FALSE,1000,FALSE,339.027097463608,10.4873127937317
-2,2,1,FALSE,1000,FALSE,340.445215463638,10.4873127937317
12,20,5,FALSE,1000,FALSE,341.877611637115,10.4873127937317
4,20,1,FALSE,1000,FALSE,343.076877593994,10.4873127937317
8,2,10,FALSE,1000,FALSE,344.437033653259,10.4873127937317
-4,-14,50,FALSE,1000,FALSE,345.871763706207,10.4873127937317
-20,4,3,FALSE,1000,FALSE,347.190598726273,10.4873127937317
4,14,3,FALSE,1000,FALSE,348.631104707718,10.4873127937317
8,-6,1,FALSE,1000,FALSE,349.957319736481,10.4873127937317
-4,20,1,FALSE,1000,FALSE,351.157430648804,10.4873127937317
-4,-4,1,FALSE,1000,FALSE,352.820366621017,10.4873127937317
-2,2,1,FALSE,1000,FALSE,354.2690346241,10.4873127937317
-6,-2,1,FALSE,1000,FALSE,355.752875804901,10.4873127937317
4,14,1,FALSE,1000,FALSE,357.021664857864,10.4873127937317
-6,-2,0,FALSE,1000,TRUE,358.2494328022,10.4873127937317
-2,-8,1,FALSE,1000,FALSE,359.584977865219,10.4873127937317
4,-6,1,FALSE,1000,FALSE,360.811792850494,10.4873127937317
-4,14,1,FALSE,1000,FALSE,362.251891851425,10.4873127937317
-26,4,5,FALSE,1000,FALSE,363.860182762146,10.4873127937317
-2,-8,1,FALSE,1000,FALSE,365.107291936874,10.4873127937317
12,20,3,FALSE,1000,FALSE,366.326093912125,10.4873127937317
-4,4,1,FALSE,1000,FALSE,367.57311296463,10.4873127937317
-12,-12,5,FALSE,1000,FALSE,368.897791147232,10.4873127937317
4,20,0,FALSE,1000,TRUE,370.120902299881,10.4873127937317
-26,4,3,FALSE,1000,FALSE,371.325398206711,10.4873127937317
-2,-8,0,FALSE,1000,TRUE,373.085608243942,10.4873127937317
12,-20,5,FALSE,1000,FALSE,374.63792014122,10.4873127937317
-4,4,0,FALSE,1000,TRUE,377.187229156494,10.4873127937317
8,-6,0,FALSE,1000,TRUE,379.557480096817,10.4873127937317
-8,4,20,FALSE,1000,FALSE,380.817373037338,10.4873127937317
20,-4,50,FALSE,1000,FALSE,382.046720981598,10.4873127937317
-2,2,0,FALSE,1000,TRUE,383.324736118317,10.4873127937317
-8,-4,1,FALSE,1000,FALSE,384.562097072601,10.4873127937317
8,2,5,FALSE,1000,FALSE,385.984477043152,10.4873127937317
-8,4,10,FALSE,1000,FALSE,387.293484926224,10.4873127937317
-4,-20,0,FALSE,1000,TRUE,388.544730901718,10.4873127937317
2,-2,5,FALSE,1000,FALSE,390.276445865631,10.4873127937317
4,-14,1,FALSE,1000,FALSE,391.735077857971,10.4873127937317
20,4,20,FALSE,1000,FALSE,393.315963983536,10.4873127937317
20,20,5,FALSE,1000,FALSE,394.591512918472,10.4873127937317
8,-8,1,FALSE,1000,FALSE,396.032908916473,10.4873127937317
-26,-4,10,FALSE,1000,FALSE,397.468784093857,10.4873127937317
-20,4,1,FALSE,1000,FALSE,398.89790391922,10.4873127937317
12,12,5,FALSE,1000,FALSE,400.428249835968,10.4873127937317
4,-6,1,FALSE,1000,FALSE,401.652263879776,10.4873127937317
20,-20,10,FALSE,1000,FALSE,402.880352735519,10.4873127937317
12,-12,3,FALSE,1000,FALSE,404.339413642883,10.4873127937317
-20,4,1,FALSE,1000,FALSE,405.569189786911,10.4873127937317
-4,20,1,FALSE,1000,FALSE,406.771936893463,10.4873127937317
-20,4,0,FALSE,1000,TRUE,408.0061647892,10.4873127937317
12,-20,3,FALSE,1000,FALSE,411.292341709137,10.4873127937317
4,-4,3,FALSE,1000,FALSE,412.609063625336,10.4873127937317
12,12,3,FALSE,1000,FALSE,414.036011457443,10.4873127937317
20,-20,5,FALSE,1000,FALSE,415.376965522766,10.4873127937317
4,6,5,FALSE,1000,FALSE,416.609183549881,10.4873127937317
-12,12,50,FALSE,1000,FALSE,418.355425596237,10.4873127937317
12,12,1,FALSE,1000,FALSE,419.585169792175,10.4873127937317
4,6,3,FALSE,1000,FALSE,420.799287796021,10.4873127937317
2,-2,3,FALSE,1000,FALSE,422.0333507061,10.4873127937317
2,-8,10,FALSE,1000,FALSE,423.377232551575,10.4873127937317
-8,8,3,FALSE,1000,FALSE,424.814303398132,10.4873127937317
-20,12,3,FALSE,1000,FALSE,426.143310308456,10.4873127937317
8,-8,1,FALSE,1000,FALSE,427.56046128273,10.4873127937317
20,4,10,FALSE,1000,FALSE,428.791363239288,10.4873127937317
4,-20,1,FALSE,1000,FALSE,430.001582145691,10.4873127937317
12,-12,1,FALSE,1000,FALSE,431.218088150024,10.4873127937317
-12,20,3,FALSE,1000,FALSE,432.474188327789,10.4873127937317
12,-12,1,FALSE,1000,FALSE,433.705906152725,10.4873127937317
2,-8,5,FALSE,1000,FALSE,435.139773368835,10.4873127937317
8,-2,0,FALSE,1000,TRUE,436.366094350815,10.4873127937317
20,4,5,FALSE,1000,FALSE,437.595611333847,10.4873127937317
2,-8,3,FALSE,1000,FALSE,438.828295469284,10.4873127937317
-4,-4,1,FALSE,1000,FALSE,440.248321533203,10.4873127937317
2,-8,1,FALSE,1000,FALSE,441.589742422104,10.4873127937317
8,-8,0,FALSE,1000,TRUE,443.124453544617,10.4873127937317
-6,-6,20,FALSE,1000,FALSE,444.660465478897,10.4873127937317
-20,20,1,FALSE,1000,FALSE,445.884728431702,10.4873127937317
-20,12,1,FALSE,1000,FALSE,447.219600439072,10.4873127937317
4,-4,1,FALSE,1000,FALSE,448.471073389053,10.4873127937317
-6,2,3,FALSE,1000,FALSE,449.873491287231,10.4873127937317
20,4,50,FALSE,1000,FALSE,451.227072477341,10.4873127937317
12,20,1,FALSE,1000,FALSE,452.552186489105,10.4873127937317
-8,-4,0,FALSE,1000,TRUE,453.775745391846,10.4873127937317
4,-20,1,FALSE,1000,FALSE,455.209993600845,10.4873127937317
-18,-12,5,FALSE,1000,FALSE,456.760162591934,10.4873127937317
8,2,3,FALSE,1000,FALSE,458.376633644104,10.4873127937317
8,6,5,FALSE,1000,FALSE,459.897954702377,10.4873127937317
2,2,3,FALSE,1000,FALSE,461.260286808014,10.4873127937317
20,-20,3,FALSE,1000,FALSE,462.480563879013,10.4873127937317
-26,4,1,FALSE,1000,FALSE,463.708905935287,10.4873127937317
-12,12,1,FALSE,1000,FALSE,464.937295913696,10.4873127937317
-4,-4,0,FALSE,1000,TRUE,466.168921947479,10.4873127937317
-4,6,3,FALSE,1000,FALSE,467.39713716507,10.4873127937317
24,-8,3,FALSE,1000,FALSE,468.624376058578,10.4873127937317
-12,-12,3,FALSE,1000,FALSE,470.252171039581,10.4873127937317
12,20,1,FALSE,1000,FALSE,471.439993143082,10.4873127937317
4,-20,0,FALSE,1000,TRUE,472.716967105865,10.4873127937317
2,-8,1,FALSE,1000,FALSE,473.922923088074,10.4873127937317
2,2,1,FALSE,1000,FALSE,475.278620004654,10.4873127937317
-20,12,1,FALSE,1000,FALSE,476.507083892822,10.4873127937317
-12,12,0,FALSE,1000,TRUE,477.736360788345,10.4873127937317
8,2,1,FALSE,1000,FALSE,479.082973718643,10.4873127937317
-20,-4,1,FALSE,1000,FALSE,480.380090713501,10.4873127937317
-18,-20,1,FALSE,1000,FALSE,481.627172708511,10.4873127937317
4,6,1,FALSE,1000,FALSE,484.227207899094,10.4873127937317
4,-20,50,FALSE,1000,FALSE,485.529921770096,10.4873127937317
-4,20,0,FALSE,1000,TRUE,487.065600633621,10.4873127937317
-18,-12,3,FALSE,1000,FALSE,488.392507553101,10.4873127937317
-12,20,1,FALSE,1000,FALSE,489.830712556839,10.4873127937317
-12,4,1,FALSE,1000,FALSE,491.267737627029,10.4873127937317
-8,4,5,FALSE,1000,FALSE,492.695074558258,10.4873127937317
-12,-12,1,FALSE,1000,FALSE,494.017307758331,10.4873127937317
-4,6,1,FALSE,1000,FALSE,495.24179983139,10.4873127937317
-18,-20,1,FALSE,1000,FALSE,496.477982759476,10.4873127937317
-20,20,0,FALSE,1000,TRUE,497.804049730301,10.4873127937317
-8,8,1,FALSE,1000,FALSE,499.559663772583,10.4873127937317
-18,-20,0,FALSE,1000,TRUE,501.000157833099,10.4873127937317
2,8,5,FALSE,1000,FALSE,502.313914775848,10.4873127937317
-26,4,1,FALSE,1000,FALSE,503.535141706467,10.4873127937317
-6,2,1,FALSE,1000,FALSE,504.986600637436,10.4873127937317
-4,6,1,FALSE,1000,FALSE,506.274188518524,10.4873127937317
12,12,1,FALSE,1000,FALSE,507.532594442368,10.4873127937317
20,20,3,FALSE,1000,FALSE,508.768664360046,10.4873127937317
2,2,1,FALSE,1000,FALSE,509.994471311569,10.4873127937317
2,-2,1,FALSE,1000,FALSE,511.334330320358,10.4873127937317
-6,-6,10,FALSE,1000,FALSE,512.749667167664,10.4873127937317
-12,-12,1,FALSE,1000,FALSE,513.986289262772,10.4873127937317
-4,6,0,FALSE,1000,TRUE,515.213810443878,10.4873127937317
20,20,1,FALSE,1000,FALSE,516.439108371735,10.4873127937317
-26,4,0,FALSE,1000,TRUE,517.667609214783,10.4873127937317
4,6,50,FALSE,1000,FALSE,518.794725418091,10.4873127937317
2,-8,0,FALSE,1000,TRUE,520.02451133728,10.4873127937317
-12,-4,1,FALSE,1000,FALSE,521.220701217651,10.4873127937317
-4,14,0,FALSE,1000,TRUE,522.675615310669,10.4873127937317
-6,-6,5,FALSE,1000,FALSE,523.918531417847,10.4873127937317
4,-6,0,FALSE,1000,TRUE,525.655600309372,10.4873127937317
-26,-4,5,FALSE,1000,FALSE,526.886248111725,10.4873127937317
-12,-20,1,FALSE,1000,FALSE,528.117649078369,10.4873127937317
20,12,3,FALSE,1000,FALSE,529.56391620636,10.4873127937317
20,20,1,FALSE,1000,FALSE,531.081961393356,10.4873127937317
-6,-6,3,FALSE,1000,FALSE,532.54339838028,10.4873127937317
-2,-2,3,FALSE,1000,FALSE,533.863218307495,10.4873127937317
4,6,1,FALSE,1000,FALSE,535.481540441513,10.4873127937317
24,-8,1,FALSE,1000,FALSE,536.718689441681,10.4873127937317
2,-2,1,FALSE,1000,FALSE,538.535278558731,10.4873127937317
12,20,0,FALSE,1000,TRUE,539.801022529602,10.4873127937317
4,-14,1,FALSE,1000,FALSE,541.017674684525,10.4873127937317
12,-20,1,FALSE,1000,FALSE,542.649898767471,10.4873127937317
20,12,1,FALSE,1000,FALSE,543.994874715805,10.4873127937317
-8,8,1,FALSE,1000,FALSE,545.209921598434,10.4873127937317
12,-20,1,FALSE,1000,FALSE,546.661173582077,10.4873127937317
-12,-4,0,FALSE,1000,TRUE,547.976796627045,10.4873127937317
-6,-6,1,FALSE,1000,FALSE,549.202927827835,10.4873127937317
