"x","y","level","seen","time","done","tt","tp"
8,8,3,FALSE,1000,FALSE,92.0369219779968,0
-2,8,10,FALSE,1000,FALSE,93.4432499408722,0
-6,-2,3,FALSE,1000,FALSE,94.6460297107697,0
-4,-4,20,FALSE,1000,FALSE,96.1343786716461,0
-8,-4,1,FALSE,1000,FALSE,97.3371777534485,0
-2,-2,10,FALSE,1000,FALSE,98.6688907146454,0
-8,-8,10,FALSE,1000,FALSE,100.128090620041,0
-6,2,1,FALSE,1000,FALSE,101.59250664711,0
-2,2,5,FALSE,1000,FALSE,102.991847753525,0
2,-8,5,FALSE,1000,FALSE,104.445654630661,0
-6,-6,3,FALSE,1000,FALSE,106.55068063736,0
2,-2,10,FALSE,1000,FALSE,107.781570672989,0
-8,4,10,FALSE,1000,FALSE,109.012150526047,0
-2,-2,5,FALSE,1000,FALSE,110.222822666168,0
8,8,0,FALSE,1000,FALSE,111.565279722214,0
8,2,3,FALSE,1000,FALSE,113.031366825104,0
-6,2,1,FALSE,1000,FALSE,114.56319475174,0
4,-6,5,FALSE,1000,FALSE,115.877748727798,0
-4,6,3,FALSE,1000,FALSE,117.50540971756,0
8,8,1,FALSE,1000,FALSE,118.835739850998,0
-4,-4,10,FALSE,1000,FALSE,120.065486907959,0
8,-2,5,FALSE,1000,FALSE,121.602831840515,0
-4,6,1,FALSE,1000,FALSE,122.834935903549,0
8,6,5,FALSE,1000,FALSE,124.063766956329,0
-4,6,1,FALSE,1000,FALSE,125.292773008347,0
8,6,3,FALSE,1000,FALSE,126.516155004501,0
-8,8,5,FALSE,1000,FALSE,127.972158908844,0
-6,-6,1,FALSE,1000,FALSE,129.509968996048,0
-8,-8,5,FALSE,1000,FALSE,130.946713924408,0
-8,8,3,FALSE,1000,FALSE,132.244066953659,0
4,4,5,FALSE,1000,FALSE,133.483725786209,0
2,-2,5,FALSE,1000,FALSE,135.147651672363,0
8,-8,10,FALSE,1000,FALSE,136.656552553177,0
-6,-6,1,FALSE,1000,FALSE,137.896332502365,0
-6,-6,0,FALSE,1000,TRUE,139.342342376709,0
4,-4,5,FALSE,1000,FALSE,140.980583190918,0
-8,8,1,FALSE,1000,FALSE,142.188325166702,0
-2,-8,20,FALSE,1000,FALSE,143.745331048965,0
8,-6,1,FALSE,1000,FALSE,145.178421974182,0
-8,4,0,FALSE,1000,FALSE,146.550704956055,0
-2,-2,3,FALSE,1000,FALSE,148.047298908234,0
-4,6,0,FALSE,1000,TRUE,149.295207977295,0
-6,2,0,FALSE,1000,TRUE,150.709801912308,0
2,-8,3,FALSE,1000,FALSE,152.283258914948,0
-2,-2,1,FALSE,1000,FALSE,153.789670944214,0
-2,-8,10,FALSE,1000,FALSE,155.350917816162,0
-4,4,3,FALSE,1000,FALSE,156.627770662308,0
4,4,3,FALSE,1000,FALSE,157.856041669846,0
8,-6,1,FALSE,1000,FALSE,159.085509777069,0
2,-2,3,FALSE,1000,FALSE,160.30931186676,0
-8,8,1,FALSE,1000,FALSE,161.873823642731,0
8,-6,0,FALSE,1000,TRUE,163.180635690689,0
8,2,1,FALSE,1000,FALSE,164.396569490433,0
-8,8,0,FALSE,1000,TRUE,165.849600315094,0
-2,8,5,FALSE,1000,FALSE,167.26996421814,0
8,6,1,FALSE,1000,FALSE,168.907740354538,0
-4,-4,5,FALSE,1000,FALSE,170.37136220932,0
-8,-4,1,FALSE,1000,FALSE,172.489447116852,0
8,6,1,FALSE,1000,FALSE,174.126818180084,0
2,8,20,FALSE,1000,FALSE,175.46745634079,0
4,-6,3,FALSE,1000,FALSE,177.714740514755,0
8,6,0,FALSE,1000,TRUE,179.969515562057,0
4,4,1,FALSE,1000,FALSE,181.668849468231,0
-6,-2,1,FALSE,1000,FALSE,183.861876487732,0
-8,4,0,FALSE,1000,FALSE,185.116604566574,0
-2,-2,1,FALSE,1000,FALSE,187.879687547684,0
-2,-2,0,FALSE,1000,TRUE,190.105252742767,0
4,6,3,FALSE,1000,FALSE,192.053193569183,0
4,4,1,FALSE,1000,FALSE,193.286397695541,0
-2,2,3,FALSE,1000,FALSE,195.063314676285,0
2,-2,1,FALSE,1000,FALSE,197.689769506454,0
2,-2,1,FALSE,1000,FALSE,199.143330335617,0
2,8,10,FALSE,1000,FALSE,200.448896169662,0
8,-2,3,FALSE,1000,FALSE,202.4962682724,0
8,2,1,FALSE,1000,FALSE,205.595687389374,0
4,-6,1,FALSE,1000,FALSE,207.411376476288,0
-4,-4,3,FALSE,1000,FALSE,208.972886562347,0
2,-2,0,FALSE,1000,TRUE,210.286172389984,0
2,2,1,FALSE,1000,FALSE,211.829905509949,0
-8,-8,3,FALSE,1000,FALSE,213.373664617538,0
-8,4,5,FALSE,1000,FALSE,214.764650583267,0
-6,-2,1,FALSE,1000,FALSE,216.51809668541,0
2,8,5,FALSE,1000,FALSE,218.052786588669,0
-6,-2,0,FALSE,1000,TRUE,219.520994663239,0
-4,-4,1,FALSE,1000,FALSE,223.106194496155,0
8,-8,5,FALSE,1000,FALSE,224.707968711853,0
-8,-8,1,FALSE,1000,FALSE,226.460976600647,0
4,6,1,FALSE,1000,FALSE,228.092298746109,0
8,8,1,FALSE,1000,FALSE,229.301299571991,0
-2,-2,0,FALSE,1000,FALSE,230.42080450058,0
-4,-4,1,FALSE,1000,FALSE,231.990423679352,0
-8,-8,1,FALSE,1000,FALSE,233.625226736069,0
2,-8,1,FALSE,1000,FALSE,235.201155662537,0
2,2,0,FALSE,1000,TRUE,237.100783824921,0
4,6,1,FALSE,1000,FALSE,238.465085744858,0
8,-8,3,FALSE,1000,FALSE,240.001457929611,0
4,-4,3,FALSE,1000,FALSE,241.588208913803,0
8,-8,1,FALSE,1000,FALSE,243.249626874924,0
-2,2,1,FALSE,1000,FALSE,244.466220855713,0
8,-2,1,FALSE,1000,FALSE,246.913951873779,0
8,2,0,FALSE,1000,TRUE,250.752435922623,0
2,8,3,FALSE,1000,FALSE,252.056745767593,0
-2,8,3,FALSE,1000,FALSE,253.586723804474,0
-4,4,1,FALSE,1000,FALSE,255.91469168663,0
-8,-8,0,FALSE,1000,TRUE,257.409092903137,0
-2,-8,5,FALSE,1000,FALSE,258.694595098495,0
-2,2,1,FALSE,1000,FALSE,260.551733016968,0
4,6,0,FALSE,1000,TRUE,262.119893074036,0
4,-4,1,FALSE,1000,FALSE,263.42712521553,0
-8,4,3,FALSE,1000,FALSE,264.65677022934,0
4,-4,1,FALSE,1000,FALSE,266.692743301392,0
-8,4,1,FALSE,1000,FALSE,269.049450159073,0
4,4,0,FALSE,1000,TRUE,270.395920276642,0
8,-2,1,FALSE,1000,FALSE,271.958794355392,0
-8,-8,0,FALSE,1000,FALSE,273.978535413742,0
-8,4,1,FALSE,1000,FALSE,276.837054491043,0
-8,-4,0,FALSE,1000,TRUE,278.605219602585,0
-4,4,1,FALSE,1000,FALSE,279.940810680389,0
-2,-8,3,FALSE,1000,FALSE,281.336795568466,0
-4,-4,0,FALSE,1000,TRUE,282.843327522278,0
-8,4,0,FALSE,1000,TRUE,284.048914432526,0
-2,8,1,FALSE,1000,FALSE,285.277475595474,0
8,8,0,FALSE,1000,TRUE,286.764820575714,0
4,-4,0,FALSE,1000,TRUE,288.227766513824,0
-4,4,0,FALSE,1000,TRUE,289.53272151947,0
-2,2,0,FALSE,1000,TRUE,290.993842363358,0
2,-8,1,FALSE,1000,FALSE,292.531745433807,0
4,-6,1,FALSE,1000,FALSE,294.143182277679,0
2,8,1,FALSE,1000,FALSE,295.446499347687,0
2,8,1,FALSE,1000,FALSE,296.89305639267,0
-2,-8,1,FALSE,1000,FALSE,298.572494506836,0
2,-8,0,FALSE,1000,TRUE,300.098194599152,0
2,8,0,FALSE,1000,TRUE,301.309728622437,0
8,-2,0,FALSE,1000,TRUE,302.544721603394,0
4,-6,0,FALSE,1000,TRUE,303.783892631531,0
-2,-8,1,FALSE,1000,FALSE,305.207412481308,0
-2,8,1,FALSE,1000,FALSE,306.662148475647,0
-2,-8,0,FALSE,1000,TRUE,308.269595384598,0
8,-8,1,FALSE,1000,FALSE,309.844567298889,0
-2,-2,0,FALSE,1000,FALSE,311.264522314072,0
-2,8,0,FALSE,1000,TRUE,312.808485507965,0
8,-8,0,FALSE,1000,TRUE,314.348511457443,0
