"x","y","level","th","seen","time","done","tt","tp"
4,14,1,-1,FALSE,1000,FALSE,4.87624979019165,0
-6,-6,0,-1,FALSE,1000,TRUE,5.02667474746704,0
-6,2,0,-1,FALSE,1000,FALSE,5.10819482803345,0
-12,4,0,-1,FALSE,1000,TRUE,5.25919365882874,0
4,6,1,-1,FALSE,1000,FALSE,5.33867049217224,0
-2,8,0,-1,FALSE,1000,TRUE,5.49424934387207,0
8,6,1,-1,FALSE,1000,FALSE,5.57562446594238,0
-20,12,0,-1,FALSE,1000,FALSE,5.67625951766968,0
-20,20,0,-1,FALSE,1000,FALSE,5.77700257301331,0
-8,-4,1,-1,FALSE,1000,FALSE,5.87802672386169,0
-12,-20,0,-1,FALSE,1000,FALSE,5.97942090034485,0
-4,4,50,NA,FALSE,1000,FALSE,5.98146510124207,0
-18,-12,0,-1,FALSE,1000,TRUE,6.13413405418396,0
2,-8,1,-1,FALSE,1000,FALSE,6.21740889549255,0
4,14,0,-1,FALSE,1000,TRUE,6.37450885772705,0
-20,20,0,-1,FALSE,1000,TRUE,6.51192688941956,0
-4,-4,0,-1,FALSE,1000,FALSE,6.59678292274475,0
-20,4,0,-1,FALSE,1000,FALSE,6.7067699432373,0
2,-8,0,-1,FALSE,1000,TRUE,6.85388374328613,0
4,6,0,-1,FALSE,1000,TRUE,6.99487066268921,0
-20,12,0,-1,FALSE,1000,TRUE,7.14565348625183,0
-8,4,1,-1,FALSE,1000,FALSE,7.23372149467468,0
-4,4,0,-1,FALSE,1000,TRUE,7.38768935203552,0
-4,-4,0,-1,FALSE,1000,TRUE,7.52364826202393,0
-8,-4,0,-1,FALSE,1000,TRUE,7.66790628433228,0
-4,-14,0,-1,FALSE,1000,TRUE,7.80677127838135,0
-2,-8,0,-1,FALSE,1000,TRUE,7.96105813980103,0
4,-20,0,-1,FALSE,1000,FALSE,8.06311702728271,0
-8,4,0,-1,FALSE,1000,TRUE,8.21654200553894,0
20,-4,0,-1,FALSE,1000,FALSE,8.31010794639587,0
8,6,0,-1,FALSE,1000,TRUE,8.469162940979,0
8,2,0,-1,FALSE,1000,FALSE,8.5506489276886,0
12,-12,0,-1,FALSE,1000,TRUE,8.7046971321106,0
12,12,0,-1,FALSE,1000,TRUE,8.84271121025085,0
20,4,0,-1,FALSE,1000,FALSE,8.92374324798584,0
-20,4,0,-1,FALSE,1000,TRUE,9.09992527961731,0
-8,8,50,NA,FALSE,1000,FALSE,9.10249328613281,0
-26,4,0,-1,FALSE,1000,FALSE,9.19446635246277,0
-20,-4,0,-1,FALSE,1000,FALSE,9.29932427406311,0
4,-4,0,-1,FALSE,1000,TRUE,9.45220637321472,0
2,-2,0,-1,FALSE,1000,FALSE,9.53545045852661,0
4,-14,0,-1,FALSE,1000,TRUE,9.69010853767395,0
-2,-2,0,-1,FALSE,1000,FALSE,9.77387261390686,0
2,-2,0,-1,FALSE,1000,TRUE,9.92678356170654,0
-12,-20,0,-1,FALSE,1000,TRUE,10.0668685436249,0
20,12,0,-1,FALSE,1000,FALSE,10.1517724990845,0
-8,-26,0,-1,FALSE,1000,FALSE,10.4374215602875,0
8,2,0,-1,FALSE,1000,TRUE,10.5918645858765,0
20,20,0,-1,FALSE,1000,FALSE,10.6729996204376,0
-6,-2,0,-1,FALSE,1000,FALSE,10.7741725444794,0
-2,2,0,-1,FALSE,1000,FALSE,10.8756666183472,0
-2,-2,0,-1,FALSE,1000,TRUE,11.030389547348,0
8,-2,0,-1,FALSE,1000,FALSE,11.1159653663635,0
-18,-20,0,-1,FALSE,1000,FALSE,11.2174513339996,0
20,4,0,-1,FALSE,1000,TRUE,11.3968982696533,0
20,-12,0,-1,FALSE,1000,FALSE,11.4886853694916,0
-12,20,0,-1,FALSE,1000,FALSE,11.5836215019226,0
-20,-4,0,-1,FALSE,1000,TRUE,11.7379305362701,0
24,-8,0,-1,FALSE,1000,FALSE,11.8213493824005,0
24,8,0,-1,FALSE,1000,FALSE,11.9227004051208,0
-4,-20,0,-1,FALSE,1000,FALSE,12.0255115032196,0
24,8,50,NA,FALSE,1000,FALSE,12.0274224281311,0
24,-8,0,-1,FALSE,1000,TRUE,12.1829686164856,0
-8,-26,0,-1,FALSE,1000,TRUE,12.3230767250061,0
-12,20,0,-1,FALSE,1000,TRUE,12.4611668586731,0
8,-2,0,-1,FALSE,1000,TRUE,12.5962190628052,0
12,-20,0,-1,FALSE,1000,FALSE,12.6851871013641,0
20,-20,0,-1,FALSE,1000,FALSE,12.786062002182,0
20,20,0,-1,FALSE,1000,TRUE,12.9436569213867,0
-18,-20,0,-1,FALSE,1000,TRUE,13.0860691070557,0
-4,20,0,-1,FALSE,1000,FALSE,13.1709342002869,0
4,20,0,-1,FALSE,1000,FALSE,13.2718751430511,0
24,8,0,-1,FALSE,1000,TRUE,13.4334383010864,0
-6,2,0,-1,FALSE,1000,TRUE,13.5729093551636,0
4,20,0,-1,FALSE,1000,TRUE,13.7186424732208,0
12,20,0,-1,FALSE,1000,FALSE,13.804883480072,0
20,12,0,-1,FALSE,1000,TRUE,13.9613525867462,0
4,4,0,-1,FALSE,1000,FALSE,14.0448625087738,0
4,-20,0,-1,FALSE,1000,TRUE,14.2031314373016,0
20,-20,0,-1,FALSE,1000,TRUE,14.3550143241882,0
-26,-4,0,-1,FALSE,1000,FALSE,14.4378573894501,0
20,-12,0,-1,FALSE,1000,TRUE,14.6154482364655,0
20,-4,0,-1,FALSE,1000,TRUE,14.7857601642609,0
-6,-2,0,-1,FALSE,1000,TRUE,14.9304301738739,0
-4,20,0,-1,FALSE,1000,TRUE,15.0773830413818,0
-2,2,0,-1,FALSE,1000,TRUE,15.2191050052643,0
-2,-8,50,NA,FALSE,1000,FALSE,15.2211558818817,0
2,2,0,-1,FALSE,1000,FALSE,15.3146238327026,0
-4,-20,0,-1,FALSE,1000,TRUE,15.4690179824829,0
12,-20,0,-1,FALSE,1000,TRUE,15.6119840145111,0
2,2,0,-1,FALSE,1000,TRUE,15.7607219219208,0
-26,4,0,-1,FALSE,1000,TRUE,15.9133360385895,0
8,-26,0,-1,FALSE,1000,FALSE,16.0050139427185,0
4,4,0,-1,FALSE,1000,TRUE,16.1642501354218,0
8,-26,0,-1,FALSE,1000,TRUE,16.3118481636047,0
12,20,0,-1,FALSE,1000,TRUE,16.4599311351776,0
-26,-4,0,-1,FALSE,1000,TRUE,16.6094989776611,0
