"x","y","level","seen","time","done","tt","tp"
4,4,10,FALSE,1000,FALSE,101.660873174667,0
26,-8,10,FALSE,1000,FALSE,103.466696023941,0
-8,-8,5,FALSE,1000,FALSE,104.756186962128,0
-8,-8,3,FALSE,1000,FALSE,106.022943019867,0
4,14,10,FALSE,1000,FALSE,107.366473913193,0
2,8,10,FALSE,1000,FALSE,108.750329971313,0
8,2,5,FALSE,1000,FALSE,110.058180093765,0
-8,26,10,FALSE,1000,FALSE,111.592082977295,0
22,4,0,FALSE,1000,FALSE,113.006289958954,0
-12,-12,20,FALSE,1000,FALSE,114.226938009262,0
8,26,10,FALSE,1000,FALSE,115.441792011261,0
-4,20,10,FALSE,1000,FALSE,117.079354047775,0
8,2,3,FALSE,1000,FALSE,118.314445018768,0
2,-2,5,FALSE,1000,FALSE,119.642343044281,0
-4,4,10,FALSE,1000,FALSE,120.861894845963,0
-20,-20,5,FALSE,1000,FALSE,122.348639726639,0
-20,-12,3,FALSE,1000,FALSE,123.736085653305,0
3,-9,10,FALSE,1000,FALSE,125.272913694382,0
8,-26,10,FALSE,1000,FALSE,126.521918773651,0
-26,4,20,FALSE,1000,FALSE,127.870055675507,0
2,-2,3,FALSE,1000,FALSE,129.173328638077,0
-12,20,10,FALSE,1000,FALSE,130.392900705338,0
8,-2,20,FALSE,1000,FALSE,131.623449802399,0
-20,4,10,FALSE,1000,FALSE,132.971005916595,0
-4,-4,5,FALSE,1000,FALSE,134.425972938538,0
-14,-4,5,FALSE,1000,FALSE,135.945823907852,0
-20,12,20,FALSE,1000,FALSE,137.775610923767,0
4,14,5,FALSE,1000,FALSE,139.724178791046,0
26,8,5,FALSE,1000,FALSE,141.676864862442,0
8,-2,10,FALSE,1000,FALSE,143.029308795929,0
-20,12,10,FALSE,1000,FALSE,144.666783809662,0
-12,20,5,FALSE,1000,FALSE,145.997429609299,0
2,8,5,FALSE,1000,FALSE,147.314783573151,0
12,12,0,FALSE,1000,FALSE,148.667453527451,0
8,26,5,FALSE,1000,FALSE,149.950771570206,0
-20,20,20,FALSE,1000,FALSE,151.31942653656,0
2,-2,1,FALSE,1000,FALSE,152.624328613281,0
-4,14,20,FALSE,1000,FALSE,153.987056493759,0
-8,-26,10,FALSE,1000,FALSE,155.260837554932,0
4,4,5,FALSE,1000,FALSE,156.503551483154,0
-20,4,5,FALSE,1000,FALSE,157.83553647995,0
4,-4,5,FALSE,1000,FALSE,159.15572142601,0
-26,4,10,FALSE,1000,FALSE,160.53223323822,0
2,2,10,FALSE,1000,FALSE,162.065549135208,0
3,-9,5,FALSE,1000,FALSE,163.512195110321,0
22,-4,20,FALSE,1000,FALSE,164.788417100906,0
2,2,5,FALSE,1000,FALSE,166.263709068298,0
-4,-20,20,FALSE,1000,FALSE,167.553803920746,0
-26,4,5,FALSE,1000,FALSE,169.028644800186,0
4,-4,3,FALSE,1000,FALSE,170.266829013824,0
4,4,3,FALSE,1000,FALSE,171.772034168243,0
8,-26,5,FALSE,1000,FALSE,173.185617208481,0
-2,2,5,FALSE,1000,FALSE,174.559073209763,0
4,-20,10,FALSE,1000,FALSE,175.955989360809,0
8,8,5,FALSE,1000,FALSE,177.591318368912,0
-20,-4,20,FALSE,1000,FALSE,179.062439441681,0
-2,2,3,FALSE,1000,FALSE,180.279188632965,0
-12,20,3,FALSE,1000,FALSE,181.719280719757,0
-20,4,0,FALSE,1000,FALSE,182.952449798584,0
-20,-12,1,FALSE,1000,FALSE,184.346686840057,0
12,-20,3,FALSE,1000,FALSE,185.716144800186,0
-26,4,3,FALSE,1000,FALSE,187.158107757568,0
-20,20,10,FALSE,1000,FALSE,188.461953878403,0
-4,-20,10,FALSE,1000,FALSE,189.940174818039,0
12,12,10,FALSE,1000,FALSE,191.361078977585,0
-8,-8,1,FALSE,1000,FALSE,192.679665088654,0
20,20,20,FALSE,1000,FALSE,193.944297075272,0
20,-12,20,FALSE,1000,FALSE,195.205793142319,0
4,4,1,FALSE,1000,FALSE,196.694096326828,0
2,2,3,FALSE,1000,FALSE,197.977464199066,0
8,-8,20,FALSE,1000,FALSE,199.220378160477,0
-20,-12,1,FALSE,1000,FALSE,200.770549297333,0
8,26,3,FALSE,1000,FALSE,202.058553218842,0
-26,-4,10,FALSE,1000,FALSE,203.41232419014,0
-4,-14,3,FALSE,1000,FALSE,205.132403373718,0
12,12,5,FALSE,1000,FALSE,206.351406335831,0
-4,4,5,FALSE,1000,FALSE,208.015490293503,0
12,-20,1,FALSE,1000,FALSE,209.374079227448,0
-2,2,1,FALSE,1000,FALSE,210.889857292175,0
-14,-4,3,FALSE,1000,FALSE,212.340845346451,0
-14,-4,1,FALSE,1000,FALSE,213.771695375443,0
-3,-9,10,FALSE,1000,FALSE,215.214078426361,0
-26,-4,5,FALSE,1000,FALSE,216.641328334808,0
-20,-20,0,FALSE,1000,FALSE,217.895871162415,0
8,26,1,FALSE,1000,FALSE,220.661745071411,0
12,-20,1,FALSE,1000,FALSE,222.028444051743,0
12,-20,0,FALSE,1000,TRUE,223.56964802742,0
-12,12,10,FALSE,1000,FALSE,224.933803081512,0
-12,12,5,FALSE,1000,FALSE,226.480218172073,0
12,12,3,FALSE,1000,FALSE,227.761303186417,0
-20,-20,3,FALSE,1000,FALSE,228.991178274155,0
-20,-20,1,FALSE,1000,FALSE,230.359842300415,0
4,14,3,FALSE,1000,FALSE,231.793929100037,0
2,-2,1,FALSE,1000,FALSE,233.230982065201,0
26,-8,5,FALSE,1000,FALSE,234.661983013153,0
-4,20,5,FALSE,1000,FALSE,236.021459102631,0
20,-20,20,FALSE,1000,FALSE,237.288325071335,0
-3,-9,5,FALSE,1000,FALSE,238.545962095261,0
4,20,5,FALSE,1000,FALSE,239.990509033203,0
-20,-12,0,FALSE,1000,TRUE,241.426954030991,0
20,20,10,FALSE,1000,FALSE,242.854023218155,0
-4,-14,1,FALSE,1000,FALSE,244.285529136658,0
8,8,3,FALSE,1000,FALSE,245.885410070419,0
-8,-8,1,FALSE,1000,FALSE,247.403106927872,0
26,8,3,FALSE,1000,FALSE,249.532954931259,0
-26,4,1,FALSE,1000,FALSE,251.046094894409,0
-8,-2,10,FALSE,1000,FALSE,252.376288890839,0
-8,-2,5,FALSE,1000,FALSE,253.810680866241,0
26,-8,0,FALSE,1000,FALSE,255.038425922394,0
2,2,1,FALSE,1000,FALSE,256.441037893295,0
3,-9,3,FALSE,1000,FALSE,257.807391881943,0
-8,-8,0,FALSE,1000,TRUE,259.096524953842,0
-4,14,10,FALSE,1000,FALSE,260.329751014709,0
-14,-4,1,FALSE,1000,FALSE,261.896794080734,0
8,-26,3,FALSE,1000,FALSE,263.353101015091,0
-8,-2,3,FALSE,1000,FALSE,265.892726898193,0
12,-12,10,FALSE,1000,FALSE,267.427900791168,0
-4,-14,1,FALSE,1000,FALSE,268.74494767189,0
-12,-20,10,FALSE,1000,FALSE,270.051190853119,0
26,-8,3,FALSE,1000,FALSE,271.981244802475,0
12,12,1,FALSE,1000,FALSE,273.22442984581,0
-4,-4,3,FALSE,1000,FALSE,274.698373794556,0
2,2,1,FALSE,1000,FALSE,275.996788740158,0
-20,4,3,FALSE,1000,FALSE,277.320160865784,0
22,-4,10,FALSE,1000,FALSE,279.102155923843,0
26,-8,1,FALSE,1000,FALSE,280.533769845963,0
-8,-26,5,FALSE,1000,FALSE,281.970409870148,0
-4,20,3,FALSE,1000,FALSE,283.300450801849,0
-4,14,5,FALSE,1000,FALSE,284.744446754456,0
-20,-4,10,FALSE,1000,FALSE,286.173732757568,0
-4,4,3,FALSE,1000,FALSE,287.431837797165,0
-2,2,1,FALSE,1000,FALSE,288.834616661072,0
4,14,1,FALSE,1000,FALSE,290.059827566147,0
8,2,0,FALSE,1000,FALSE,291.287662506104,0
-14,-4,0,FALSE,1000,TRUE,292.721200466156,0
-4,-14,0,FALSE,1000,TRUE,294.054897546768,0
-3,-9,3,FALSE,1000,FALSE,295.290551424026,0
-2,-2,20,FALSE,1000,FALSE,296.715558290482,0
-20,-4,5,FALSE,1000,FALSE,298.970289230347,0
-20,-20,1,FALSE,1000,FALSE,300.255602121353,0
-3,-9,1,FALSE,1000,FALSE,301.484612226486,0
-4,-4,1,FALSE,1000,FALSE,302.688380241394,0
-8,2,5,FALSE,1000,FALSE,303.976518392563,0
-14,4,5,FALSE,1000,FALSE,305.290104389191,0
22,4,3,FALSE,1000,FALSE,306.755829572678,0
-12,-20,5,FALSE,1000,FALSE,308.035425424576,0
-8,-26,3,FALSE,1000,FALSE,309.382445335388,0
-20,4,1,FALSE,1000,FALSE,310.84569644928,0
-2,8,10,FALSE,1000,FALSE,312.545216321945,0
-4,20,1,FALSE,1000,FALSE,313.794378519058,0
20,12,10,FALSE,1000,FALSE,315.206295490265,0
-12,12,3,FALSE,1000,FALSE,316.431100606918,0
-2,-2,10,FALSE,1000,FALSE,317.666011571884,0
20,20,5,FALSE,1000,FALSE,319.040813684464,0
-12,-20,3,FALSE,1000,FALSE,320.572870731354,0
20,-12,10,FALSE,1000,FALSE,322.06069278717,0
8,8,1,FALSE,1000,FALSE,323.47225189209,0
-8,8,10,FALSE,1000,FALSE,324.753475666046,0
4,-20,0,FALSE,1000,FALSE,326.00323176384,0
4,20,3,FALSE,1000,FALSE,327.540806770325,0
-20,12,5,FALSE,1000,FALSE,328.760970830917,0
-8,-26,1,FALSE,1000,FALSE,330.204359769821,0
2,8,3,FALSE,1000,FALSE,331.487016677856,0
20,-20,10,FALSE,1000,FALSE,332.82097864151,0
-8,-2,1,FALSE,1000,FALSE,334.152991533279,0
-8,8,5,FALSE,1000,FALSE,335.385003566742,0
26,8,1,FALSE,1000,FALSE,336.753064632416,0
8,-8,10,FALSE,1000,FALSE,338.160868644714,0
-20,4,1,FALSE,1000,FALSE,339.390525579453,0
8,26,1,FALSE,1000,FALSE,340.805362701416,0
3,-9,1,FALSE,1000,FALSE,342.190331697464,0
-12,12,1,FALSE,1000,FALSE,343.6137778759,0
12,20,3,FALSE,1000,FALSE,345.046615839005,0
-4,-4,1,FALSE,1000,FALSE,346.393203020096,0
-3,-9,1,FALSE,1000,FALSE,347.811177968979,0
-20,4,0,FALSE,1000,TRUE,349.034848928452,0
-2,2,0,FALSE,1000,TRUE,350.367553949356,0
-4,4,1,FALSE,1000,FALSE,351.804363965988,0
8,-8,5,FALSE,1000,FALSE,353.322340965271,0
12,12,1,FALSE,1000,FALSE,354.627542972565,0
20,12,5,FALSE,1000,FALSE,356.167905092239,0
-8,-2,1,FALSE,1000,FALSE,357.48564696312,0
4,-14,20,FALSE,1000,FALSE,358.741521120071,0
-8,-8,0,FALSE,1000,FALSE,360.315463066101,0
8,2,1,FALSE,1000,FALSE,361.629415035248,0
20,20,3,FALSE,1000,FALSE,363.066382884979,0
8,-26,1,FALSE,1000,FALSE,364.46827507019,0
22,-4,5,FALSE,1000,FALSE,365.936083078384,0
-12,12,1,FALSE,1000,FALSE,367.831035137177,0
-26,-4,3,FALSE,1000,FALSE,369.189614057541,0
-8,-26,1,FALSE,1000,FALSE,370.470879077911,0
4,20,1,FALSE,1000,FALSE,372.694655179977,0
2,2,0,FALSE,1000,TRUE,374.233972072601,0
-12,-20,1,FALSE,1000,FALSE,375.550778150558,0
-3,-9,0,FALSE,1000,TRUE,376.918879270554,0
-20,12,3,FALSE,1000,FALSE,378.702280282974,0
26,8,1,FALSE,1000,FALSE,380.232937335968,0
4,4,1,FALSE,1000,FALSE,381.760474205017,0
12,-12,5,FALSE,1000,FALSE,383.392230272293,0
-14,4,3,FALSE,1000,FALSE,384.688343286514,0
-2,8,5,FALSE,1000,FALSE,386.368559360504,0
22,4,1,FALSE,1000,FALSE,387.610669374466,0
-20,12,1,FALSE,1000,FALSE,388.958586215973,0
8,26,0,FALSE,1000,TRUE,390.193270206451,0
-12,-12,10,FALSE,1000,FALSE,391.465068340302,0
8,2,1,FALSE,1000,FALSE,392.686807394028,0
-4,20,1,FALSE,1000,FALSE,394.030442476273,0
12,12,0,FALSE,1000,TRUE,395.428089618683,0
-14,4,0,FALSE,1000,FALSE,396.555600643158,0
-12,12,0,FALSE,1000,TRUE,397.883595466614,0
-4,-20,5,FALSE,1000,FALSE,399.091736555099,0
-4,4,1,FALSE,1000,FALSE,400.401782512665,0
-20,-20,0,FALSE,1000,TRUE,401.649611711502,0
20,-12,5,FALSE,1000,FALSE,403.00554561615,0
26,8,0,FALSE,1000,TRUE,404.439656496048,0
8,-2,5,FALSE,1000,FALSE,406.492381572723,0
12,20,1,FALSE,1000,FALSE,407.768875598907,0
8,8,1,FALSE,1000,FALSE,409.167057752609,0
4,14,1,FALSE,1000,FALSE,410.476420879364,0
-4,14,3,FALSE,1000,FALSE,412.111480951309,0
-8,-26,0,FALSE,1000,TRUE,413.541579961777,0
3,-9,1,FALSE,1000,FALSE,415.082185983658,0
8,-26,1,FALSE,1000,FALSE,416.519659042358,0
-8,26,5,FALSE,1000,FALSE,417.915086984634,0
4,-20,5,FALSE,1000,FALSE,419.393751859665,0
22,-4,3,FALSE,1000,FALSE,420.718580007553,0
22,4,1,FALSE,1000,FALSE,422.609897136688,0
12,20,1,FALSE,1000,FALSE,424.349349021912,0
4,-14,10,FALSE,1000,FALSE,425.736724853516,0
12,-12,3,FALSE,1000,FALSE,427.129338741302,0
20,-20,5,FALSE,1000,FALSE,428.504013776779,0
-20,-4,3,FALSE,1000,FALSE,429.990343809128,0
4,-14,5,FALSE,1000,FALSE,431.573781728745,0
-26,4,0,FALSE,1000,FALSE,432.800758838654,0
12,20,0,FALSE,1000,TRUE,434.088698863983,0
12,-12,1,FALSE,1000,FALSE,435.46599984169,0
4,-20,3,FALSE,1000,FALSE,436.796390771866,0
8,-2,3,FALSE,1000,FALSE,438.104243755341,0
4,-20,1,FALSE,1000,FALSE,439.600696802139,0
-20,12,1,FALSE,1000,FALSE,442.271013736725,0
-8,2,3,FALSE,1000,FALSE,443.788098573685,0
4,-4,1,FALSE,1000,FALSE,445.147069454193,0
8,2,0,FALSE,1000,TRUE,446.623379468918,0
4,20,1,FALSE,1000,FALSE,447.958854436874,0
-20,20,5,FALSE,1000,FALSE,449.493085384369,0
4,14,0,FALSE,1000,TRUE,450.773397445679,0
-8,2,1,FALSE,1000,FALSE,452.219959497452,0
-12,-12,5,FALSE,1000,FALSE,453.593103408813,0
-12,20,1,FALSE,1000,FALSE,454.949231386185,0
-20,12,0,FALSE,1000,TRUE,456.204499483109,0
8,-2,1,FALSE,1000,FALSE,457.671687364578,0
20,20,1,FALSE,1000,FALSE,459.018104314804,0
-8,26,3,FALSE,1000,FALSE,460.854637145996,0
-4,-4,0,FALSE,1000,TRUE,462.297018051147,0
4,-4,1,FALSE,1000,FALSE,463.587087154388,0
-2,8,3,FALSE,1000,FALSE,465.057346105576,0
8,-26,0,FALSE,1000,TRUE,466.799095153809,0
-2,8,1,FALSE,1000,FALSE,468.337589263916,0
4,-14,0,FALSE,1000,FALSE,470.02908539772,0
-4,14,1,FALSE,1000,FALSE,471.404839277267,0
20,-20,3,FALSE,1000,FALSE,472.909190416336,0
4,-20,1,FALSE,1000,FALSE,474.11049246788,0
-12,-20,1,FALSE,1000,FALSE,475.504664421082,0
4,4,0,FALSE,1000,TRUE,476.909242391586,0
20,20,1,FALSE,1000,FALSE,478.352233409882,0
8,-8,3,FALSE,1000,FALSE,479.604521512985,0
-12,-20,0,FALSE,1000,TRUE,481.032696485519,0
8,-2,1,FALSE,1000,FALSE,482.617180347443,0
20,12,3,FALSE,1000,FALSE,484.065998315811,0
-4,20,0,FALSE,1000,TRUE,485.589300394058,0
4,20,0,FALSE,1000,TRUE,486.823135375977,0
8,-8,1,FALSE,1000,FALSE,488.97047829628,0
-4,4,0,FALSE,1000,TRUE,490.605975389481,0
-8,-2,0,FALSE,1000,TRUE,491.986719369888,0
12,-12,1,FALSE,1000,FALSE,493.630399227142,0
22,-4,1,FALSE,1000,FALSE,495.26598739624,0
8,8,0,FALSE,1000,TRUE,496.846507310867,0
-12,20,1,FALSE,1000,FALSE,498.149539470673,0
-4,14,1,FALSE,1000,FALSE,499.532802581787,0
-4,-20,3,FALSE,1000,FALSE,500.999729633331,0
-26,-4,1,FALSE,1000,FALSE,502.695662736893,0
8,-2,0,FALSE,1000,TRUE,504.019423723221,0
12,-12,0,FALSE,1000,TRUE,505.262891769409,0
-8,8,0,FALSE,1000,FALSE,506.937166690826,0
-2,-2,5,FALSE,1000,FALSE,508.221394777298,0
20,20,0,FALSE,1000,TRUE,509.752700805664,0
-14,4,1,FALSE,1000,FALSE,510.960954904556,0
-14,4,1,FALSE,1000,FALSE,512.362691879272,0
-8,26,1,FALSE,1000,FALSE,513.853035926819,0
-4,-20,1,FALSE,1000,FALSE,515.410624980927,0
26,-8,1,FALSE,1000,FALSE,516.869915962219,0
4,-20,0,FALSE,1000,TRUE,518.25585103035,0
4,-4,0,FALSE,1000,TRUE,519.746299982071,0
-26,-4,1,FALSE,1000,FALSE,521.070219993591,0
-20,-4,1,FALSE,1000,FALSE,522.39510512352,0
-26,4,1,FALSE,1000,FALSE,523.81259727478,0
26,-8,0,FALSE,1000,TRUE,525.426807403564,0
2,-2,0,FALSE,1000,TRUE,527.770118236542,0
8,-8,1,FALSE,1000,FALSE,529.316957473755,0
-8,8,3,FALSE,1000,FALSE,530.581603527069,0
20,-20,1,FALSE,1000,FALSE,531.87812256813,0
20,-20,1,FALSE,1000,FALSE,533.561093568802,0
20,-20,0,FALSE,1000,TRUE,534.85094666481,0
-4,-20,1,FALSE,1000,FALSE,536.097210645676,0
-26,4,0,FALSE,1000,TRUE,537.403094768524,0
8,-8,0,FALSE,1000,TRUE,538.834677696228,0
-20,20,3,FALSE,1000,FALSE,540.067591667175,0
2,8,1,FALSE,1000,FALSE,541.395691633224,0
-8,-26,0,FALSE,1000,FALSE,542.833275794983,0
-20,20,1,FALSE,1000,FALSE,544.162591695786,0
-2,-2,3,FALSE,1000,FALSE,545.543439626694,0
-4,14,0,FALSE,1000,TRUE,546.874455690384,0
22,-4,1,FALSE,1000,FALSE,548.306362628937,0
-8,26,1,FALSE,1000,FALSE,549.740133523941,0
-8,2,1,FALSE,1000,FALSE,551.176265478134,0
20,12,1,FALSE,1000,FALSE,552.637452363968,0
-4,-20,0,FALSE,1000,TRUE,554.040023326874,0
-14,4,0,FALSE,1000,TRUE,555.538772344589,0
3,-9,0,FALSE,1000,TRUE,556.908729314804,0
-8,8,1,FALSE,1000,FALSE,558.240148305893,0
22,4,0,FALSE,1000,TRUE,559.57084441185,0
2,8,1,FALSE,1000,FALSE,560.955104351044,0
20,-12,3,FALSE,1000,FALSE,562.335995435715,0
-12,-12,3,FALSE,1000,FALSE,563.941837310791,0
4,-14,3,FALSE,1000,FALSE,565.509976148605,0
-8,26,0,FALSE,1000,TRUE,566.94339632988,0
-12,20,0,FALSE,1000,TRUE,568.278252363205,0
4,-14,1,FALSE,1000,FALSE,569.571084260941,0
-20,20,1,FALSE,1000,FALSE,571.073246240616,0
22,-4,0,FALSE,1000,TRUE,572.393366098404,0
-8,2,0,FALSE,1000,TRUE,573.850203990936,0
20,12,1,FALSE,1000,FALSE,575.59273314476,0
-20,-4,1,FALSE,1000,FALSE,576.829882144928,0
26,-8,0,FALSE,1000,FALSE,578.104313135147,0
-8,8,1,FALSE,1000,FALSE,579.496061086655,0
4,-14,1,FALSE,1000,FALSE,580.708875179291,0
2,8,0,FALSE,1000,TRUE,581.972439050674,0
-8,8,0,FALSE,1000,TRUE,583.61905503273,0
-2,8,1,FALSE,1000,FALSE,585.070910215378,0
-20,20,0,FALSE,1000,TRUE,586.455087184906,0
20,-12,1,FALSE,1000,FALSE,587.787279129028,0
20,12,0,FALSE,1000,TRUE,589.066450119019,0
-12,-12,1,FALSE,1000,FALSE,590.467477083206,0
-20,-4,0,FALSE,1000,TRUE,591.973920106888,0
4,-14,0,FALSE,1000,TRUE,593.213885307312,0
20,-12,1,FALSE,1000,FALSE,594.729739189148,0
20,-12,0,FALSE,1000,TRUE,596.081659317017,0
-2,8,0,FALSE,1000,TRUE,597.456563472748,0
-2,-2,1,FALSE,1000,FALSE,598.798793315887,0
-12,-12,1,FALSE,1000,FALSE,600.046275377274,0
-12,-12,0,FALSE,1000,TRUE,601.451770305634,0
-2,-2,1,FALSE,1000,FALSE,602.985784292221,0
-26,-4,0,FALSE,1000,TRUE,604.501617193222,0
-2,-2,0,FALSE,1000,TRUE,606.156824350357,0
