"x","y","level","th","seen","time","done","tt","tp"
8,-6,0,-1,FALSE,1000,TRUE,4.05618953704834,0
12,12,1,-1,FALSE,1000,FALSE,4.134108543396,0
4,6,0,-1,FALSE,1000,TRUE,4.29426240921021,0
2,8,1,-1,FALSE,1000,FALSE,4.37515044212341,0
4,14,1,-1,FALSE,1000,FALSE,4.47514843940735,0
-6,-6,0,-1,FALSE,1000,TRUE,4.63536739349365,0
-12,-12,1,-1,FALSE,1000,FALSE,4.72762537002563,0
-12,20,0,-1,FALSE,1000,FALSE,4.82880330085754,0
-4,14,0,-1,FALSE,1000,TRUE,4.98168420791626,0
2,8,0,-1,FALSE,1000,TRUE,5.11921715736389,0
-20,12,0,-1,FALSE,1000,FALSE,5.20163416862488,0
12,-12,0,-1,FALSE,1000,TRUE,5.35306406021118,0
-4,20,0,-1,FALSE,1000,FALSE,5.4406681060791,0
-4,-14,0,-1,FALSE,1000,TRUE,5.5974600315094,0
20,-12,0,-1,FALSE,1000,FALSE,5.6872501373291,0
12,12,0,-1,FALSE,1000,TRUE,5.84338402748108,0
-12,-12,0,-1,FALSE,1000,TRUE,5.98334813117981,0
-12,-4,1,-1,FALSE,1000,FALSE,6.07295203208923,0
-8,-4,50,NA,FALSE,1000,FALSE,6.07484889030457,0
4,14,0,-1,FALSE,1000,TRUE,6.22524094581604,0
-20,12,0,-1,FALSE,1000,TRUE,6.36872506141663,0
12,-20,0,-1,FALSE,1000,FALSE,6.45009613037109,0
-18,-20,0,-1,FALSE,1000,FALSE,6.55069899559021,0
-8,-4,1,-1,FALSE,1000,FALSE,6.65192699432373,0
-4,20,0,-1,FALSE,1000,TRUE,6.80726885795593,0
-26,4,0,-1,FALSE,1000,FALSE,6.88666176795959,0
-26,-4,0,-1,FALSE,1000,FALSE,6.99102377891541,0
4,-6,0,-1,FALSE,1000,TRUE,7.14217185974121,0
-12,-4,0,-1,FALSE,1000,TRUE,7.28343391418457,0
-20,4,0,-1,FALSE,1000,FALSE,7.36413288116455,0
-8,-4,0,-1,FALSE,1000,TRUE,7.51601195335388,0
-18,-20,0,-1,FALSE,1000,TRUE,7.65097784996033,0
8,6,0,-1,FALSE,1000,TRUE,7.78093791007996,0
4,-14,1,-1,FALSE,1000,FALSE,7.86993980407715,0
20,12,0,-1,FALSE,1000,FALSE,7.97215175628662,0
4,-4,0,-1,FALSE,1000,FALSE,8.07339262962341,0
4,-20,0,-1,FALSE,1000,FALSE,8.17431354522705,0
20,-4,0,-1,FALSE,1000,FALSE,8.27554655075073,0
20,12,0,-1,FALSE,1000,TRUE,8.44792056083679,0
-2,-8,1,-1,FALSE,1000,FALSE,8.53331160545349,0
20,4,0,-1,FALSE,1000,FALSE,8.63345265388489,0
-20,20,0,-1,FALSE,1000,FALSE,8.73636364936829,0
-4,-4,0,-1,FALSE,1000,FALSE,8.84111475944519,0
-12,-12,50,NA,FALSE,1000,FALSE,8.84402179718018,0
-20,20,0,-1,FALSE,1000,TRUE,8.99494767189026,0
-4,4,0,-1,FALSE,1000,FALSE,9.07252669334412,0
20,-4,0,-1,FALSE,1000,TRUE,9.22866463661194,0
24,-8,0,-1,FALSE,1000,FALSE,9.30591058731079,0
-4,6,1,-1,FALSE,1000,FALSE,9.41517066955566,0
20,-20,0,-1,FALSE,1000,FALSE,9.51901173591614,0
24,8,0,-1,FALSE,1000,FALSE,9.62027072906494,0
-26,-4,0,-1,FALSE,1000,TRUE,9.77431964874268,0
-4,4,0,-1,FALSE,1000,TRUE,10.0907745361328,0
4,-14,0,-1,FALSE,1000,TRUE,10.2292275428772,0
-4,6,0,-1,FALSE,1000,TRUE,10.3607785701752,0
-2,-8,0,-1,FALSE,1000,TRUE,10.4959585666656,0
4,20,0,-1,FALSE,1000,FALSE,10.5777025222778,0
-20,4,0,-1,FALSE,1000,TRUE,10.7288336753845,0
24,8,0,-1,FALSE,1000,TRUE,10.8633756637573,0
-4,-4,0,-1,FALSE,1000,TRUE,11.0019497871399,0
4,4,0,-1,FALSE,1000,FALSE,11.0838468074799,0
20,4,0,-1,FALSE,1000,TRUE,11.2411167621613,0
-12,20,0,-1,FALSE,1000,TRUE,11.3922157287598,0
-12,-20,0,-1,FALSE,1000,FALSE,11.4728276729584,0
-26,4,0,-1,FALSE,1000,TRUE,11.6262247562408,0
4,4,0,-1,FALSE,1000,TRUE,11.7629308700562,0
20,20,0,-1,FALSE,1000,FALSE,11.8455417156219,0
12,-20,0,-1,FALSE,1000,TRUE,12.0012276172638,0
-2,8,50,NA,FALSE,1000,FALSE,12.0031456947327,0
-6,2,0,-1,FALSE,1000,FALSE,12.0877766609192,0
8,-26,0,-1,FALSE,1000,FALSE,12.1891677379608,0
-2,-2,0,-1,FALSE,1000,FALSE,12.2902965545654,0
12,20,0,-1,FALSE,1000,FALSE,12.3950345516205,0
4,-20,0,-1,FALSE,1000,TRUE,12.5540933609009,0
-6,-2,0,-1,FALSE,1000,FALSE,12.6337854862213,0
20,-20,0,-1,FALSE,1000,TRUE,12.8107495307922,0
8,2,0,-1,FALSE,1000,FALSE,12.891542673111,0
12,20,0,-1,FALSE,1000,TRUE,13.0497236251831,0
-6,2,0,-1,FALSE,1000,TRUE,13.184282541275,0
-2,2,0,-1,FALSE,1000,FALSE,13.2621455192566,0
-4,-20,0,-1,FALSE,1000,FALSE,13.3639013767242,0
4,-4,0,-1,FALSE,1000,TRUE,13.5192604064941,0
8,-2,0,-1,FALSE,1000,FALSE,13.5984354019165,0
-6,-2,0,-1,FALSE,1000,TRUE,13.7488903999329,0
-18,-12,0,-1,FALSE,1000,FALSE,13.8318502902985,0
-4,-20,0,-1,FALSE,1000,TRUE,13.9840943813324,0
8,2,0,-1,FALSE,1000,TRUE,14.126282453537,0
8,-26,0,-1,FALSE,1000,TRUE,14.2676174640656,0
24,-8,0,-1,FALSE,1000,TRUE,14.4087383747101,0
-8,-26,0,-1,FALSE,1000,FALSE,14.4887182712555,0
-2,2,0,-1,FALSE,1000,TRUE,14.6457931995392,0
4,20,0,-1,FALSE,1000,TRUE,14.7864811420441,0
-12,-20,0,-1,FALSE,1000,TRUE,14.95530128479,0
20,-4,50,NA,FALSE,1000,FALSE,14.9571762084961,0
2,-2,0,-1,FALSE,1000,FALSE,15.0386562347412,0
8,-2,0,-1,FALSE,1000,TRUE,15.1888952255249,0
2,2,0,-1,FALSE,1000,FALSE,15.2693433761597,0
20,20,0,-1,FALSE,1000,TRUE,15.4225573539734,0
-2,-2,0,-1,FALSE,1000,TRUE,15.5517983436584,0
20,-12,0,-1,FALSE,1000,TRUE,15.6910791397095,0
-18,-12,0,-1,FALSE,1000,TRUE,15.8301150798798,0
2,-2,0,-1,FALSE,1000,TRUE,15.9723782539368,0
-8,-26,0,-1,FALSE,1000,TRUE,16.1129143238068,0
2,2,0,-1,FALSE,1000,TRUE,16.2805483341217,0
