"x","y","level","th","seen","time","done","tt","tp"
4,-4,32,43,TRUE,0,FALSE,70.6522629261017,0
-4,4,40,44,TRUE,0,TRUE,71.2797801494598,0
4,14,40,44,TRUE,0,TRUE,72.3711092472076,0
4,-4,40,44,TRUE,0,TRUE,73.3018333911896,0
24,8,40,44,TRUE,0,TRUE,73.7030942440033,0
8,2,40,44,TRUE,0,TRUE,74.1149322986603,0
2,-8,40,44,TRUE,0,TRUE,74.567033290863,0
-6,-2,40,44,TRUE,0,TRUE,75.6132411956787,0
4,4,32,43,TRUE,0,FALSE,76.5824482440948,0
8,-6,40,44,TRUE,0,TRUE,77.2986562252045,0
4,4,40,44,TRUE,0,TRUE,77.9598491191864,0
20,20,32,43,TRUE,0,FALSE,78.4062752723694,0
-2,2,32,43,TRUE,0,FALSE,78.8140740394592,0
-20,4,32,43,TRUE,0,FALSE,79.3465321063995,0
-6,2,40,44,TRUE,0,TRUE,79.9798862934113,0
-12,-4,40,44,TRUE,0,TRUE,80.7199113368988,0
-18,-12,40,44,TRUE,0,TRUE,81.5969393253326,0
20,-20,32,43,TRUE,0,FALSE,82.0087242126465,0
4,20,32,43,TRUE,0,FALSE,82.4118583202362,0
-4,-4,32,43,TRUE,0,FALSE,83.0364391803741,0
20,-12,32,43,TRUE,0,FALSE,83.873948097229,0
-12,-20,40,44,TRUE,0,TRUE,84.8931081295013,0
-12,20,50,NA,TRUE,0,FALSE,85.2372241020203,0
20,-20,40,44,TRUE,0,TRUE,85.4177551269531,0
24,-8,32,43,TRUE,0,FALSE,85.803554058075,0
-12,20,32,43,TRUE,0,FALSE,86.5161321163177,0
-20,-4,40,44,TRUE,0,TRUE,87.1186189651489,0
-2,-2,32,43,TRUE,0,FALSE,87.8372819423676,0
20,-4,32,43,TRUE,0,FALSE,88.1970958709717,0
-8,-8,-50,NA,TRUE,0,FALSE,88.9645450115204,0
-2,-2,40,44,TRUE,0,TRUE,89.1543109416962,0
20,20,40,44,TRUE,0,TRUE,89.9740431308746,0
-26,-4,32,43,TRUE,0,FALSE,90.567476272583,0
4,20,40,44,TRUE,0,TRUE,90.9808821678162,0
8,-2,32,43,TRUE,0,FALSE,91.6289722919464,0
20,-4,40,44,TRUE,0,TRUE,92.0611011981964,0
8,-26,32,43,TRUE,0,FALSE,92.700540304184,0
8,-2,40,44,TRUE,0,TRUE,93.4951333999634,0
2,2,32,43,TRUE,0,FALSE,94.4618184566498,0
-20,4,40,44,TRUE,0,TRUE,95.48570561409,0
-12,20,40,44,TRUE,0,TRUE,95.8665616512299,0
-26,-4,40,44,TRUE,0,TRUE,96.5495727062225,0
-2,2,40,44,TRUE,0,TRUE,97.0664608478546,0
-18,-20,32,43,TRUE,0,FALSE,97.4424760341644,0
-8,-26,32,43,TRUE,0,FALSE,98.2839040756226,0
12,-20,40,44,TRUE,0,TRUE,99.3350188732147,0
-4,-4,40,44,TRUE,0,TRUE,100.260168075562,0
12,12,50,NA,TRUE,0,FALSE,100.849674224854,0
2,-2,32,43,TRUE,0,FALSE,100.965910196304,0
20,-12,40,44,TRUE,0,TRUE,101.509910106659,0
-18,-20,40,44,TRUE,0,TRUE,102.085837125778,0
24,-8,40,44,TRUE,0,TRUE,102.574278116226,0
-4,20,40,44,TRUE,0,TRUE,102.967791080475,0
2,-2,40,44,TRUE,0,TRUE,103.627909183502,0
-8,-26,40,44,TRUE,0,TRUE,104.127039194107,0
2,2,40,44,TRUE,0,TRUE,104.82030916214,0
8,-26,40,44,TRUE,0,TRUE,105.715263128281,0
