"x","y","level","th","seen","time","done","tt","tp"
20,-12,0,-1,FALSE,1000,FALSE,6.5136239528656,0
20,4,0,-1,FALSE,1000,FALSE,6.61501598358154,0
-8,4,0,-1,FALSE,1000,TRUE,6.783616065979,0
20,-4,0,-1,FALSE,1000,FALSE,6.87733817100525,0
-12,4,1,-1,FALSE,1000,FALSE,6.97848224639893,0
-4,14,0,-1,FALSE,1000,TRUE,7.15579509735107,0
4,-4,0,-1,FALSE,1000,FALSE,7.24973320960999,0
20,-4,0,-1,FALSE,1000,TRUE,7.41806435585022,0
-4,-14,1,-1,FALSE,1000,FALSE,7.51911354064941,0
8,-2,0,-1,FALSE,1000,FALSE,7.62050747871399,0
-4,-4,0,-1,FALSE,1000,FALSE,7.7205696105957,0
-6,-2,0,-1,FALSE,1000,FALSE,7.82146763801575,0
4,-6,0,-1,FALSE,1000,TRUE,7.98893857002258,0
-12,4,0,-1,FALSE,1000,TRUE,8.15400743484497,0
24,8,0,-1,FALSE,1000,FALSE,8.25598335266113,0
8,-2,0,-1,FALSE,1000,TRUE,8.44670724868774,0
-12,-12,0,-1,FALSE,1000,TRUE,8.61430835723877,0
20,-12,0,-1,FALSE,1000,TRUE,8.77900242805481,0
-4,4,0,-1,FALSE,1000,FALSE,8.87186360359192,0
-20,-4,0,-1,FALSE,1000,FALSE,8.9730167388916,0
-4,-14,0,-1,FALSE,1000,TRUE,9.14467263221741,0
12,12,0,-1,FALSE,1000,TRUE,9.30659461021423,0
-18,-12,0,-1,FALSE,1000,FALSE,9.40130162239075,0
-6,2,0,-1,FALSE,1000,TRUE,9.57187271118164,0
4,6,50,NA,FALSE,1000,FALSE,9.57449460029602,0
-12,-20,0,-1,FALSE,1000,FALSE,9.68292856216431,0
4,20,0,-1,FALSE,1000,FALSE,9.78366851806641,0
-2,2,0,-1,FALSE,1000,FALSE,9.88574147224426,0
-18,-12,0,-1,FALSE,1000,TRUE,10.0489084720612,0
2,-8,1,-1,FALSE,1000,FALSE,10.1412403583527,0
4,-14,0,-1,FALSE,1000,TRUE,10.3033511638641,0
4,4,0,-1,FALSE,1000,FALSE,10.3988251686096,0
-20,4,0,-1,FALSE,1000,TRUE,10.5696721076965,0
-26,4,0,-1,FALSE,1000,FALSE,10.6734082698822,0
20,-20,0,-1,FALSE,1000,FALSE,10.7753632068634,0
20,4,0,-1,FALSE,1000,TRUE,10.9409413337708,0
-18,-20,0,-1,FALSE,1000,FALSE,11.0353362560272,0
8,-26,0,-1,FALSE,1000,FALSE,11.1361191272736,0
8,2,0,-1,FALSE,1000,FALSE,11.2399821281433,0
-12,20,0,-1,FALSE,1000,FALSE,11.3400793075562,0
-26,-4,0,-1,FALSE,1000,FALSE,11.4413902759552,0
24,8,0,-1,FALSE,1000,TRUE,11.6135542392731,0
-26,4,0,-1,FALSE,1000,TRUE,11.7927901744843,0
-18,-20,0,-1,FALSE,1000,TRUE,11.95849609375,0
-6,-2,0,-1,FALSE,1000,TRUE,12.1270282268524,0
-20,12,0,-1,FALSE,1000,FALSE,12.2226042747498,0
2,2,0,-1,FALSE,1000,FALSE,12.3240451812744,0
-4,-4,0,-1,FALSE,1000,TRUE,12.5005342960358,0
2,-8,0,-1,FALSE,1000,TRUE,12.6667792797089,0
20,12,50,NA,FALSE,1000,FALSE,12.6694061756134,0
2,2,0,-1,FALSE,1000,TRUE,12.839812040329,0
20,12,0,-1,FALSE,1000,FALSE,12.9451351165771,0
-4,-20,0,-1,FALSE,1000,FALSE,13.0462090969086,0
4,-20,0,-1,FALSE,1000,FALSE,13.1470091342926,0
20,12,0,-1,FALSE,1000,TRUE,13.3127660751343,0
4,-4,0,-1,FALSE,1000,TRUE,13.4787590503693,0
-20,20,0,-1,FALSE,1000,FALSE,13.5846290588379,0
8,-26,0,-1,FALSE,1000,TRUE,13.7568359375,0
-2,-2,0,-1,FALSE,1000,FALSE,13.8553800582886,0
8,2,0,-1,FALSE,1000,TRUE,14.0222661495209,0
-26,-4,0,-1,FALSE,1000,TRUE,14.1915462017059,0
4,4,0,-1,FALSE,1000,TRUE,14.372269153595,0
-2,2,0,-1,FALSE,1000,TRUE,14.5560841560364,0
-20,12,0,-1,FALSE,1000,TRUE,14.7219212055206,0
-4,4,0,-1,FALSE,1000,TRUE,14.885585308075,0
-12,-20,0,-1,FALSE,1000,TRUE,15.0498642921448,0
20,20,0,-1,FALSE,1000,FALSE,15.1664772033691,0
20,-20,0,-1,FALSE,1000,TRUE,15.3424282073975,0
-4,-20,0,-1,FALSE,1000,TRUE,15.5066950321198,0
-2,-2,0,-1,FALSE,1000,TRUE,15.6739890575409,0
4,-20,0,-1,FALSE,1000,TRUE,15.8404030799866,0
-4,20,0,-1,FALSE,1000,FALSE,15.9382860660553,0
-20,20,0,-1,FALSE,1000,TRUE,16.1106669902802,0
-4,20,0,-1,FALSE,1000,TRUE,16.2987921237946,0
-4,-14,50,NA,FALSE,1000,FALSE,16.3014762401581,0
-20,-4,0,-1,FALSE,1000,TRUE,16.4717712402344,0
-12,20,0,-1,FALSE,1000,TRUE,16.6357522010803,0
24,-8,0,-1,FALSE,1000,FALSE,16.7343590259552,0
2,-2,0,-1,FALSE,1000,FALSE,16.8364939689636,0
20,20,0,-1,FALSE,1000,TRUE,17.0257530212402,0
24,-8,0,-1,FALSE,1000,TRUE,17.2020659446716,0
4,20,0,-1,FALSE,1000,TRUE,17.3734951019287,0
-8,-26,0,-1,FALSE,1000,FALSE,17.4720802307129,0
2,-2,0,-1,FALSE,1000,TRUE,17.6402351856232,0
-8,-26,0,-1,FALSE,1000,TRUE,17.8089451789856,0
