"x","y","level","th","seen","time","done","tt","tp"
-12,4,4,1,FALSE,1065,FALSE,114.555099248886,0
-8,4,7,4,FALSE,1065,FALSE,116.179190397263,0
8,-2,2,0,FALSE,1065,FALSE,117.832354545593,0
-12,4,1,0,FALSE,1065,TRUE,119.380541563034,0
-8,4,4,1,FALSE,1065,FALSE,120.684422492981,0
-20,-4,1,-1,FALSE,1065,FALSE,122.142715454102,0
-2,8,1,0,FALSE,1065,TRUE,123.628128290176,0
8,6,0,-1,FALSE,1065,TRUE,125.018632411957,0
12,12,1,-1,FALSE,1065,FALSE,126.341152429581,0
-4,-14,0,-1,FALSE,1065,TRUE,127.743723392487,0
-8,-26,1,-1,FALSE,1065,FALSE,129.28774356842,0
-12,-4,1,-1,FALSE,1065,FALSE,131.437102556229,0
-12,-12,0,-1,FALSE,1065,TRUE,133.475516557693,0
8,-2,0,-1,FALSE,1065,TRUE,135.093189716339,0
20,-12,2,0,FALSE,1065,FALSE,136.507803916931,0
4,14,1,-1,FALSE,1065,FALSE,138.199369907379,0
-8,-4,1,-1,FALSE,1065,FALSE,139.628632068634,0
-18,-12,0,-1,FALSE,1065,FALSE,141.096317052841,0
-4,4,0,-1,FALSE,1065,TRUE,142.625590085983,0
4,-20,2,0,FALSE,1065,FALSE,144.352383136749,0
2,-2,1,-1,FALSE,1065,FALSE,145.608638286591,0
-12,-20,1,-1,FALSE,1065,FALSE,147.01563334465,0
8,8,-50,NA,FALSE,1065,FALSE,148.235324382782,0
2,8,0,-1,FALSE,1065,TRUE,149.631279468536,0
-18,-20,0,-1,FALSE,1065,FALSE,151.112609386444,0
-20,4,0,-1,FALSE,1065,TRUE,152.682570457458,0
4,-20,0,-1,FALSE,1065,TRUE,154.212596416473,0
4,20,0,-1,FALSE,1065,TRUE,155.557351350784,0
-8,-4,0,-1,FALSE,1065,TRUE,156.854246377945,0
-20,12,1,-1,FALSE,1065,FALSE,158.287875413895,0
-4,-4,0,-1,FALSE,1065,FALSE,159.538780450821,0
-12,-4,0,-1,FALSE,1065,TRUE,161.397339582443,0
-4,-4,0,-1,FALSE,1065,TRUE,162.856307506561,0
20,4,0,-1,FALSE,1065,FALSE,164.20626950264,0
12,-20,2,0,FALSE,1065,FALSE,165.844642400742,0
-26,4,0,-1,FALSE,1065,FALSE,167.111891508102,0
20,-20,2,0,FALSE,1065,FALSE,168.526061534882,0
20,4,0,-1,FALSE,1065,TRUE,170.485705375671,0
20,-12,0,-1,FALSE,1065,TRUE,172.04811835289,0
4,14,0,-1,FALSE,1065,TRUE,173.512570381165,0
-6,-2,0,-1,FALSE,1065,TRUE,174.917662382126,0
12,12,0,-1,FALSE,1065,TRUE,176.653133392334,0
-8,4,1,0,FALSE,1065,TRUE,178.008313417435,0
8,2,0,-1,FALSE,1065,FALSE,179.285392522812,0
-20,12,0,-1,FALSE,1065,TRUE,180.632706642151,0
8,2,0,-1,FALSE,1065,TRUE,182.51055264473,0
-18,-20,0,-1,FALSE,1065,TRUE,183.912438631058,0
20,12,0,-1,FALSE,1065,FALSE,185.300124645233,0
-8,-8,50,NA,FALSE,1065,FALSE,186.527982711792,0
20,20,0,-1,FALSE,1065,FALSE,187.893475532532,0
-20,20,0,-1,FALSE,1065,TRUE,189.233264446259,0
8,-26,0,-1,FALSE,1065,TRUE,190.689798593521,0
4,4,0,-1,FALSE,1065,FALSE,192.077685594559,0
20,12,0,-1,FALSE,1065,TRUE,193.551343679428,0
12,20,0,-1,FALSE,1065,FALSE,194.944093704224,0
8,-8,-50,NA,FALSE,1065,FALSE,196.380480527878,0
-12,-20,0,-1,FALSE,1065,TRUE,197.859173536301,0
20,-4,0,-1,FALSE,1065,TRUE,199.699589490891,0
20,-20,0,-1,FALSE,1065,TRUE,201.127774477005,0
-2,-2,1,-1,FALSE,1065,FALSE,202.514841556549,0
-8,-26,0,-1,FALSE,1065,TRUE,203.994712591171,0
12,-20,0,-1,FALSE,1065,TRUE,205.63624548912,0
-12,20,0,-1,FALSE,1065,TRUE,207.084863424301,0
4,4,0,-1,FALSE,1065,TRUE,208.503067493439,0
-20,-4,0,-1,FALSE,1065,TRUE,209.948416471481,0
-2,-2,0,-1,FALSE,1065,TRUE,211.350584506989,0
20,20,0,-1,FALSE,1065,TRUE,212.805540323257,0
-6,2,1,-1,FALSE,1065,FALSE,214.380040407181,0
-2,2,1,-1,FALSE,1065,FALSE,215.814165353775,0
-26,4,0,-1,FALSE,1065,TRUE,217.290024280548,0
-18,-12,0,-1,FALSE,1065,TRUE,218.737413406372,0
24,-8,0,4,TRUE,388,FALSE,219.727250337601,0
2,-2,0,0,TRUE,426,FALSE,220.945952177048,0
-4,4,50,NA,TRUE,426,FALSE,222.77685213089,0
-26,-4,0,-1,FALSE,1032,FALSE,224.005985021591,0
2,2,1,-1,FALSE,1032,FALSE,225.254973888397,0
24,8,0,-1,FALSE,1032,FALSE,226.519257068634,0
-6,2,0,-1,FALSE,1032,TRUE,227.821770191193,0
2,-2,0,0,FALSE,1032,TRUE,229.107584238052,0
-26,-4,0,-1,TRUE,346,FALSE,229.739358186722,0
-2,2,0,-1,FALSE,1016,TRUE,231.706766366959,0
2,2,0,-1,FALSE,1016,TRUE,233.07289648056,0
-26,-4,0,-1,FALSE,1016,TRUE,234.509890317917,0
24,8,0,-1,FALSE,1016,TRUE,235.943082094193,0
12,20,0,-1,TRUE,320,FALSE,236.905449151993,0
24,-8,4,1,FALSE,999,FALSE,238.75092792511,0
12,20,0,-1,FALSE,999,TRUE,240.024527072906,0
24,-8,1,0,FALSE,999,TRUE,242.070173025131,0
8,8,-50,NA,FALSE,999,FALSE,243.268566131592,0
