"x","y","level","seen","time","done","tt","tp"
-9,-15,37,TRUE,0,FALSE,43.0001528263092,0
-3,15,34,TRUE,0,FALSE,43.3022198677063,0
-3,-3,50,TRUE,0,FALSE,43.6047747135162,0
3,-3,40,TRUE,0,FALSE,43.712310552597,0
-3,15,37,TRUE,0,FALSE,44.015777349472,0
-15,3,30,TRUE,0,FALSE,44.3183424472809,0
-15,-15,31,TRUE,0,FALSE,44.6211223602295,0
3,9,34,TRUE,0,FALSE,44.9234654903412,0
-15,-9,37,TRUE,0,FALSE,45.2286834716797,0
-15,3,30,TRUE,0,FALSE,45.530900478363,0
-9,15,32,TRUE,0,FALSE,45.8333892822266,0
-3,15,40,TRUE,0,FALSE,46.1356062889099,0
3,3,31,TRUE,0,FALSE,46.439929485321,0
3,-9,28,TRUE,0,FALSE,46.7451736927032,0
15,-15,32,TRUE,0,FALSE,47.0472197532654,0
-3,9,31,TRUE,0,FALSE,47.352954864502,0
-3,3,31,TRUE,0,FALSE,47.6554319858551,0
-15,-3,-50,TRUE,0,FALSE,47.9580929279327,0
3,15,31,TRUE,0,FALSE,48.0685088634491,0
-3,15,40,TRUE,0,TRUE,48.4202768802643,0
-9,-3,31,TRUE,0,FALSE,48.7233457565308,0
3,-3,40,TRUE,0,TRUE,49.0550036430359,0
-3,-15,37,TRUE,0,FALSE,49.3582246303558,0
-9,-3,32,TRUE,0,FALSE,49.6604475975037,0
-15,15,32,TRUE,0,FALSE,49.9622795581818,0
9,-3,31,TRUE,0,FALSE,50.2659006118774,0
-15,9,31,TRUE,0,FALSE,50.5677387714386,0
-15,15,50,TRUE,0,FALSE,50.8688297271729,0
-3,-9,32,TRUE,0,FALSE,50.9771976470947,0
-15,-9,40,TRUE,0,FALSE,51.2798085212708,0
-9,-15,40,TRUE,0,FALSE,51.581803560257,0
-15,15,34,TRUE,0,FALSE,51.883617401123,0
-9,-3,34,TRUE,0,FALSE,52.1870293617249,0
-3,-9,34,TRUE,0,FALSE,52.4936375617981,0
9,-3,32,TRUE,0,FALSE,52.7980196475983,0
-15,-15,32,TRUE,0,FALSE,53.1039655208588,0
15,-15,34,TRUE,0,FALSE,53.4054963588715,0
15,-9,37,TRUE,0,FALSE,53.7077581882477,0
3,-9,30,TRUE,0,FALSE,54.0103311538696,0
-3,21,24,TRUE,0,FALSE,54.3146541118622,0
-3,9,32,TRUE,0,FALSE,54.6166071891785,0
9,-15,32,TRUE,0,FALSE,54.9195840358734,0
-3,9,34,TRUE,0,FALSE,55.2251069545746,0
15,15,34,TRUE,0,FALSE,55.5286819934845,0
-9,-3,37,TRUE,0,FALSE,55.8330249786377,0
15,15,37,TRUE,0,FALSE,56.1350679397583,0
3,15,32,TRUE,0,FALSE,56.4369390010834,0
-3,9,37,TRUE,0,FALSE,56.7393109798431,0
3,-9,31,TRUE,0,FALSE,57.0423219203949,0
3,21,24,TRUE,0,FALSE,57.3459799289703,0
3,-3,-50,TRUE,0,FALSE,57.6480150222778,0
-3,9,40,TRUE,0,FALSE,57.7650408744812,0
-15,9,50,TRUE,0,FALSE,58.0671358108521,0
-15,9,32,TRUE,0,FALSE,58.1945776939392,0
-9,15,34,TRUE,0,FALSE,58.4974915981293,0
9,-15,34,TRUE,0,FALSE,58.8005635738373,0
3,-9,32,TRUE,0,FALSE,59.1033453941345,0
-3,3,32,TRUE,0,FALSE,59.405255317688,0
-3,21,30,TRUE,0,FALSE,59.7070953845978,0
9,-15,37,TRUE,0,FALSE,60.0099012851715,0
-3,-15,40,TRUE,0,FALSE,60.3114082813263,0
15,15,40,TRUE,0,FALSE,60.6169822216034,0
9,3,30,TRUE,0,FALSE,60.9201490879059,0
15,9,31,TRUE,0,FALSE,61.222109079361,0
-9,21,24,TRUE,0,FALSE,61.5273671150208,0
9,-3,34,TRUE,0,FALSE,61.83220911026,0
-15,-15,34,TRUE,0,FALSE,62.1387600898743,0
-3,-9,37,TRUE,0,FALSE,62.4421901702881,0
-15,9,34,TRUE,0,FALSE,62.7445702552795,0
-3,3,34,TRUE,0,FALSE,63.0467703342438,0
-15,-9,40,TRUE,0,TRUE,63.3759162425995,0
3,3,32,TRUE,0,FALSE,63.6779472827911,0
3,-15,34,TRUE,0,FALSE,63.9799563884735,0
-3,3,37,TRUE,0,FALSE,64.2821214199066,0
15,9,32,TRUE,0,FALSE,64.5879414081573,0
3,3,34,TRUE,0,FALSE,64.8926494121552,0
-15,3,31,TRUE,0,FALSE,65.1966333389282,0
-9,21,50,TRUE,0,FALSE,65.4982752799988,0
-15,9,37,TRUE,0,FALSE,65.6153523921967,0
-21,-9,24,TRUE,0,FALSE,65.9182803630829,0
15,-15,37,TRUE,0,FALSE,66.2202043533325,0
-15,-15,37,TRUE,0,FALSE,66.5231392383575,0
-15,9,40,TRUE,0,FALSE,66.8248522281647,0
-9,9,-50,TRUE,0,FALSE,67.1285741329193,0
9,15,40,TRUE,0,FALSE,67.2482023239136,0
-21,-3,24,TRUE,0,FALSE,67.5500342845917,0
-9,-3,40,TRUE,0,FALSE,67.8551423549652,0
-3,-3,31,TRUE,0,FALSE,68.1591274738312,0
-3,3,40,TRUE,0,FALSE,68.4624924659729,0
-3,21,31,TRUE,0,FALSE,68.7691855430603,0
15,-9,40,TRUE,0,FALSE,69.0724537372589,0
-15,3,31,TRUE,0,FALSE,69.3777878284454,0
9,-15,40,TRUE,0,FALSE,69.681902885437,0
3,9,37,TRUE,0,FALSE,69.9838256835938,0
3,-15,37,TRUE,0,FALSE,70.288970708847,0
-3,-9,40,TRUE,0,FALSE,70.5909478664398,0
3,-15,40,TRUE,0,FALSE,70.8975117206573,0
9,-3,37,TRUE,0,FALSE,71.1992597579956,0
3,-9,34,TRUE,0,FALSE,71.5026018619537,0
-9,15,37,TRUE,0,FALSE,71.8063127994537,0
-9,-15,40,TRUE,0,TRUE,72.1629598140717,0
3,-9,37,TRUE,0,FALSE,72.4685628414154,0
-9,3,50,TRUE,0,FALSE,72.7693159580231,0
-3,-9,40,TRUE,0,TRUE,72.9094197750092,0
3,-15,40,TRUE,0,TRUE,73.2696418762207,0
-3,9,40,TRUE,0,TRUE,73.5960507392883,0
-15,3,32,TRUE,0,FALSE,73.898494720459,0
-15,15,37,TRUE,0,FALSE,74.2008326053619,0
-9,15,40,TRUE,0,FALSE,74.5029788017273,0
3,-21,24,TRUE,0,FALSE,74.8050076961517,0
-15,-15,40,TRUE,0,FALSE,75.1107087135315,0
-21,-9,30,TRUE,0,FALSE,75.4143307209015,0
9,3,31,TRUE,0,FALSE,75.7179696559906,0
15,-15,40,TRUE,0,FALSE,76.0237307548523,0
-3,-15,40,TRUE,0,TRUE,76.3615956306458,0
-9,21,30,TRUE,0,FALSE,76.6645414829254,0
-9,9,-50,TRUE,0,FALSE,76.9682955741882,0
3,9,40,TRUE,0,FALSE,77.080721616745,0
-21,-9,31,TRUE,0,FALSE,77.3832714557648,0
3,15,34,TRUE,0,FALSE,77.6867144107819,0
-3,-3,32,TRUE,0,FALSE,77.9905314445496,0
15,15,40,TRUE,0,TRUE,78.3200974464417,0
-9,3,35,TRUE,0,FALSE,78.6234414577484,0
-9,21,31,TRUE,0,FALSE,78.9285814762115,0
-15,9,40,TRUE,0,TRUE,79.2564826011658,0
3,3,37,TRUE,0,FALSE,79.5600445270538,0
-15,3,33,TRUE,0,FALSE,79.8628165721893,0
3,9,50,TRUE,0,FALSE,80.1654016971588,0
3,15,37,TRUE,0,FALSE,80.276638507843,0
3,-9,40,TRUE,0,FALSE,80.5795955657959,0
-3,21,32,TRUE,0,FALSE,80.8859496116638,0
-3,3,40,TRUE,0,TRUE,81.2125816345215,0
3,3,40,TRUE,0,FALSE,81.5166516304016,0
21,9,24,TRUE,0,FALSE,81.8194966316223,0
-9,15,40,TRUE,0,TRUE,82.1478867530823,0
-15,3,35,TRUE,0,FALSE,82.4511427879333,0
3,15,40,TRUE,0,FALSE,82.7534878253937,0
-15,3,39,TRUE,0,FALSE,83.0583617687225,0
9,3,31,TRUE,0,FALSE,83.363178730011,0
15,-15,40,TRUE,0,TRUE,83.6859636306763,0
-15,-3,40,TRUE,0,FALSE,83.9885694980621,0
3,9,40,TRUE,0,TRUE,84.3186435699463,0
15,9,34,TRUE,0,FALSE,84.6206364631653,0
3,-9,40,TRUE,0,TRUE,84.9474732875824,0
15,9,37,TRUE,0,FALSE,85.250283241272,0
-9,3,36,TRUE,0,FALSE,85.5522952079773,0
-9,-21,24,TRUE,0,FALSE,85.8581411838531,0
3,15,40,TRUE,0,TRUE,86.1874129772186,0
9,15,40,TRUE,0,TRUE,86.5133988857269,0
-9,-9,-50,TRUE,0,FALSE,86.8183679580688,0
-15,15,40,TRUE,0,FALSE,86.931431055069,0
-9,-3,40,TRUE,0,TRUE,87.2590870857239,0
3,15,50,TRUE,0,FALSE,87.5608639717102,0
9,-15,40,TRUE,0,TRUE,87.6958408355713,0
-15,15,40,FALSE,1000,FALSE,87.9994037151337,0
9,21,24,TRUE,0,FALSE,88.1186966896057,0
9,3,31,TRUE,0,FALSE,88.4219737052917,0
-9,-21,30,TRUE,0,FALSE,88.7250466346741,0
-21,-3,30,TRUE,0,FALSE,89.0282835960388,0
-15,3,40,TRUE,0,FALSE,89.3339185714722,0
-15,15,40,TRUE,0,TRUE,89.6615726947784,0
15,-9,40,TRUE,0,TRUE,89.9920136928558,0
-3,-21,24,TRUE,0,FALSE,90.2946107387543,0
-9,21,32,TRUE,0,FALSE,90.5996117591858,0
-15,3,40,TRUE,0,TRUE,90.9297575950623,0
-9,3,38,TRUE,0,FALSE,91.2341628074646,0
9,-21,24,TRUE,0,FALSE,91.5400879383087,0
-9,-21,31,TRUE,0,FALSE,91.8439660072327,0
9,-21,30,TRUE,0,FALSE,92.1477479934692,0
-3,-21,30,TRUE,0,FALSE,92.4504289627075,0
-9,-21,32,TRUE,0,FALSE,92.7564721107483,0
9,21,30,TRUE,0,FALSE,93.0596051216125,0
9,-21,31,TRUE,0,FALSE,93.3632321357727,0
-3,-21,31,TRUE,0,FALSE,93.6675231456757,0
3,-21,30,TRUE,0,FALSE,93.9696662425995,0
-3,-21,32,TRUE,0,FALSE,94.2728931903839,0
-21,9,24,TRUE,0,FALSE,94.5766522884369,0
3,9,50,TRUE,0,FALSE,94.8811092376709,0
-21,3,24,TRUE,0,FALSE,94.9956483840942,0
-21,9,30,TRUE,0,FALSE,95.2979245185852,0
21,-3,24,TRUE,0,FALSE,95.6021234989166,0
3,21,30,TRUE,0,FALSE,95.9042704105377,0
3,-3,-50,TRUE,0,FALSE,96.2055184841156,0
15,9,40,TRUE,0,FALSE,96.3240993022919,0
9,-3,40,TRUE,0,FALSE,96.6268312931061,0
-9,3,40,TRUE,0,FALSE,96.9289214611053,0
-3,-21,34,TRUE,0,FALSE,97.230571269989,0
-15,-3,40,TRUE,0,TRUE,97.5587542057037,0
-9,21,34,TRUE,0,FALSE,97.8612751960754,0
-21,3,30,TRUE,0,FALSE,98.1635453701019,0
3,3,40,TRUE,0,TRUE,98.4895534515381,0
9,-3,40,TRUE,0,TRUE,98.8183934688568,0
-21,3,31,TRUE,0,FALSE,99.1202764511108,0
-3,-21,37,TRUE,0,FALSE,99.4232726097107,0
-9,3,40,TRUE,0,TRUE,99.7503626346588,0
9,-21,32,TRUE,0,FALSE,100.056106567383,0
-21,9,31,TRUE,0,FALSE,100.35831451416,0
3,-21,31,TRUE,0,FALSE,100.660370349884,0
-3,-21,40,TRUE,0,FALSE,100.963914394379,0
9,21,31,TRUE,0,FALSE,101.266865491867,0
-21,9,32,TRUE,0,FALSE,101.571027517319,0
-9,-21,34,TRUE,0,FALSE,101.87266254425,0
-21,9,50,TRUE,0,FALSE,102.174745559692,0
-3,-21,40,TRUE,0,TRUE,102.315200328827,0
9,-21,34,TRUE,0,FALSE,102.619857311249,0
15,9,40,TRUE,0,TRUE,102.947185277939,0
-3,-3,32,TRUE,0,FALSE,103.24952340126,0
-21,-3,31,TRUE,0,FALSE,103.554393529892,0
-15,-15,40,TRUE,0,TRUE,103.892380714417,0
-9,-21,37,TRUE,0,FALSE,104.196863651276,0
9,-21,37,TRUE,0,FALSE,104.502317667007,0
21,3,24,TRUE,0,FALSE,104.804496526718,0
-21,-9,32,TRUE,0,FALSE,105.106576442719,0
9,3,32,TRUE,0,FALSE,105.408569574356,0
-3,21,34,TRUE,0,FALSE,105.710619449615,0
9,9,-50,TRUE,0,FALSE,106.015572309494,0
-21,-9,34,TRUE,0,FALSE,106.143401384354,0
9,3,32,TRUE,0,FALSE,106.446701526642,0
9,21,32,TRUE,0,FALSE,106.748519420624,0
21,9,30,TRUE,0,FALSE,107.052769422531,0
-3,21,37,TRUE,0,FALSE,107.355048418045,0
9,-21,40,TRUE,0,FALSE,107.657760620117,0
-21,-3,32,TRUE,0,FALSE,107.960248470306,0
-21,3,32,TRUE,0,FALSE,108.266286611557,0
-9,-21,40,TRUE,0,FALSE,108.568164587021,0
21,3,30,TRUE,0,FALSE,108.870857477188,0
-3,-3,33,TRUE,0,FALSE,109.173258543015,0
-21,9,50,TRUE,0,FALSE,109.475739479065,0
21,-3,30,TRUE,0,FALSE,109.594265460968,0
-9,-21,40,TRUE,0,TRUE,109.921640396118,0
-21,9,34,TRUE,0,FALSE,110.225608348846,0
-21,3,34,TRUE,0,FALSE,110.527854204178,0
-21,-9,37,TRUE,0,FALSE,110.830181360245,0
9,21,34,TRUE,0,FALSE,111.132199525833,0
-21,-3,34,TRUE,0,FALSE,111.434468507767,0
-21,9,37,TRUE,0,FALSE,111.736095428467,0
9,21,37,TRUE,0,FALSE,112.042902469635,0
-3,-3,34,TRUE,0,FALSE,112.346367359161,0
-21,9,40,TRUE,0,FALSE,112.652969360352,0
9,-21,40,TRUE,0,TRUE,112.981154441833,0
-21,9,40,TRUE,0,TRUE,113.300545454025,0
9,3,33,TRUE,0,FALSE,113.602161407471,0
-3,-3,36,TRUE,0,FALSE,113.905507564545,0
9,3,35,TRUE,0,FALSE,114.207302570343,0
-9,21,37,TRUE,0,FALSE,114.51115655899,0
-3,-3,40,TRUE,0,FALSE,114.813278675079,0
21,-9,24,TRUE,0,FALSE,115.115121841431,0
9,21,40,TRUE,0,FALSE,115.417501926422,0
-9,-9,-50,TRUE,0,FALSE,115.718451976776,0
-21,3,37,TRUE,0,FALSE,115.838521957397,0
9,3,39,TRUE,0,FALSE,116.140357017517,0
9,21,40,TRUE,0,TRUE,116.463726997375,0
-15,-9,50,TRUE,0,FALSE,116.769093036652,0
3,-21,32,TRUE,0,FALSE,116.887515068054,0
21,-9,30,TRUE,0,FALSE,117.189464092255,0
3,-21,34,TRUE,0,FALSE,117.491805076599,0
21,-9,31,TRUE,0,FALSE,117.793949127197,0
-9,21,40,TRUE,0,FALSE,118.097678184509,0
3,21,31,TRUE,0,FALSE,118.40123128891,0
-3,-3,40,TRUE,0,TRUE,118.731712341309,0
-9,21,40,FALSE,1000,FALSE,119.034341335297,0
-21,3,40,TRUE,0,FALSE,119.149214267731,0
21,-9,32,TRUE,0,FALSE,119.451117277145,0
3,-21,37,TRUE,0,FALSE,119.754009246826,0
-21,3,40,FALSE,1000,FALSE,120.057008266449,0
-21,-9,40,TRUE,0,FALSE,120.18114233017,0
3,-21,40,TRUE,0,FALSE,120.483946323395,0
21,-9,34,TRUE,0,FALSE,120.786524295807,0
21,-3,31,TRUE,0,FALSE,121.091125249863,0
21,9,31,TRUE,0,FALSE,121.394697189331,0
3,21,32,TRUE,0,FALSE,121.697615146637,0
-3,21,40,FALSE,1000,FALSE,121.999615192413,0
9,3,40,TRUE,0,FALSE,122.111709117889,0
-3,21,39,FALSE,1000,FALSE,122.414357185364,0
-21,-9,40,TRUE,0,TRUE,122.564506292343,0
-21,3,40,TRUE,0,TRUE,122.891625404358,0
21,-9,37,TRUE,0,FALSE,123.195124387741,0
21,-9,50,TRUE,0,FALSE,123.498943328857,0
9,3,40,TRUE,0,TRUE,123.637111186981,0
21,-9,40,TRUE,0,FALSE,123.94016623497,0
-9,21,40,TRUE,0,TRUE,124.267611265182,0
3,-3,-50,TRUE,0,FALSE,124.568695306778,0
-27,-3,24,TRUE,0,FALSE,124.692017316818,0
21,-3,32,TRUE,0,FALSE,124.994364261627,0
3,-21,40,TRUE,0,TRUE,125.320128202438,0
-27,3,24,TRUE,0,FALSE,125.62529706955,0
-27,-3,30,TRUE,0,FALSE,125.927125930786,0
21,-3,34,TRUE,0,FALSE,126.230360031128,0
3,21,34,TRUE,0,FALSE,126.531857967377,0
21,3,31,TRUE,0,FALSE,126.835383892059,0
21,9,32,TRUE,0,FALSE,127.138566017151,0
21,-9,40,TRUE,0,TRUE,127.465204000473,0
21,-3,37,TRUE,0,FALSE,127.767114877701,0
-27,-3,31,TRUE,0,FALSE,128.069232940674,0
21,9,34,TRUE,0,FALSE,128.374203920364,0
3,21,37,TRUE,0,FALSE,128.676459789276,0
21,3,32,TRUE,0,FALSE,128.978312730789,0
-21,-3,37,TRUE,0,FALSE,129.280051708221,0
3,21,40,TRUE,0,FALSE,129.581902742386,0
21,9,37,TRUE,0,FALSE,129.884426593781,0
21,3,34,TRUE,0,FALSE,130.188761472702,0
-21,-3,40,TRUE,0,FALSE,130.490954399109,0
3,3,50,TRUE,0,FALSE,130.792026519775,0
-3,21,37,FALSE,1000,FALSE,130.904729604721,0
21,9,40,TRUE,0,FALSE,131.022156715393,0
-21,-3,40,TRUE,0,TRUE,131.349362611771,0
-3,21,36,TRUE,0,FALSE,131.653166770935,0
3,21,40,TRUE,0,TRUE,131.978708744049,0
21,9,40,TRUE,0,TRUE,132.310406923294,0
21,3,37,TRUE,0,FALSE,132.613645076752,0
-3,21,37,TRUE,0,FALSE,132.917060136795,0
21,3,40,TRUE,0,FALSE,133.223530054092,0
-27,3,30,TRUE,0,FALSE,133.525355100632,0
21,-3,40,TRUE,0,FALSE,133.830092191696,0
-3,15,-50,TRUE,0,FALSE,134.131526231766,0
-27,-3,32,TRUE,0,FALSE,134.25263428688,0
21,-3,40,TRUE,0,TRUE,134.58100938797,0
-3,21,38,TRUE,0,FALSE,134.885120391846,0
21,3,40,TRUE,0,TRUE,135.216183423996,0
-27,-3,34,TRUE,0,FALSE,135.519464492798,0
-27,3,31,TRUE,0,FALSE,135.821526527405,0
-3,21,38,TRUE,0,FALSE,136.123502731323,0
-27,-3,37,TRUE,0,FALSE,136.426146745682,0
-3,21,38,TRUE,0,FALSE,136.730097770691,0
-27,-3,40,TRUE,0,FALSE,137.035601854324,0
-27,3,32,TRUE,0,FALSE,137.337430953979,0
-3,21,39,TRUE,0,FALSE,137.640300989151,0
-3,9,50,TRUE,0,FALSE,137.941182851791,0
-27,-3,40,TRUE,0,TRUE,138.09099984169,0
-27,3,34,TRUE,0,FALSE,138.393672704697,0
-3,21,39,TRUE,0,FALSE,138.696517705917,0
-27,3,37,TRUE,0,FALSE,138.998886823654,0
-3,21,40,TRUE,0,FALSE,139.303350687027,0
-27,3,40,TRUE,0,FALSE,139.605206727982,0
-3,21,40,TRUE,0,TRUE,139.939484834671,0
-27,3,40,TRUE,0,TRUE,140.265074729919,0
