"x","y","level","seen","time","done","tt","tp"
2,8,32,TRUE,0,FALSE,39.3999047279358,0
4,-6,32,TRUE,0,FALSE,39.8792836666107,0
2,-8,40,TRUE,0,TRUE,40.2835466861725,0
12,12,40,TRUE,0,TRUE,41.3234977722168,0
-12,4,-50,TRUE,0,FALSE,42.1430826187134,0
4,-4,32,TRUE,0,FALSE,42.2262094020844,0
-12,-4,32,TRUE,0,FALSE,43.2138733863831,0
4,-4,40,TRUE,0,TRUE,44.0457534790039,0
2,8,40,TRUE,0,TRUE,44.5144023895264,0
-8,-4,32,TRUE,0,FALSE,44.8971984386444,0
-4,4,32,TRUE,0,FALSE,45.822954416275,0
-26,-4,32,TRUE,0,FALSE,46.7867474555969,0
-2,-8,32,TRUE,0,FALSE,47.2523834705353,0
-2,2,50,TRUE,0,FALSE,48.2283556461334,0
-4,4,40,TRUE,0,TRUE,48.3787477016449,0
-6,-2,32,TRUE,0,FALSE,49.1140859127045,0
-12,-4,40,TRUE,0,TRUE,50.0177989006042,0
4,-14,40,TRUE,0,TRUE,50.8512389659882,0
4,4,32,TRUE,0,FALSE,51.2203929424286,0
-6,-2,40,TRUE,0,TRUE,51.8846108913422,0
-18,-12,32,TRUE,0,FALSE,52.4317200183868,0
8,-6,32,TRUE,0,FALSE,53.1052889823914,0
4,-6,40,TRUE,0,TRUE,53.7496209144592,0
-18,-12,40,TRUE,0,TRUE,54.7639830112457,0
-12,12,40,TRUE,0,TRUE,55.2440149784088,0
-12,-12,40,TRUE,0,TRUE,55.9181587696075,0
-4,20,40,TRUE,0,TRUE,56.7841937541962,0
4,14,40,TRUE,0,TRUE,57.664999961853,0
-20,4,40,TRUE,0,TRUE,58.6331589221954,0
12,20,32,TRUE,0,FALSE,59.165561914444,0
8,-6,40,TRUE,0,TRUE,60.1084759235382,0
-8,-4,40,TRUE,0,TRUE,61.0881407260895,0
12,-12,32,TRUE,0,FALSE,61.4337735176086,0
4,-4,32,TRUE,0,FALSE,61.9929776191711,0
-18,-20,32,TRUE,0,FALSE,62.4843175411224,0
-12,-20,32,TRUE,0,FALSE,63.3885426521301,0
-2,8,40,TRUE,0,TRUE,64.0460555553436,0
-12,4,-50,TRUE,0,FALSE,64.4940717220306,0
8,6,40,TRUE,0,TRUE,64.6528227329254,0
4,4,40,TRUE,0,TRUE,65.3932428359985,0
12,-12,40,TRUE,0,TRUE,66.1129677295685,0
4,6,40,TRUE,0,TRUE,66.6159098148346,0
-2,-2,32,TRUE,0,FALSE,67.1568057537079,0
-12,20,32,TRUE,0,FALSE,67.9287276268005,0
8,2,32,TRUE,0,FALSE,68.76886677742,0
-20,12,40,TRUE,0,TRUE,69.7853517532349,0
4,-20,32,TRUE,0,FALSE,70.1154048442841,0
-6,-2,32,TRUE,0,FALSE,70.6639957427979,0
-18,-12,32,TRUE,0,FALSE,71.4305787086487,0
-12,20,40,TRUE,0,TRUE,72.1060526371002,0
-20,-4,32,TRUE,0,FALSE,72.6912567615509,0
8,-2,32,TRUE,0,FALSE,73.2049868106842,0
-18,-12,40,TRUE,0,TRUE,73.9654417037964,0
2,2,32,TRUE,0,FALSE,74.3936128616333,0
-6,2,40,TRUE,0,TRUE,75.0021779537201,0
12,-20,32,TRUE,0,FALSE,75.7199850082397,0
8,2,40,TRUE,0,TRUE,76.272253036499,0
12,20,40,TRUE,0,TRUE,76.8953769207001,0
4,-20,40,TRUE,0,TRUE,77.5746669769287,0
12,-20,40,TRUE,0,TRUE,78.2318799495697,0
20,-20,32,TRUE,0,FALSE,78.7955009937286,0
-2,-8,40,TRUE,0,TRUE,79.4056859016418,0
4,-4,40,TRUE,0,TRUE,79.9260489940643,0
4,-6,50,TRUE,0,FALSE,80.7204430103302,0
20,20,32,TRUE,0,FALSE,80.8164978027344,0
-18,-20,40,TRUE,0,TRUE,81.3449847698212,0
-4,-20,32,TRUE,0,FALSE,82.3301155567169,0
8,-2,40,TRUE,0,TRUE,82.9577984809875,0
20,-20,40,TRUE,0,TRUE,83.8109924793243,0
-20,-4,40,TRUE,0,TRUE,84.7292804718018,0
-4,14,-50,TRUE,0,FALSE,85.2497916221619,0
-4,-4,32,TRUE,0,FALSE,85.3429486751556,0
4,4,32,TRUE,0,FALSE,86.0587797164917,0
-26,-4,40,TRUE,0,TRUE,86.4301135540009,0
20,4,32,TRUE,0,FALSE,87.3610744476318,0
20,-12,32,TRUE,0,FALSE,87.7517514228821,0
-2,2,32,TRUE,0,FALSE,88.1644504070282,0
20,-4,32,TRUE,0,FALSE,88.9524035453796,0
-12,-20,40,TRUE,0,TRUE,89.9976434707642,0
4,4,40,TRUE,0,TRUE,90.4385194778442,0
-26,4,32,TRUE,0,FALSE,90.9038083553314,0
-4,4,32,TRUE,0,FALSE,91.4778373241425,0
-4,20,32,TRUE,0,FALSE,92.3333933353424,0
20,4,40,TRUE,0,TRUE,92.8916842937469,0
-26,4,40,TRUE,0,TRUE,93.4512403011322,0
-2,-2,40,TRUE,0,TRUE,93.8725333213806,0
-4,20,40,TRUE,0,TRUE,94.2407164573669,0
2,-2,32,TRUE,0,FALSE,94.6082944869995,0
-26,-4,50,TRUE,0,FALSE,95.1662104129791,0
-20,20,32,TRUE,0,FALSE,95.2575085163116,0
-4,-4,40,TRUE,0,TRUE,96.3066945075989,0
-2,2,40,TRUE,0,TRUE,96.9633345603943,0
20,-4,40,TRUE,0,TRUE,97.919552564621,0
4,20,40,TRUE,0,TRUE,98.9061365127563,0
-20,20,40,TRUE,0,TRUE,99.3800613880157,0
2,2,40,TRUE,0,TRUE,100.227581262589,0
20,12,32,TRUE,0,FALSE,100.704324245453,0
-6,-2,40,TRUE,0,TRUE,101.302334308624,0
20,12,40,TRUE,0,TRUE,102.142772197723,0
20,-12,40,TRUE,0,TRUE,102.789203166962,0
-2,2,32,TRUE,0,FALSE,103.277443170547,0
-4,-20,40,TRUE,0,TRUE,104.184548139572,0
24,8,32,TRUE,0,FALSE,104.832070112228,0
-12,4,-50,TRUE,0,FALSE,105.532777309418,0
8,-26,32,TRUE,0,FALSE,105.626356363297,0
24,8,40,TRUE,0,TRUE,106.615120410919,0
2,-2,40,TRUE,0,TRUE,107.6227684021,0
-4,4,40,TRUE,0,TRUE,108.593158483505,0
20,20,40,TRUE,0,TRUE,109.420409440994,0
-2,-2,32,TRUE,0,FALSE,110.02033662796,0
24,-8,32,TRUE,0,FALSE,110.665073633194,0
-8,-26,32,TRUE,0,FALSE,111.397856473923,0
-2,2,40,TRUE,0,TRUE,111.977249383926,0
-26,-4,50,TRUE,0,FALSE,112.526660442352,0
24,-8,40,TRUE,0,TRUE,112.66863656044,0
-2,-2,40,TRUE,0,TRUE,113.44415473938,0
-8,-26,40,TRUE,0,TRUE,113.809461593628,0
8,-26,40,TRUE,0,TRUE,114.312433719635,0
