"x","y","level","th","seen","time","done","tt","tp"
-2,-8,0,-2,FALSE,1000,TRUE,6.90384411811829,0
12,12,50,-1,FALSE,1000,FALSE,6.90662121772766,0
4,-6,0,-2,FALSE,1000,TRUE,7.07332515716553,0
-4,6,0,-2,FALSE,1000,TRUE,7.2472939491272,0
-6,-6,0,-2,FALSE,1000,TRUE,7.41660809516907,0
-20,12,0,-2,FALSE,1000,FALSE,7.51169323921204,0
-12,-20,0,-3,FALSE,1000,TRUE,7.67882513999939,0
12,-12,1,-1,FALSE,1000,FALSE,7.78966331481934,0
-6,2,0,-2,FALSE,1000,FALSE,7.88981747627258,0
-6,-2,0,-3,FALSE,1000,TRUE,8.06790041923523,0
-4,14,0,-2,FALSE,1000,TRUE,8.23164439201355,0
-2,-2,0,-2,FALSE,1000,FALSE,8.32745242118835,0
2,8,1,-1,FALSE,1000,FALSE,8.42823147773743,0
-4,20,0,-2,FALSE,1000,FALSE,8.5366895198822,0
-20,20,0,-2,FALSE,1000,FALSE,8.63810253143311,0
-4,20,0,-3,FALSE,1000,TRUE,8.80680370330811,0
-2,2,0,-2,FALSE,1000,FALSE,8.90392875671387,0
-20,-4,0,-2,FALSE,1000,FALSE,9.00474786758423,0
12,-12,0,-2,FALSE,1000,TRUE,9.17611598968506,0
20,-4,0,-2,FALSE,1000,FALSE,9.27360105514526,0
-8,-4,0,-2,FALSE,1000,TRUE,9.43888306617737,0
-2,-2,0,-3,FALSE,1000,TRUE,9.61015915870667,0
-18,-20,0,-3,FALSE,1000,TRUE,9.77585601806641,0
12,12,1,-1,FALSE,1000,FALSE,9.87958908081055,0
4,20,0,-3,FALSE,1000,TRUE,10.0515682697296,0
-12,-4,1,-1,FALSE,1000,FALSE,10.147057056427,0
8,-6,50,-1,FALSE,1000,FALSE,10.149658203125,0
-12,20,0,-2,FALSE,1000,FALSE,10.2483410835266,0
2,8,0,-2,FALSE,1000,TRUE,10.4168171882629,0
4,-4,0,-2,FALSE,1000,FALSE,10.5131902694702,0
12,12,0,-2,FALSE,1000,TRUE,10.686594247818,0
12,-20,0,-2,FALSE,1000,FALSE,10.783429145813,0
-8,-26,0,-3,FALSE,1000,TRUE,10.9537811279297,0
20,-4,0,-3,FALSE,1000,TRUE,11.1504271030426,0
-20,-4,0,-3,FALSE,1000,TRUE,11.3168351650238,0
-6,2,0,-3,FALSE,1000,TRUE,11.4809882640839,0
20,-12,0,-2,FALSE,1000,FALSE,11.5797321796417,0
-4,-4,0,-2,FALSE,1000,FALSE,11.6791453361511,0
8,-26,0,-2,FALSE,1000,FALSE,11.7797663211823,0
4,6,0,-2,FALSE,1000,TRUE,11.9510352611542,0
-12,20,0,-3,FALSE,1000,TRUE,12.1141703128815,0
20,12,0,-2,FALSE,1000,FALSE,12.2113103866577,0
12,-20,0,-3,FALSE,1000,TRUE,12.3825304508209,0
20,20,0,-2,FALSE,1000,FALSE,12.4870553016663,0
4,4,0,-2,FALSE,1000,FALSE,12.5889914035797,0
-20,4,0,-3,FALSE,1000,TRUE,12.7628684043884,0
24,8,0,-2,FALSE,1000,FALSE,12.870831489563,0
8,6,0,-2,FALSE,1000,TRUE,13.0673863887787,0
8,2,0,-2,FALSE,1000,FALSE,13.1628444194794,0
-12,-4,0,-2,FALSE,1000,TRUE,13.3296513557434,0
-20,12,0,-3,FALSE,1000,TRUE,13.4931585788727,0
-2,8,50,-1,FALSE,1000,FALSE,13.4956035614014,0
-18,-12,0,-2,FALSE,1000,FALSE,13.595148563385,0
-20,20,0,-3,FALSE,1000,TRUE,13.7658734321594,0
-18,-12,0,-3,FALSE,1000,TRUE,13.9410474300385,0
20,-20,0,-2,FALSE,1000,FALSE,14.040239572525,0
24,8,0,-3,FALSE,1000,TRUE,14.2170445919037,0
4,-4,0,-3,FALSE,1000,TRUE,14.3840024471283,0
4,-20,0,-2,FALSE,1000,FALSE,14.4866886138916,0
20,20,0,-3,FALSE,1000,TRUE,14.682475566864,0
-26,-4,0,-2,FALSE,1000,FALSE,14.7924296855927,0
20,12,0,-3,FALSE,1000,TRUE,14.9678246974945,0
8,-6,0,-2,FALSE,1000,TRUE,15.1433386802673,0
2,-2,0,-2,FALSE,1000,FALSE,15.2423496246338,0
-4,4,0,-2,FALSE,1000,FALSE,15.3468475341797,0
20,4,0,-2,FALSE,1000,FALSE,15.4476246833801,0
20,-20,0,-3,FALSE,1000,TRUE,15.6208176612854,0
20,-12,0,-3,FALSE,1000,TRUE,15.7917258739471,0
8,2,0,-3,FALSE,1000,TRUE,15.9597730636597,0
-2,2,0,-3,FALSE,1000,TRUE,16.129625082016,0
-4,4,0,-3,FALSE,1000,TRUE,16.2949562072754,0
8,-2,0,-2,FALSE,1000,FALSE,16.3944940567017,0
4,4,0,-3,FALSE,1000,TRUE,16.5653440952301,0
-26,4,0,-2,FALSE,1000,FALSE,16.6745929718018,0
20,4,0,-3,FALSE,1000,TRUE,16.844516992569,0
-4,-4,0,-3,FALSE,1000,TRUE,17.0147681236267,0
-12,12,50,-1,FALSE,1000,FALSE,17.0173580646515,0
4,-20,0,-3,FALSE,1000,TRUE,17.1845920085907,0
24,-8,0,-2,FALSE,1000,FALSE,17.2823209762573,0
8,-2,0,-3,FALSE,1000,TRUE,17.4537889957428,0
2,2,0,-2,FALSE,1000,FALSE,17.5640330314636,0
2,-2,0,-3,FALSE,1000,TRUE,17.7397561073303,0
-26,-4,0,-3,FALSE,1000,TRUE,17.9315600395203,0
-26,4,0,-3,FALSE,1000,TRUE,18.1059679985046,0
8,-26,0,-3,FALSE,1000,TRUE,18.2955510616302,0
2,2,0,-3,FALSE,1000,TRUE,18.4636270999908,0
24,-8,0,-3,FALSE,1000,TRUE,18.6297891139984,0
