"x","y","level","seen","time","done","tt","tp"
2,2,0,FALSE,1000,FALSE,11.0411303043365,0
-12,20,0,FALSE,1000,FALSE,11.1421084403992,0
20,-4,0,FALSE,1000,TRUE,11.2947566509247,0
8,-2,0,FALSE,1000,TRUE,11.4094626903534,0
-12,20,0,FALSE,1000,TRUE,11.5359587669373,0
12,20,0,FALSE,1000,TRUE,11.6504547595978,0
4,-20,0,FALSE,1000,TRUE,11.7683277130127,0
-20,20,0,FALSE,1000,TRUE,11.8842096328735,0
-18,-12,0,FALSE,1000,TRUE,12.0032646656036,0
-26,-4,0,FALSE,1000,FALSE,12.0704848766327,0
-8,-26,0,FALSE,1000,FALSE,12.1737868785858,0
2,2,0,FALSE,1000,TRUE,12.3211739063263,0
-18,-20,0,FALSE,1000,TRUE,12.4328410625458,0
-4,-4,0,FALSE,1000,FALSE,12.5009560585022,0
20,4,0,FALSE,1000,TRUE,12.6550431251526,0
-6,-2,0,FALSE,1000,FALSE,12.7311272621155,0
8,-26,0,FALSE,1000,TRUE,12.8797223567963,0
24,-8,0,FALSE,1000,FALSE,12.9475612640381,0
20,12,0,FALSE,1000,FALSE,13.0515832901001,0
-8,-26,0,FALSE,1000,TRUE,13.2029101848602,0
-6,-2,0,FALSE,1000,TRUE,13.3190131187439,0
-4,-4,0,FALSE,1000,TRUE,13.4418213367462,0
-20,-4,0,FALSE,1000,FALSE,13.5229063034058,0
4,4,0,FALSE,1000,TRUE,13.6764762401581,0
-12,20,50,FALSE,1000,FALSE,13.6781392097473,0
4,-4,0,FALSE,1000,TRUE,13.8076231479645,0
20,12,0,FALSE,1000,TRUE,13.9386491775513,0
-2,2,0,FALSE,1000,TRUE,14.0642151832581,0
24,-8,0,FALSE,1000,TRUE,14.2008752822876,0
-2,-2,0,FALSE,1000,TRUE,14.3363952636719,0
2,-2,0,FALSE,1000,FALSE,14.4151403903961,0
-26,-4,0,FALSE,1000,TRUE,14.5785763263702,0
-20,-4,0,FALSE,1000,TRUE,14.7086744308472,0
-4,-20,0,FALSE,1000,TRUE,14.8459532260895,0
2,-2,0,FALSE,1000,TRUE,14.9726912975311,0
