"x","y","level","th","seen","time","done","tt","tp"
-4,20,0,-1,FALSE,1259.14285714286,FALSE,140.234011411667,0
-20,20,0,-1,FALSE,1259.14285714286,FALSE,141.714783430099,0
-26,-4,0,-1,FALSE,1259.14285714286,FALSE,143.20388841629,0
-20,12,0,-1,FALSE,1259.14285714286,TRUE,144.992720365524,0
24,8,1,-1,FALSE,1259.14285714286,FALSE,148.243462324142,0
-6,2,0,-1,FALSE,1259.14285714286,TRUE,150.333426237106,0
-12,-20,0,-1,FALSE,1259.14285714286,FALSE,151.885587215424,0
12,20,0,-1,FALSE,1259.14285714286,FALSE,153.524888277054,0
4,-4,0,-1,FALSE,1259.14285714286,TRUE,155.457928180695,0
-2,2,0,-1,FALSE,1259.14285714286,FALSE,157.027287244797,0
20,4,0,-1,FALSE,1259.14285714286,FALSE,158.669520378113,0
8,2,0,-1,FALSE,1259.14285714286,FALSE,160.282117366791,0
-26,-4,0,-1,FALSE,1259.14285714286,TRUE,161.985304355621,0
-4,20,0,-1,FALSE,1259.14285714286,TRUE,163.634649276733,0
-26,4,0,-1,FALSE,1259.14285714286,FALSE,165.211840391159,0
12,-20,0,-1,FALSE,1259.14285714286,TRUE,167.286747455597,0
24,-8,1,-1,FALSE,1259.14285714286,FALSE,169.0873503685,0
12,12,0,-1,FALSE,1259.14285714286,TRUE,170.855087280273,0
NA,NA,-50,NA,FALSE,1259.14285714286,FALSE,171.022830247879,0
8,-26,1,-1,FALSE,1259.14285714286,FALSE,172.622749328613,0
-20,-4,0,-1,FALSE,1259.14285714286,TRUE,174.249361276627,0
-2,-8,0,-1,FALSE,1259.14285714286,TRUE,176.329543352127,0
20,20,0,-1,FALSE,1259.14285714286,FALSE,178.301975488663,0
20,-12,0,-1,FALSE,1259.14285714286,TRUE,179.830951452255,0
4,6,0,-1,FALSE,1259.14285714286,TRUE,181.641773462296,0
-4,-4,0,-1,FALSE,1259.14285714286,FALSE,183.147185325623,0
-18,-12,0,-1,FALSE,1259.14285714286,TRUE,185.104901313782,0
24,-8,0,-1,FALSE,1259.14285714286,TRUE,186.746358394623,0
8,-26,0,-1,FALSE,1259.14285714286,TRUE,188.398288249969,0
20,12,0,-1,FALSE,1259.14285714286,FALSE,190.181055307388,0
-20,20,0,-1,FALSE,1259.14285714286,TRUE,191.86527132988,0
8,-2,0,-1,FALSE,1259.14285714286,TRUE,193.472926139832,0
-4,-4,0,-1,FALSE,1259.14285714286,TRUE,195.141185045242,0
-2,2,0,-1,FALSE,1259.14285714286,TRUE,196.809661149979,0
20,20,0,-1,FALSE,1259.14285714286,TRUE,198.422924995422,0
4,20,0,-1,FALSE,1259.14285714286,TRUE,200.463877916336,0
-8,-26,1,-1,FALSE,1259.14285714286,FALSE,202.272330999374,0
8,2,0,-1,FALSE,1259.14285714286,TRUE,203.948189020157,0
20,12,0,-1,FALSE,1259.14285714286,TRUE,205.506758928299,0
-12,-20,0,-1,FALSE,1259.14285714286,TRUE,207.22819685936,0
4,4,0,-1,FALSE,1259.14285714286,FALSE,208.823237895966,0
-12,20,0,-1,FALSE,1259.14285714286,TRUE,210.336930990219,0
-2,-2,0,-1,FALSE,1259.14285714286,FALSE,212.012599945068,0
-26,4,0,-1,FALSE,1259.14285714286,TRUE,213.884671926498,0
4,4,50,NA,FALSE,1259.14285714286,FALSE,215.473928928375,0
24,8,0,-1,FALSE,1259.14285714286,TRUE,217.052739858627,0
-6,-2,0,-1,FALSE,1259.14285714286,TRUE,218.696447849274,0
-2,-2,0,-1,FALSE,1259.14285714286,TRUE,220.216727733612,0
12,20,0,-1,FALSE,1259.14285714286,TRUE,221.771281719208,0
20,-20,0,-1,FALSE,1259.14285714286,TRUE,223.417977809906,0
-18,-20,0,-1,FALSE,1259.14285714286,FALSE,224.851073741913,0
8,-8,-50,NA,FALSE,1259.14285714286,FALSE,226.236816644669,0
2,2,0,-1,FALSE,1259.14285714286,FALSE,228.27471446991,0
4,4,0,-1,FALSE,1259.14285714286,TRUE,229.821851491928,0
20,4,0,-1,FALSE,1259.14285714286,TRUE,231.798101425171,0
4,-20,2,0,FALSE,1259.14285714286,FALSE,233.427616357803,0
2,-2,1,-1,FALSE,1259.14285714286,FALSE,235.062464237213,0
-8,-26,0,-1,FALSE,1259.14285714286,TRUE,236.945437192917,0
2,2,0,-1,FALSE,1259.14285714286,TRUE,238.487501144409,0
4,-20,0,-1,FALSE,1259.14285714286,TRUE,240.432695150375,0
2,-2,0,-1,FALSE,1259.14285714286,TRUE,242.057548046112,0
-18,-20,0,-1,FALSE,1259.14285714286,TRUE,243.67111492157,0
